-45.8785298451 134.381355699 2.6645352591e-15 154.26 12.0
2.6645352591e-15 154.26 0.12 153.33 12.0
0.12 153.33 3.2 156.34 12.0
3.2 156.34 6.5 157.5 12.0
6.5 157.5 9.82 159.31 12.0
9.82 159.31 13.25 160.81 12.0
13.25 160.81 16.66 162.4 12.0
16.66 162.4 19.81 164.11 12.0
19.81 164.11 23.18 165.65 12.0
23.18 165.65 26.44 167.61 12.0
26.44 167.61 29.85 169.1 12.0
29.85 169.1 33.11 170.81 12.0
33.11 170.81 36.41 172.57 12.0
36.41 172.57 39.68 173.89 12.0
39.68 173.89 42.76 175.72 12.0
42.76 175.72 46.07 177.32 12.0
46.07 177.32 49.46 179.08 12.0
49.46 179.08 52.66 180.69 12.0
52.66 180.69 55.8 182.21 12.0
55.8 182.21 59.18 184.09 12.0
59.18 184.09 62.3 186.05 12.0
62.3 186.05 65.57 187.97 12.0
65.57 187.97 68.85 189.65 12.0
68.85 189.65 71.93 191.43 12.0
71.93 191.43 75.12 192.95 12.0
75.12 192.95 78.39 194.83 12.0
78.39 194.83 81.46 196.81 12.0
81.46 196.81 84.69 198.7 12.0
84.69 198.7 87.15 198.95 12.0
87.15 198.95 90.79 201.64 12.0
90.79 201.64 93.3 202.9 12.0
93.3 202.9 96.33 204.86 12.0
96.33 204.86 99.52 206.53 12.0
99.52 206.53 102.67 207.85 12.0
102.67 207.85 106.01 209.15 12.0
106.01 209.15 109.24 210.24 12.0
109.24 210.24 112.52 211.79 12.0
112.52 211.79 115.74 213.34 12.0
115.74 213.34 118.82 214.96 12.0
118.82 214.96 121.99 216.41 12.0
121.99 216.41 125.03 218.1 12.0
125.03 218.1 128.16 219.43 12.0
128.16 219.43 131.06 221.12 12.0
131.06 221.12 134.15 222.66 12.0
134.15 222.66 137.18 224.17 12.0
137.18 224.17 140.19 225.75 12.0
140.19 225.75 143.01 227.44 12.0
143.01 227.44 146.29 228.7 12.0
146.29 228.7 149.43 229.79 12.0
149.43 229.79 155.72 230.36 12.0
155.72 230.36 159.06 232.16 12.0
159.06 232.16 161.96 233.94 12.0
161.96 233.94 164.68 235.75 12.0
164.68 235.75 167.27 237.63 12.0
167.27 237.63 169.92 239.48 12.0
169.92 239.48 172.65 241.03 12.0
172.65 241.03 175.2 242.85 12.0
175.2 242.85 177.67 244.76 12.0
177.67 244.76 179.69 247.41 12.0
179.69 247.41 181.33 251.14 12.0
181.33 251.14 183.24 254.35 12.0
183.24 254.35 185.53 257.27 12.0
185.53 257.27 187.68 259.46 12.0
187.68 259.46 190.01 261.53 12.0
190.01 261.53 192.26 263.38 12.0
192.26 263.38 194.64 265.24 12.0
194.64 265.24 197.0 267.01 12.0
197.0 267.01 199.29 268.91 12.0
199.29 268.91 201.54 270.63 12.0
201.54 270.63 203.86 272.14 12.0
203.86 272.14 205.91 273.71 12.0
205.91 273.71 208.02 275.25 12.0
208.02 275.25 210.04 276.22 12.0
210.04 276.22 211.77 276.55 12.0
211.77 276.55 213.37 276.93 12.0
213.37 276.93 217.37 277.03 12.0
217.37 277.03 221.29 277.83 12.0
221.29 277.83 225.21 278.63 12.0
225.21 278.63 229.13 279.43 12.0
229.13 279.43 233.05 280.23 12.0
233.05 280.23 237.04 280.43 12.0
237.04 280.43 248.75 281.93 12.0
248.75 281.93 244.75 281.93 12.0
244.75 281.93 240.75 281.93 12.0
240.75 281.93 252.75 281.98 12.0
252.75 281.98 260.56 283.18 12.0
260.56 283.18 256.56 283.18 12.0
256.56 283.18 264.56 283.23 12.0
264.56 283.23 268.56 283.33 12.0
268.56 283.33 280.44 284.33 12.0
280.44 284.33 276.44 284.33 12.0
276.44 284.33 272.44 284.33 12.0
272.44 284.33 284.4 284.83 12.0
284.4 284.83 288.4 285.03 12.0
288.4 285.03 292.39 285.23 12.0
292.39 285.23 296.39 285.43 12.0
296.39 285.43 300.21 286.63 12.0
300.21 286.63 304.02 287.83 12.0
304.02 287.83 307.84 289.03 12.0
307.84 289.03 311.71 290.03 12.0
311.71 290.03 315.71 290.23 12.0
315.71 290.23 319.7 290.43 12.0
319.7 290.43 323.7 290.63 12.0
323.7 290.63 327.69 290.83 12.0
327.69 290.83 331.69 291.03 12.0
331.69 291.03 335.68 291.23 12.0
335.68 291.23 339.68 291.43 12.0
339.68 291.43 343.67 291.63 12.0
343.67 291.63 347.67 291.83 12.0
347.67 291.83 351.66 292.03 12.0
351.66 292.03 355.66 292.23 12.0
355.66 292.23 359.65 292.43 12.0
359.65 292.43 405.528529845 312.308644301 12.0
405.528529845 312.308644301 445.285818447 220.551584611 11.0
445.285818447 220.551584611 0.321967709974 27.7538174304 11.0
0.321967709974 27.7538174304 -45.8785298451 134.381355699 11.0
