        2064
       10002       40003   2.43556094               1
       10002       50004  0.634668708               1
       10002       60005  0.255386323               1
       10002       70006  0.127693370               1
       10002       80007   7.29903206E-02           1
       10002       90008   4.55147661E-02           1
       10002      100009   3.02929729E-02           1
       10002      110010   2.12025065E-02           1
       10002      120011   1.54529903E-02           1
       10002      130012   1.16356956E-02           1
       10002      140013   9.02420748E-03           1
       10002      150014   7.19175069E-03           1
       10002      160015   5.88025292E-03           1
       10002      170016   4.93792864E-03           1
       10002      180017   4.24891897E-03           1
       10002      190018   3.72300949E-03           1
       10002      200019   3.29126418E-03           1
       10002      210020   2.92040221E-03           1
       10002      220021   2.59561674E-03           1
       10002      230022   2.30919034E-03           1
       10002      240023   2.05472019E-03           1
       10002      250024   1.83554506E-03           1
       10002      260025   1.64881407E-03           1
       10002      270026   1.48281723E-03           1
       10002      280027   1.32828893E-03           1
       10002      290028   1.18150795E-03           1
       10002      300029   1.03739952E-03           1
       10002      310030   9.03225213E-04           1
       10002      320031   7.81855953E-04           1
       10002      330032   6.79226301E-04           1
       10002      340033   5.96548314E-04           1
       10002      350034   5.28823410E-04           1
       10002      360035   4.76379384E-04           1
       20003       50004   2.39033055               1
       20003       60005  0.626563013               1
       20003       70006  0.253084272               1
       20003       80007  0.127033845               1
       20003       90008   7.25908801E-02           1
       20003      100009   4.53314744E-02           1
       20003      110010   3.01980823E-02           1
       20003      120011   2.11489461E-02           1
       20003      130012   1.54064028E-02           1
       20003      140013   1.16205914E-02           1
       20003      150014   9.04462393E-03           1
       20003      160015   7.24746240E-03           1
       20003      170016   5.98223042E-03           1
       20003      180017   5.07309288E-03           1
       20003      190018   4.39111516E-03           1
       20003      200019   3.84221761E-03           1
       20003      210020   3.37974052E-03           1
       20003      220021   2.98151257E-03           1
       20003      230022   2.63524940E-03           1
       20003      240023   2.33132718E-03           1
       20003      250024   2.07183463E-03           1
       20003      260025   1.85227767E-03           1
       20003      270026   1.65860925E-03           1
       20003      280027   1.47984445E-03           1
       20003      290028   1.31143013E-03           1
       20003      300029   1.14746112E-03           1
       20003      310030   9.95746581E-04           1
       20003      320031   8.59212421E-04           1
       20003      330032   7.44149613E-04           1
       20003      340033   6.51649607E-04           1
       20003      350034   5.76036517E-04           1
       20003      360035   5.17496315E-04           1
       30004       20001   2.43556380               1
       30004       60005   2.36771345               1
       30004       70006  0.622846603               1
       30004       80007  0.252483428               1
       30004       90008  0.126684904               1
       30004      100009   7.24815950E-02           1
       30004      110010   4.52964604E-02           1
       30004      120011   3.01876739E-02           1
       30004      130012   2.11231764E-02           1
       30004      140013   1.54093597E-02           1
       30004      150014   1.16621787E-02           1
       30004      160015   9.12632234E-03           1
       30004      170016   7.38413539E-03           1
       30004      180017   6.15796447E-03           1
       30004      190018   5.25632501E-03           1
       30004      200019   4.54617012E-03           1
       30004      210020   3.96011816E-03           1
       30004      220021   3.46455304E-03           1
       30004      230022   3.04015307E-03           1
       30004      240023   2.67247250E-03           1
       30004      250024   2.36151251E-03           1
       30004      260025   2.10039667E-03           1
       30004      270026   1.87198271E-03           1
       30004      280027   1.66303478E-03           1
       30004      290028   1.46788580E-03           1
       30004      300029   1.27955491E-03           1
       30004      310030   1.10645080E-03           1
       30004      320031   9.51514347E-04           1
       30004      330032   8.21419468E-04           1
       30004      340033   7.17077637E-04           1
       30004      350034   6.31980249E-04           1
       30004      360035   5.66123810E-04           1
       40005       20001  0.634672225               1
       40005       30002   2.39033246               1
       40005       70006   2.36020637               1
       40005       80007  0.623288333               1
       40005       90008  0.252675027               1
       40005      100009  0.126943871               1
       40005      110010   7.26827234E-02           1
       40005      120011   4.54389527E-02           1
       40005      130012   3.02456804E-02           1
       40005      140013   2.11871900E-02           1
       40005      150014   1.55056128E-02           1
       40005      160015   1.17983911E-02           1
       40005      170016   9.32505727E-03           1
       40005      180017   7.62678497E-03           1
       40005      190018   6.40646182E-03           1
       40005      200019   5.46806445E-03           1
       40005      210020   4.71094856E-03           1
       40005      220021   4.08318406E-03           1
       40005      230022   3.55434464E-03           1
       40005      240023   3.10259336E-03           1
       40005      250024   2.72448640E-03           1
       40005      260025   2.40962324E-03           1
       40005      270026   2.13665701E-03           1
       40005      280027   1.88933057E-03           1
       40005      290028   1.66044978E-03           1
       40005      300029   1.44160783E-03           1
       40005      310030   1.24186999E-03           1
       40005      320031   1.06413011E-03           1
       40005      330032   9.15475364E-04           1
       40005      340033   7.96553912E-04           1
       40005      350034   6.99810800E-04           1
       40005      360035   6.24988112E-04           1
       50006       20001  0.255389720               1
       50006       30002  0.626564860               1
       50006       40003   2.36771417               1
       50006       80007   2.37097931               1
       50006       90008  0.626518428               1
       50006      100009  0.254328638               1
       50006      110010  0.127871409               1
       50006      120011   7.32413381E-02           1
       50006      130012   4.57161553E-02           1
       50006      140013   3.04535888E-02           1
       50006      150014   2.13967729E-02           1
       50006      160015   1.57427266E-02           1
       50006      170016   1.21014640E-02           1
       50006      180017   9.67400149E-03           1
       50006      190018   7.97594059E-03           1
       50006      200019   6.70478167E-03           1
       50006      210020   5.70437545E-03           1
       50006      220021   4.89253178E-03           1
       50006      230022   4.22081212E-03           1
       50006      240023   3.65574704E-03           1
       50006      250024   3.18818074E-03           1
       50006      260025   2.80239061E-03           1
       50006      270026   2.47116736E-03           1
       50006      280027   2.17409898E-03           1
       50006      290028   1.90185092E-03           1
       50006      300029   1.64408074E-03           1
       50006      310030   1.41056534E-03           1
       50006      320031   1.20404852E-03           1
       50006      330032   1.03205966E-03           1
       50006      340033   8.94861354E-04           1
       50006      350034   7.83559401E-04           1
       50006      360035   6.97550015E-04           1
       60007       20001  0.127696216               1
       60007       30002  0.253085613               1
       60007       40003  0.622846782               1
       60007       50004   2.36020589               1
       60007       90008   2.38711166               1
       60007      100009  0.631317377               1
       60007      110010  0.256383330               1
       60007      120011  0.128931344               1
       60007      130012   7.36921802E-02           1
       60007      140013   4.60088141E-02           1
