-3.817932057177988892e+00 -2.840070101813020642e+01
-4.077566369550305048e+00 -2.930175041957215853e+01
-5.475454416387837142e-02 -2.776438741184395553e+01
3.434412973400071678e+00 -2.801199604331026194e+01
7.200354278816489817e+00 -2.767113524451036710e+01
1.094398075522530434e+01 -2.765845434821270032e+01
1.470503737943806932e+01 -2.755524064047335742e+01
1.827523439477884537e+01 -2.723854951073994357e+01
2.197970955081439826e+01 -2.716531141740483690e+01
2.575023255331999650e+01 -2.666296065590825037e+01
2.947153188893053510e+01 -2.665150400785915963e+01
3.314266166993058249e+01 -2.637854589558818930e+01
3.687037291910783665e+01 -2.607561216891298272e+01
4.039562498052826101e+01 -2.616448231829420479e+01
4.394930080040852260e+01 -2.570985261491094320e+01
4.762257609379125967e+01 -2.555770591260036895e+01
5.143286869668975214e+01 -2.529055374566712544e+01
5.500918695327342789e+01 -2.508549831992510804e+01
5.849466941430095801e+01 -2.493916987474293023e+01
6.234349505755308485e+01 -2.455793350732119507e+01
6.598555817649231869e+01 -2.399992254178150120e+01
6.974935396952605515e+01 -2.353825033302123870e+01
7.342690797588349483e+01 -2.330077079637777615e+01
7.696070515146264768e+01 -2.289201962283965486e+01
8.049206614233530388e+01 -2.276556982195862133e+01
8.423995901992815050e+01 -2.234060043707444265e+01
8.784409506674269608e+01 -2.174435941529557681e+01
9.155926084931967068e+01 -2.129431140900152286e+01
9.391587773920535653e+01 -2.204294805939045432e+01
9.832530577533007943e+01 -2.102184845884346487e+01
1.011293498099432782e+02 -2.086361745066196249e+01
1.046888315751613163e+02 -2.026982492538024871e+01
1.082798284989372917e+02 -2.000573953496385116e+01
1.116949720887294148e+02 -2.004690093802241790e+01
1.152765026342125765e+02 -2.018195260136323554e+01
1.186736101079717969e+02 -2.046596107259114206e+01
1.222994796391463410e+02 -2.034776571354504426e+01
1.258702949345067452e+02 -2.020571598133756197e+01
1.293404804483223529e+02 -1.994377610330383277e+01
1.328256599252354135e+02 -1.987360478648551521e+01
1.362869727171964769e+02 -1.953153205122774239e+01
1.396877406239107700e+02 -1.955556629059680063e+01
1.430205935323054973e+02 -1.915783335129592047e+01
1.464681489212083534e+02 -1.897327484987459911e+01
1.498487228877163773e+02 -1.879238909319903428e+01
1.532387755443079129e+02 -1.853932193701984943e+01
1.564982228049504442e+02 -1.810978316683716116e+01
1.600087961991785619e+02 -1.825768328089276338e+01
1.633233223192165440e+02 -1.850591019237867840e+01
1.693214579187658728e+02 -2.048362840522372608e+01
1.731017749072601077e+02 -2.015989477011333975e+01
1.764704093753968266e+02 -1.967958047709120706e+01
1.796858083226717611e+02 -1.910017594667800722e+01
1.828097531943708987e+02 -1.840485699929877228e+01
1.859768251153034839e+02 -1.776091954298789233e+01
1.890980308181817122e+02 -1.742405909662960539e+01
1.921614184928433815e+02 -1.676789146962357790e+01
1.951871820794949031e+02 -1.599733665801463189e+01
1.980942428331967164e+02 -1.436887180598779423e+01
2.010820054769795604e+02 -1.159835301261790619e+01
2.041107742811944945e+02 -9.412315608863252692e+00
