        2064
       10002       40003   2.37236643       2.26677470E-02           1
       10002       50004  0.620697737       2.62880586E-02           1
       10002       60005  0.251080751       2.68612243E-02           1
       10002       70006  0.125958502       2.70768702E-02           1
       10002       80007   7.21525475E-02   2.60315370E-02           1
       10002       90008   4.51166146E-02   2.46666241E-02           1
       10002      100009   3.00897937E-02   2.28630044E-02           1
       10002      110010   2.10958365E-02   2.05778498E-02           1
       10002      120011   1.54029541E-02   1.79132801E-02           1
       10002      130012   1.16374204E-02   1.48004303E-02           1
       10002      140013   9.05638374E-03   1.09735765E-02           1
       10002      150014   7.24281138E-03   5.71440021E-03           1
       10002      160015   5.94960665E-03  -2.38990202E-03           1
       10002      170016   5.01778489E-03  -1.49817150E-02           1
       10002      180017   4.33180667E-03  -3.20679769E-02           1
       10002      190018   3.80134559E-03  -5.11780046E-02           1
       10002      200019   3.36419302E-03  -6.91279620E-02           1
       10002      210020   2.98885186E-03  -8.47426131E-02           1
       10002      220021   2.66299094E-03  -9.93287712E-02           1
       10002      230022   2.37661623E-03 -0.113494746               1
       10002      240023   2.12375261E-03 -0.127576098               1
       10002      250024   1.90487353E-03 -0.143374473               1
       10002      260025   1.71649980E-03 -0.161187708               1
       10002      270026   1.54780981E-03 -0.178463802               1
       10002      280027   1.38832838E-03 -0.191948250               1
       10002      290028   1.23203010E-03 -0.198499382               1
       10002      300029   1.07853289E-03 -0.195864469               1
       10002      310030   9.34759679E-04 -0.185110286               1
       10002      320031   8.03578587E-04 -0.165864676               1
       10002      330032   6.92750153E-04 -0.143988341               1
       10002      340033   6.02240791E-04 -0.121871322               1
       10002      350034   5.27793891E-04 -0.100628354               1
       10002      360035   4.69520572E-04  -8.60293806E-02           1
       20003       50004   2.33930254       2.55314633E-02           1
       20003       60005  0.616267800       2.51822174E-02           1
       20003       70006  0.249778852       2.52409112E-02           1
       20003       80007  0.125665575       2.45213434E-02           1
       20003       90008   7.20141530E-02   2.37246770E-02           1
       20003      100009   4.50671352E-02   2.26718131E-02           1
       20003      110010   3.00715268E-02   2.12959126E-02           1
       20003      120011   2.10952666E-02   1.96727943E-02           1
       20003      130012   1.54186860E-02   1.76929198E-02           1
       20003      140013   1.16697857E-02   1.50259025E-02           1
       20003      150014   9.11584310E-03   1.08597884E-02           1
       20003      160015   7.34042935E-03   3.68153420E-03           1
       20003      170016   6.08746661E-03  -8.24265555E-03           1
       20003      180017   5.18151512E-03  -2.49678344E-02           1
       20003      190018   4.49350243E-03  -4.40056995E-02           1
       20003      200019   3.93734407E-03  -6.21050596E-02           1
       20003      210020   3.46853770E-03  -7.80102760E-02           1
       20003      220021   3.06785852E-03  -9.29637477E-02           1
       20003      230022   2.72047147E-03 -0.107534207               1
       20003      240023   2.41725054E-03 -0.122032002               1
       20003      250024   2.15709349E-03 -0.138246238               1
       20003      260025   1.93482102E-03 -0.156472594               1
       20003      270026   1.73733511E-03 -0.174158171               1
       20003      280027   1.55228213E-03 -0.188045040               1
       20003      290028   1.37254980E-03 -0.194986194               1
       20003      300029   1.19746069E-03 -0.192721814               1
       20003      310030   1.03448157E-03 -0.182311192               1
       20003      320031   8.86555354E-04 -0.163374662               1
       20003      330032   7.62009819E-04 -0.141767234               1
       20003      340033   6.60556951E-04 -0.119878016               1
       20003      350034   5.77307655E-04  -9.88172591E-02           1
       20003      360035   5.12203493E-04  -8.43489692E-02           1
       30004       20001   2.37236810       2.26674527E-02           1
       30004       60005   2.33520651       2.39760429E-02           1
       30004       70006  0.616317153       2.24912427E-02           1
       30004       80007  0.250416607       2.12589409E-02           1
       30004       90008  0.125995874       2.05268860E-02           1
       30004      100009   7.22349733E-02   1.99049190E-02           1
       30004      110010   4.52079587E-02   1.92269385E-02           1
       30004      120011   3.01688407E-02   1.85195841E-02           1
       30004      130012   2.11758614E-02   1.76218543E-02           1
       30004      140013   1.54987732E-02   1.61231440E-02           1
       30004      150014   1.17721278E-02   1.30943023E-02           1
       30004      160015   9.25916806E-03   6.89679058E-03           1
       30004      170016   7.52931926E-03  -4.31764079E-03           1
       30004      180017   6.30495604E-03  -2.06668787E-02           1
       30004      190018   5.39416168E-03  -3.96473594E-02           1
       30004      200019   4.67339484E-03  -5.79334125E-02           1
       30004      210020   4.07784758E-03  -7.41790459E-02           1
       30004      220021   3.57741071E-03  -8.95542949E-02           1
       30004      230022   3.14984494E-03 -0.104583763               1
       30004      240023   2.78126146E-03 -0.119550154               1
       30004      250024   2.46806024E-03 -0.136229217               1
       30004      260025   2.20259465E-03 -0.154914901               1
       30004      270026   1.96872209E-03 -0.173054054               1
       30004      280027   1.75163057E-03 -0.187385783               1
       30004      290028   1.54277915E-03 -0.194757968               1
       30004      300029   1.34105643E-03 -0.192903563               1
       30004      310030   1.15452567E-03 -0.182874277               1
       30004      320031   9.86167579E-04 -0.164282620               1
       30004      330032   8.44945782E-04 -0.142977670               1
       30004      340033   7.30228086E-04 -0.121347569               1
       30004      350034   6.36338664E-04 -0.100497842               1
       30004      360035   5.62993868E-04  -8.61862227E-02           1
       40005       20001  0.620699823       2.62869652E-02           1
       40005       30002   2.33930349       2.55313888E-02           1
       40005       70006   2.34063005       2.02922039E-02           1
       40005       80007  0.619362116       1.76144224E-02           1
       40005       90008  0.251699418       1.63642522E-02           1
       40005      100009  0.126683846       1.58432778E-02           1
       40005      110010   7.26154372E-02   1.56716742E-02           1
       40005      120011   4.54346426E-02   1.57720614E-02           1
       40005      130012   3.03252358E-02   1.59200244E-02           1
       40005      140013   2.13068854E-02   1.56168854E-02           1
       40005      150014   1.56469923E-02   1.37949884E-02           1
       40005      160015   1.19673051E-02   8.66126269E-03           1
       40005      170016   9.50879510E-03  -1.77643728E-03           1
       40005      180017   7.81224854E-03  -1.77184585E-02           1
       40005      190018   6.57992344E-03  -3.66493799E-02           1
       40005      200019   5.62750688E-03  -5.51597551E-02           1
       40005      210020   4.85758390E-03  -7.18003213E-02           1
       40005      220021   4.22250247E-03  -8.76583531E-02           1
       40005      230022   3.68848187E-03 -0.103208423               1
       40005      240023   3.23432125E-03 -0.118702412               1
       40005      250024   2.85245315E-03 -0.135901570               1
       40005      260025   2.53160601E-03 -0.155098453               1
       40005      270026   2.25151284E-03 -0.173740357               1
       40005      280027   1.99410901E-03 -0.188563854               1
