4848
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
100   0
