        1406
       10003       70005  0.613430023               1
       10003       90007  0.127591178               1
       10003      110009   6.12185225E-02           1
       10003      130011   3.37517373E-02           1
       10003      150013   2.09277645E-02           1
       10003      170015   1.19083282E-02           1
       10003      190017   8.11366830E-03           1
       10003      210019   6.60388079E-03           1
       10003       80006  0.260292172               1
       10003      100008   7.79176056E-02           1
       10003      120010   4.60186079E-02           1
       10003      140012   2.66963113E-02           1
       10003      160014   1.58055332E-02           1
       10003      180016   9.85230878E-03           1
       10003      200018   7.00278347E-03           1
       10003      220020   6.27322448E-03           1
       20004       80006  0.551351190               1
       20004      100008  0.123264812               1
       20004      120010   6.43545091E-02           1
       20004      140012   3.47723141E-02           1
       20004      160014   1.97357256E-02           1
       20004      180016   1.19465161E-02           1
       20004      200018   8.30408372E-03           1
       20004      220020   7.30546191E-03           1
       20004       90007  0.226840243               1
       20004      110009   8.99656340E-02           1
       20004      130011   4.53233682E-02           1
       20004      150013   2.66159568E-02           1
       20004      170015   1.46320257E-02           1
       20004      190017   9.72717255E-03           1
       20004      210019   7.75732053E-03           1
       20004      230021   6.40162453E-03           1
       30005       90007  0.499900073               1
       30005      110009  0.147504866               1
       30005      130011   6.58286214E-02           1
       30005      150013   3.60975564E-02           1
       30005      170015   1.90407727E-02           1
       30005      190017   1.23052578E-02           1
       30005      210019   9.59239621E-03           1
       30005      230021   7.77659705E-03           1
       30005      100008  0.225078613               1
       30005      120010   9.85695422E-02           1
       30005      140012   4.85796928E-02           1
       30005      160014   2.61762720E-02           1
       30005      180016   1.53092919E-02           1
       30005      200018   1.03769237E-02           1
       30005      220020   8.94817058E-03           1
       30005      240022   6.74791774E-03           1
       40006      100008  0.443900049               1
       40006      120010  0.147984996               1
       40006      140012   6.45132735E-02           1
       40006      160014   3.25746536E-02           1
       40006      180016   1.82912964E-02           1
       40006      200018   1.20500810E-02           1
       40006      240022   7.52539095E-03           1
       40006      110009  0.244535565               1
       40006      130011   9.19603184E-02           1
       40006      150013   4.61711995E-02           1
       40006      170015   2.31608842E-02           1
       40006      190017   1.44872544E-02           1
       40006      210019   1.10099390E-02           1
       40006      230021   8.75256862E-03           1
       40006      250023   6.33818144E-03           1
       50007      110009  0.465703696               1
       50007      130011  0.132526606               1
       50007      150013   5.86705059E-02           1
       50007      170015   2.75051631E-02           1
       50007      190017   1.64982416E-02           1
       50007      210019   1.21502290E-02           1
       50007      230021   9.43253282E-03           1
       50007      250023   6.69427915E-03           1
       50007      120010  0.238099650               1
       50007      140012   8.63963217E-02           1
       50007      160014   3.98735479E-02           1
       50007      180016   2.12227125E-02           1
       50007      200018   1.34898303E-02           1
       50007      220020   1.10737244E-02           1
       50007      240022   8.02122056E-03           1
       50007      260024   5.09242294E-03           1
       60008      120010  0.445991904               1
       60008      140012  0.122652255               1
       60008      160014   5.03214598E-02           1
       60008      180016   2.50868313E-02           1
       60008      220020   1.21835871E-02           1
       60008      240022   8.61724652E-03           1
       60008      260024   5.36339171E-03           1
       60008      130011  0.208762452               1
       60008      150013   7.76691586E-02           1
       60008      170015   3.34375128E-02           1
       60008      190017   1.90799758E-02           1
       60008      210019   1.35581167E-02           1
       60008      230021   1.02543151E-02           1
       60008      250023   7.12194899E-03           1
       60008      270025   4.33648797E-03           1
       70009      130011  0.390419751               1
       70009      150013  0.109772921               1
       70009      170015   4.20082025E-02           1
       70009      190017   2.24842709E-02           1
       70009      210019   1.52977286E-02           1
       70009      230021   1.12225721E-02           1
       70009      250023   7.60616967E-03           1
       70009      270025   4.53302497E-03           1
       70009      140012  0.192624509               1
       70009      160014   6.64786249E-02           1
       70009      180016   3.03891841E-02           1
       70009      200018   1.75976716E-02           1
       70009      220020   1.35201206E-02           1
       70009      240022   9.30446666E-03           1
       70009      260024   5.66421915E-03           1
       70009      280026   3.74388741E-03           1
       80010      140012  0.433760107               1
       80010      160014  0.112495519               1
       80010      180016   4.55211923E-02           1
       80010      200018   2.46419460E-02           1
       80010      220020   1.80975255E-02           1
       80010      240022   1.20500969E-02           1
       80010      260024   7.14992778E-03           1
       80010      280026   4.62338142E-03           1
       80010      150013  0.206210509               1
       80010      170015   6.61437809E-02           1
       80010      190017   3.24766710E-02           1
       80010      210019   2.09038667E-02           1
       80010      230021   1.47704650E-02           1
       80010      250023   9.72522609E-03           1
       80010      270025   5.65639045E-03           1
       80010      290027   4.11038846E-03           1
       90011      150013  0.482918739               1
       90011      170015  0.118747234               1
       90011      190017   5.24016432E-02           1
       90011      210019   3.16903889E-02           1
       90011      230021   2.15125754E-02           1
       90011      250023   1.37509471E-02           1
       90011      270025   7.80785969E-03           1
       90011      290027   5.56772854E-03           1
       90011      160014  0.223205790               1
       90011      180016   7.66999424E-02           1
       90011      200018   3.83803509E-02           1
       90011      220020   2.68324055E-02           1
       90011      240022   1.72607619E-02           1
       90011      260024   9.98156611E-03           1
       90011      280026   6.31818920E-03           1
       90011      300028   5.33602200E-03           1
      100012      160014  0.457773566               1
      100012      180016  0.120372340               1
      100012      200018   5.41475527E-02           1
      100012      220020   3.56134027E-02           1
      100012      240022   2.20024455E-02           1
      100012      260024   1.23607870E-02           1
      100012      280026   7.64261652E-03           1
      100012      300028   6.34174002E-03           1
      100012      170015  0.205259398               1
      100012      190017   7.74260834E-02           1
      100012      210019   4.32163961E-02           1
      100012      230021   2.79551670E-02           1
      100012      250023   1.72723867E-02           1
      100012      270025   9.54915490E-03           1
      100012      290027   6.66995859E-03           1
      100012      310029   5.57462918E-03           1
      110013      170015  0.428913265               1
      110013      190017  0.123114727               1
      110013      210019   6.09941706E-02           1
      110013      230021   3.68768238E-02           1
      110013      250023   2.17687413E-02           1
      110013      270025   1.16267540E-02           1
      110013      290027   7.91102275E-03           1
      110013      310029   6.49546133E-03           1
      110013      180016  0.211128563               1
      110013      200018   8.02862272E-02           1
      110013      220020   4.83748205E-02           1
      110013      240022   2.82775220E-02           1
      110013      260024   1.52929900E-02           1
      110013      280026   9.17609967E-03           1
      110013      300028   7.44686835E-03           1
      110013      320030   5.06993476E-03           1
      120014      180016  0.434231400               1
      120014      200018  0.128106385               1
      120014      220020   6.90257549E-02           1
      120014      240022   3.77679355E-02           1
      120014      260024   1.95598565E-02           1
      120014      280026   1.13567505E-02           1
      120014      300028   8.99973884E-03           1
      120014      320030   6.02958398E-03           1
      120014      190017  0.216601029               1
      120014      210019   9.12775695E-02           1
      120014      230021   5.07895872E-02           1
      120014      250023   2.84272525E-02           1
      120014      270025   1.46103110E-02           1
      120014      290027   9.66325309E-03           1
      120014      310029   7.78569235E-03           1
      120014      330031   5.50901657E-03           1
      130015      190017  0.430964202               1
      130015      210019  0.140296817               1
      130015      230021   6.97592124E-02           1
      130015      250023   3.65035310E-02           1
      130015      270025   1.79168954E-02           1
      130015      290027   1.14690838E-02           1
      130015      310029   9.04550590E-03           1
      130015      330031   6.29000086E-03           1
      130015      200018  0.216562361               1
      130015      220020   9.93462652E-02           1
      130015      240022   4.98770848E-02           1
      130015      260024   2.44932771E-02           1
      130015      280026   1.36832874E-02           1
      130015      300028   1.05530992E-02           1
      130015      320030   6.94420841E-03           1
      130015      340032   6.86168112E-03           1
      140016      200018  0.397866935               1
      140016      220020  0.141870633               1
      140016      240022   6.35060221E-02           1
      140016      260024   2.91955937E-02           1
      140016      280026   1.55873699E-02           1
      140016      300028   1.16578033E-02           1
      140016      320030   7.52020348E-03           1
      140016      340032   7.30534829E-03           1
      140016      210019  0.220487207               1
      140016      230021   9.34698507E-02           1
      140016      250023   4.48653139E-02           1
      140016      270025   2.08326802E-02           1
      140016      290027   1.28431031E-02           1
      140016      310029   9.89039615E-03           1
      140016      330031   6.74761366E-03           1
      140016      350033   6.80250581E-03           1
      150017      210019  0.424937308               1
      150017      230021  0.138032824               1
      150017      250023   5.84553406E-02           1
      150017      270025   2.51701903E-02           1
      150017      290027   1.47743998E-02           1
      150017      310029   1.10401260E-02           1
      150017      330031   7.35750329E-03           1
      150017      350033   7.29911821E-03           1
      150017      220020  0.231536031               1
      150017      240022   8.69983137E-02           1
      150017      260024   3.64713669E-02           1
      150017      280026   1.83321815E-02           1
      150017      300028   1.31811919E-02           1
      150017      320030   8.29538517E-03           1
      150017      340032   7.89266452E-03           1
      150017      360034   5.69495931E-03           1
      160018      220020  0.473297626               1
      160018      240022  0.135976329               1
      160018      260024   5.04826121E-02           1
      160018      280026   2.35580355E-02           1
      160018      300028   1.61700491E-02           1
      160018      320030   9.89487302E-03           1
      160018      340032   9.20092035E-03           1
      160018      360034   6.54245634E-03           1
      160018      230021  0.240241736               1
      160018      250023   8.53970051E-02           1
      160018      270025   3.34213674E-02           1
      160018      290027   1.84935704E-02           1
      160018      310029   1.33457109E-02           1
      160018      330031   8.66418146E-03           1
      160018      350033   8.44591483E-03           1
      160018      370035   5.38097927E-03           1
      170019      230021  0.499090493               1
      170019      250023  0.133376151               1
      170019      270025   4.56958711E-02           1
      170019      290027   2.34184228E-02           1
      170019      310029   1.61845610E-02           1
      170019      330031   1.01867002E-02           1
      170019      350033   9.73035209E-03           1
      170019      370035   6.10198779E-03           1
      170019      240022  0.235504270               1
      170019      260024   7.30358139E-02           1
      170019      280026   3.08528207E-02           1
      170019      300028   1.99658424E-02           1
      170019      320030   1.18100774E-02           1
      170019      340032   1.06915059E-02           1
      170019      360034   7.47564994E-03           1
      170019      380036   5.07165119E-03           1
      180020      240022  0.525443852               1
      180020      260024  0.122053452               1
      180020      280026   4.48611081E-02           1
      180020      300028   2.68526524E-02           1
