        1406
       10003       70005  0.612047195               1
       10003       90007  0.127952144               1
       10003      110009   6.11275621E-02           1
       10003      130011   3.37486751E-02           1
       10003      150013   2.08992977E-02           1
       10003      170015   1.18935267E-02           1
       10003      190017   8.15905724E-03           1
       10003      210019   6.63650827E-03           1
       10003       80006  0.260870218               1
       10003      100008   7.79051706E-02           1
       10003      120010   4.58139703E-02           1
       10003      140012   2.66351812E-02           1
       10003      160014   1.57754701E-02           1
       10003      180016   9.81004070E-03           1
       10003      200018   7.09091313E-03           1
       10003      220020   6.31559640E-03           1
       20004       80006  0.547463000               1
       20004      100008  0.122638978               1
       20004      120010   6.38585165E-02           1
       20004      140012   3.45985517E-02           1
       20004      160014   1.96535215E-02           1
       20004      180016   1.18740462E-02           1
       20004      200018   8.40353314E-03           1
       20004      220020   7.35853566E-03           1
       20004       90007  0.225743443               1
       20004      110009   8.95296186E-02           1
       20004      130011   4.51846719E-02           1
       20004      150013   2.65138838E-02           1
       20004      170015   1.45837264E-02           1
       20004      190017   9.76703316E-03           1
       20004      210019   7.79478205E-03           1
       20004      230021   6.35909475E-03           1
       30005       90007  0.499752700               1
       30005      110009  0.147755206               1
       30005      130011   6.59411028E-02           1
       30005      150013   3.60966362E-02           1
       30005      170015   1.90394931E-02           1
       30005      190017   1.23938164E-02           1
       30005      210019   9.67757311E-03           1
       30005      230021   7.76082883E-03           1
       30005      100008  0.225289851               1
       30005      120010   9.83476192E-02           1
       30005      140012   4.85417247E-02           1
       30005      160014   2.61588842E-02           1
       30005      180016   1.52641227E-02           1
       30005      200018   1.05406269E-02           1
       30005      220020   9.05368663E-03           1
       30005      240022   6.67864317E-03           1
       40006      100008  0.442765385               1
       40006      120010  0.148223206               1
       40006      140012   6.49138093E-02           1
       40006      160014   3.28439735E-02           1
       40006      180016   1.84256099E-02           1
       40006      200018   1.23908110E-02           1
       40006      240022   7.56260101E-03           1
       40006      110009  0.245421827               1
       40006      130011   9.26361904E-02           1
       40006      150013   4.65438776E-02           1
       40006      170015   2.33825557E-02           1
       40006      190017   1.47509994E-02           1
       40006      210019   1.12542948E-02           1
       40006      230021   8.86543840E-03           1
       40006      250023   6.38670148E-03           1
       50007      110009  0.464550525               1
       50007      130011  0.132538840               1
       50007      150013   5.87441809E-02           1
       50007      170015   2.75984090E-02           1
       50007      190017   1.67100187E-02           1
       50007      210019   1.23835020E-02           1
       50007      230021   9.54458024E-03           1
       50007      250023   6.74414542E-03           1
       50007      120010  0.236824989               1
       50007      140012   8.63171443E-02           1
       50007      160014   3.99447717E-02           1
       50007      180016   2.12571472E-02           1
       50007      200018   1.38180004E-02           1
       50007      220020   1.13440873E-02           1
       50007      240022   8.05622991E-03           1
       50007      260024   5.12090884E-03           1
       60008      120010  0.447633207               1
       60008      140012  0.123074181               1
       60008      160014   5.05394600E-02           1
       60008      180016   2.51705162E-02           1
       60008      220020   1.25344666E-02           1
       60008      240022   8.69979523E-03           1
       60008      260024   5.42425690E-03           1
       60008      130011  0.210071132               1
       60008      150013   7.80205503E-02           1
       60008      170015   3.36159170E-02           1
       60008      190017   1.93543825E-02           1
       60008      210019   1.38636157E-02           1
