        1406
       10003       70005  0.613495886               1
       10003       90007  0.127569154               1
       10003      110009   6.12373427E-02           1
       10003      130011   3.37477028E-02           1
       10003      150013   2.09189281E-02           1
       10003      170015   1.18955513E-02           1
       10003      190017   8.09733570E-03           1
       10003      210019   6.58767857E-03           1
       10003       80006  0.260309041               1
       10003      100008   7.79393315E-02           1
       10003      120010   4.60251085E-02           1
       10003      140012   2.66900063E-02           1
       10003      160014   1.57958306E-02           1
       10003      180016   9.83755849E-03           1
       10003      200018   6.98665157E-03           1
       10003      220020   6.25702785E-03           1
       20004       80006  0.551042020               1
       20004      100008  0.123266667               1
       20004      120010   6.43623099E-02           1
       20004      140012   3.47698294E-02           1
       20004      160014   1.97296422E-02           1
       20004      180016   1.19334906E-02           1
       20004      200018   8.28898512E-03           1
       20004      220020   7.29045738E-03           1
       20004       90007  0.226694688               1
       20004      110009   8.99819508E-02           1
       20004      130011   4.53213900E-02           1
       20004      150013   2.66109854E-02           1
       20004      170015   1.46216042E-02           1
       20004      190017   9.71192867E-03           1
       20004      210019   7.74227129E-03           1
       20004      230021   6.38804445E-03           1
       30005       90007  0.499636143               1
       30005      110009  0.147525325               1
       30005      130011   6.58205748E-02           1
       30005      150013   3.60896401E-02           1
       30005      170015   1.90281030E-02           1
       30005      190017   1.22873550E-02           1
       30005      210019   9.57544800E-03           1
       30005      230021   7.76156969E-03           1
       30005      100008  0.225087389               1
       30005      120010   9.85744819E-02           1
       30005      140012   4.85734716E-02           1
       30005      160014   2.61684936E-02           1
       30005      180016   1.52938413E-02           1
       30005      200018   1.03595871E-02           1
       30005      220020   8.93145148E-03           1
       30005      240022   6.73551066E-03           1
       40006      100008  0.443841845               1
       40006      120010  0.147989929               1
       40006      140012   6.45111725E-02           1
       40006      160014   3.25726196E-02           1
       40006      180016   1.82796232E-02           1
       40006      200018   1.20359734E-02           1
       40006      240022   7.51658576E-03           1
       40006      110009  0.244552255               1
       40006      130011   9.19517875E-02           1
       40006      150013   4.61682342E-02           1
       40006      170015   2.31525321E-02           1
       40006      190017   1.44724390E-02           1
       40006      210019   1.09966099E-02           1
       40006      230021   8.74114130E-03           1
       40006      250023   6.33048406E-03           1
       50007      110009  0.465761483               1
       50007      130011  0.132521659               1
       50007      150013   5.86688221E-02           1
       50007      170015   2.74983272E-02           1
       50007      190017   1.64847802E-02           1
       50007      210019   1.21394200E-02           1
       50007      230021   9.42384824E-03           1
       50007      250023   6.68927515E-03           1
       50007      120010  0.238129288               1
       50007      140012   8.63973945E-02           1
       50007      160014   3.98740023E-02           1
       50007      180016   2.12125331E-02           1
       50007      200018   1.34776505E-02           1
       50007      220020   1.10636242E-02           1
       50007      240022   8.01524986E-03           1
       50007      260024   5.08876797E-03           1
       60008      120010  0.445932478               1
       60008      140012  0.122639120               1
       60008      160014   5.03176749E-02           1
       60008      180016   2.50747558E-02           1
       60008      220020   1.21751595E-02           1
       60008      240022   8.61339178E-03           1
       60008      260024   5.36162825E-03           1
       60008      130011  0.208721682               1
       60008      150013   7.76571110E-02           1
       60008      170015   3.34275439E-02           1
       60008      190017   1.90653317E-02           1
       60008      210019   1.35484347E-02           1
       60008      230021   1.02474438E-02           1
       60008      250023   7.11907493E-03           1
       60008      270025   4.33564140E-03           1
