         209           3          18
           8         180           4
          12          18           2
          11          38           2
     115       0.000       0.000
     134       0.500       0.000
      96       1.000       0.000
     135       1.500       0.000
      97       2.000       0.000
     116       2.500       0.000
     153       3.000       0.000
     154       3.500       0.000
      77       4.000       0.000
      78       4.500       0.000
     155       5.000       0.000
     117       5.500       0.000
     136       6.000       0.000
      79       6.500       0.000
      98       7.000       0.000
     172       7.500       0.000
     173       8.000       0.000
     174       8.500       0.000
      58       9.000       0.000
      59       0.000      -0.500
      60       0.500      -0.500
     175       1.000      -0.500
     137       1.500      -0.500
     156       2.000      -0.500
      99       2.500      -0.500
     118       3.000      -0.500
      61       3.500      -0.500
      80       4.000      -0.500
     191       4.500      -0.500
     192       5.000      -0.500
     193       5.500      -0.500
     194       6.000      -0.500
      39       6.500      -0.500
      40       7.000      -0.500
      41       7.500      -0.500
      42       8.000      -0.500
     195       8.500      -0.500
     157       9.000      -0.500
     176       0.000      -1.000
     119       0.500      -1.000
     138       1.000      -1.000
      81       1.500      -1.000
     100       2.000      -1.000
      43       2.500      -1.000
      62       3.000      -1.000
      20       3.500      -1.000
      21       4.000      -1.000
      22       4.500      -1.000
      23       5.000      -1.000
      24       5.500      -1.000
     196       6.000      -1.000
     177       6.500      -1.000
     139       7.000      -1.000
     158       7.500      -1.000
     101       8.000      -1.000
     120       8.500      -1.000
      63       9.000      -1.000
      82       0.000      -1.500
      25       0.500      -1.500
      44       1.000      -1.500
       1       1.500      -1.500
       2       2.000      -1.500
       3       2.500      -1.500
       4       3.000      -1.500
       5       3.500      -1.500
       6       4.000      -1.500
     197       4.500      -1.500
     178       5.000      -1.500
     159       5.500      -1.500
     121       6.000      -1.500
     140       6.500      -1.500
      83       7.000      -1.500
     102       7.500      -1.500
      45       8.000      -1.500
      64       8.500      -1.500
       7       9.000      -1.500
      26       0.000      -2.000
     198       0.500      -2.000
     179       1.000      -2.000
     160       1.500      -2.000
     141       2.000      -2.000
     103       2.500      -2.000
     122       3.000      -2.000
      65       3.500      -2.000
      84       4.000      -2.000
      27       4.500      -2.000
      46       5.000      -2.000
       8       5.500      -2.000
     199       6.000      -2.000
     180       6.500      -2.000
     161       7.000      -2.000
     142       7.500      -2.000
     123       8.000      -2.000
      85       8.500      -2.000
     104       9.000      -2.000
      47       0.000      -2.500
      66       0.500      -2.500
       9       1.000      -2.500
      28       1.500      -2.500
     200       2.000      -2.500
     181       2.500      -2.500
     162       3.000      -2.500
     143       3.500      -2.500
     124       4.000      -2.500
     105       4.500      -2.500
      67       5.000      -2.500
      86       5.500      -2.500
      29       6.000      -2.500
      48       6.500      -2.500
      10       7.000      -2.500
     201       7.500      -2.500
     182       8.000      -2.500
     163       8.500      -2.500
     144       9.000      -2.500
     125       0.000      -3.000
     106       0.500      -3.000
      87       1.000      -3.000
      49       1.500      -3.000
      68       2.000      -3.000
      11       2.500      -3.000
      30       3.000      -3.000
     202       3.500      -3.000
     183       4.000      -3.000
     164       4.500      -3.000
     145       5.000      -3.000
     126       5.500      -3.000
     107       6.000      -3.000
      88       6.500      -3.000
      69       7.000      -3.000
      31       7.500      -3.000
      50       8.000      -3.000
      12       8.500      -3.000
     203       9.000      -3.000
     184       0.000      -3.500
     165       0.500      -3.500
     146       1.000      -3.500
     127       1.500      -3.500
     108       2.000      -3.500
      89       2.500      -3.500
      70       3.000      -3.500
      51       3.500      -3.500
      13       4.000      -3.500
      32       4.500      -3.500
     204       5.000      -3.500
     185       5.500      -3.500
     166       6.000      -3.500
     147       6.500      -3.500
     128       7.000      -3.500
     109       7.500      -3.500
      90       8.000      -3.500
      71       8.500      -3.500
      52       9.000      -3.500
      33       0.000      -4.000
      14       0.500      -4.000
     205       1.000      -4.000
     186       1.500      -4.000
     167       2.000      -4.000
     148       2.500      -4.000
     129       3.000      -4.000
     110       3.500      -4.000
      91       4.000      -4.000
      72       4.500      -4.000
      53       5.000      -4.000
      34       5.500      -4.000
      15       6.000      -4.000
     206       6.500      -4.000
     187       7.000      -4.000
     168       7.500      -4.000
     149       8.000      -4.000
     130       8.500      -4.000
     111       9.000      -4.000
      92       0.000      -4.500
      73       0.500      -4.500
      54       1.000      -4.500
      35       1.500      -4.500
      16       2.000      -4.500
     207       2.500      -4.500
     188       3.000      -4.500
     169       3.500      -4.500
     150       4.000      -4.500
     131       4.500      -4.500
     112       5.000      -4.500
      93       5.500      -4.500
      74       6.000      -4.500
      55       6.500      -4.500
      36       7.000      -4.500
      17       7.500      -4.500
     208       8.000      -4.500
     189       8.500      -4.500
     170       9.000      -4.500
     151       0.000      -5.000
     132       0.500      -5.000
     113       1.000      -5.000
      94       1.500      -5.000
      75       2.000      -5.000
      56       2.500      -5.000
      37       3.000      -5.000
      18       3.500      -5.000
     209       4.000      -5.000
     190       4.500      -5.000
     171       5.000      -5.000
     152       5.500      -5.000
     133       6.000      -5.000
     114       6.500      -5.000
      95       7.000      -5.000
      76       7.500      -5.000
      57       8.000      -5.000
      38       8.500      -5.000
      19       9.000      -5.000
          46          47          62          61
          47          48          63          62
          48          49          64          63
          49          50          65          64
          50          59          66          65
          59          77          76          66
          77          86          88          76
          86          99          98          88
          99         108         110          98
         108         121         120         110
         121         130         132         120
         130         143         142         132
         143         153         154         142
         153         164         165         154
         164         175         176         165
         175         186         187         176
         186         197         198         187
         197         208         209         198
          33          34          47          46
          34          35          48          47
          35          36          49          48
          36          44          50          49
          44          60          59          50
          60          74          77          59
          74          87          86          77
          87          96          99          86
          96         109         108          99
         109         118         121         108
         118         131         130         121
         131         141         143         130
         141         152         153         143
         152         163         164         153
         163         174         175         164
         174         185         186         175
         185         196         197         186
         196         207         208         197
          19          20          34          33
          20          21          35          34
          21          27          36          35
          27          45          44          36
          45          57          60          44
          57          75          74          60
          75          84          87          74
          84          97          96          87
          97         106         109          96
         106         119         118         109
         119         129         131         118
         129         140         141         131
         140         151         152         141
         151         162         163         152
         162         173         174         163
         173         184         185         174
         184         195         196         185
         195         206         207         196
           9          10          20          19
          10          14          21          20
          14          28          27          21
          28          42          45          27
          42          58          57          45
          58          72          75          57
          72          85          84          75
          85          94          97          84
          94         107         106          97
         107         117         119         106
         117         128         129         119
         128         139         140         129
         139         150         151         140
         150         161         162         151
         161         172         173         162
         172         183         184         173
         183         194         195         184
         194         205         206         195
           3           5          10           9
           5          15          14          10
          15          25          28          14
          25          43          42          28
          43          55          58          42
          55          73          72          58
          73          82          85          72
          82          95          94          85
          95         105         107          94
         105         116         117         107
         116         127         128         117
         127         138         139         128
         138         149         150         139
         149         160         161         150
         160         171         172         161
         171         182         183         172
         182         193         194         183
         193         204         205         194
           1           6           5           3
           6          12          15           5
          12          26          25          15
          26          40          43          25
          40          56          55          43
          56          70          73          55
          70          83          82          73
          83          93          95          82
          93         104         105          95
         104         115         116         105
         115         126         127         116
         126         137         138         127
         137         148         149         138
         148         159         160         149
         159         170         171         160
         170         181         182         171
         181         192         193         182
         192         203         204         193
           2           4           6           1
           4          13          12           6
          13          23          26          12
          23          41          40          26
          41          53          56          40
          53          71          70          56
          71          81          83          70
          81          92          93          83
          92         103         104          93
         103         114         115         104
         114         125         126         115
         125         136         137         126
         136         147         148         137
         147         158         159         148
         158         169         170         159
         169         180         181         170
         180         191         192         181
         191         202         203         192
           7           8           4           2
           8          11          13           4
          11          24          23          13
          24          38          41          23
          38          54          53          41
          54          69          71          53
          69          80          81          71
          80          91          92          81
          91         102         103          92
         102         113         114         103
         113         124         125         114
         124         135         136         125
         135         146         147         136
         146         157         158         147
         157         168         169         158
         168         179         180         169
         179         190         191         180
         190         201         202         191
          16          17           8           7
          17          18          11           8
          18          22          24          11
          22          39          38          24
          39          52          54          38
          52          68          69          54
          68          79          80          69
          79          90          91          80
          90         101         102          91
         101         112         113         102
         112         123         124         113
         123         134         135         124
         134         145         146         135
         145         156         157         146
         156         167         168         157
         167         178         179         168
         178         189         190         179
         189         200         201         190
          29          30          17          16
          30          31          18          17
          31          32          22          18
          32          37          39          22
          37          51          52          39
          51          67          68          52
