3062
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
55	-20
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
55	-20
55	-20
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
55	-20
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
55	-20
300	-7
300	-7
300	-7
300	-7
55	-20
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
55	-20
55	-20
300	-7
