        1596           2          50
           3        3062           3
          12         128           2
       2       0.392      -0.078
      35       0.370      -0.153
      36       0.333      -0.222
    1507       0.283      -0.283
     192       0.222      -0.333
      34       0.153      -0.370
     156       0.078      -0.392
      37      -0.000      -0.400
     978      -0.078      -0.392
     980      -0.153      -0.370
    1526      -0.222      -0.333
     979      -0.283      -0.283
      33      -0.333      -0.222
    1377      -0.370      -0.153
      38      -0.392      -0.078
     142      -0.400       0.000
    1514      -0.392       0.078
     982      -0.370       0.153
     981      -0.333       0.222
    1525      -0.283       0.283
    1246      -0.222       0.333
    1479      -0.153       0.370
       1      -0.078       0.392
     164       0.000       0.400
    1521       0.078       0.392
       3       0.153       0.370
    1498       0.222       0.333
    1557       0.283       0.283
     953       0.333       0.222
     670       0.370       0.153
    1532       0.392       0.078
     756       0.400       0.000
    1219       0.387      -0.097
    1245       0.381      -0.116
    1549       0.375      -0.134
     659       0.360      -0.170
     128       0.351      -0.188
    1494       0.342      -0.205
    1459       0.320      -0.237
      39       0.308      -0.253
     168       0.295      -0.268
    1570       0.268      -0.295
     951       0.253      -0.308
     952       0.237      -0.320
     564       0.205      -0.342
     565       0.188      -0.351
     656       0.170      -0.360
     705       0.134      -0.375
     567       0.116      -0.381
     822       0.097      -0.387
    1590       0.059      -0.394
    1307       0.039      -0.396
     522       0.020      -0.398
     127      -0.020      -0.398
     132      -0.039      -0.396
    1540      -0.059      -0.394
      40      -0.097      -0.387
    1547      -0.116      -0.381
     947      -0.134      -0.375
     949      -0.170      -0.360
     950      -0.188      -0.351
    1461      -0.205      -0.342
     523      -0.237      -0.320
     566      -0.253      -0.308
     655      -0.268      -0.295
     657      -0.295      -0.268
     706      -0.308      -0.253
     654      -0.320      -0.237
    1460      -0.342      -0.205
     516      -0.351      -0.188
     447      -0.360      -0.170
     448      -0.375      -0.134
     126      -0.381      -0.116
    1004      -0.387      -0.097
    1005      -0.394      -0.059
      41      -0.396      -0.039
     150      -0.398      -0.020
     948      -0.398       0.020
     946      -0.396       0.039
     954      -0.394       0.059
    1531      -0.387       0.097
    1268      -0.381       0.116
    1021      -0.375       0.134
     814      -0.360       0.170
    1092      -0.351       0.188
     729      -0.342       0.205
     730      -0.320       0.237
    1016      -0.308       0.253
     877      -0.295       0.268
     442      -0.268       0.295
    1243      -0.253       0.308
     443      -0.237       0.320
     559      -0.205       0.342
      32      -0.188       0.351
     180      -0.170       0.360
    1006      -0.134       0.375
       4      -0.116       0.381
    1534      -0.097       0.387
     945      -0.059       0.394
    1365      -0.039       0.396
     944      -0.020       0.398
    1576       0.020       0.398
    1155       0.039       0.396
    1450       0.059       0.394
     811       0.097       0.387
    1452       0.116       0.381
    1017       0.134       0.375
    1002       0.170       0.360
     875       0.188       0.351
     876       0.205       0.342
     782       0.237       0.320
     878       0.253       0.308
     440       0.268       0.295
     441       0.295       0.268
     444       0.308       0.253
    1051       0.320       0.237
    1443       0.342       0.205
     125       0.351       0.188
    1502       0.360       0.170
    1591       0.375       0.134
      42       0.381       0.116
     188       0.387       0.097
     943       0.394       0.059
     595       0.396       0.039
    1318       0.398       0.020
     728       0.398      -0.020
     591       0.396      -0.039
     812       0.394      -0.059
     701       0.047       0.379
    1455      -0.378       0.047
     418      -0.043      -0.380
    1451       0.378      -0.046
    1453      -0.299      -0.236
    1093      -0.236       0.301
     879       0.234      -0.303
     354       0.301       0.235
     880      -0.102       0.368
     924       0.100      -0.365
     438      -0.368      -0.101
     439       0.368       0.101
    1164      -0.333       0.188
     590       0.333      -0.188
    1304       0.187       0.333
    1429      -0.188      -0.332
     124      -0.381      -0.028
     148      -0.028       0.380
      43       0.028      -0.380
     993       0.380       0.028
     910      -0.288       0.248
     593       0.288      -0.248
     660       0.250       0.290
     722      -0.248      -0.291
     592       0.121       0.361
    1426      -0.120      -0.363
     576      -0.363       0.122
     367       0.365      -0.121
     390      -0.171       0.341
     417       0.168      -0.340
     353      -0.338      -0.174
     456       0.342       0.170
     957       0.082       0.373
     881      -0.084      -0.371
     330      -0.373       0.083
    1471       0.373      -0.082
     882       0.220       0.314
     437      -0.220      -0.313
     431      -0.313       0.220
    1259       0.310      -0.220
    1251       0.067      -0.376
     755      -0.376      -0.066
     699       0.377       0.064
    1253      -0.066       0.376
     123      -0.205       0.322
    1517       0.205      -0.323
      44       0.323       0.206
     135      -0.322      -0.206
    1565       0.009       0.383
    1037      -0.382       0.009
     594      -0.009      -0.382
     661       0.382      -0.009
     723      -0.138       0.356
    1039       0.139      -0.356
    1423      -0.356      -0.137
    1288       0.357       0.136
     355       0.276       0.264
     368      -0.277      -0.265
     391      -0.263       0.275
     419       0.264      -0.276
     329       0.154       0.352
    1125      -0.154      -0.350
    1082      -0.348       0.152
     883       0.350      -0.154
     297      -0.188       0.331
     932      -0.172       0.321
     897      -0.155       0.330
     402      -0.155       0.311
    1132      -0.172       0.302
     430      -0.156       0.291
    1041      -0.173       0.282
     509      -0.156       0.272
    1040      -0.139       0.281
     697      -0.140       0.261
     805      -0.122       0.270
      31      -0.123       0.251
     171      -0.140       0.242
       5      -0.124       0.231
