        2064
       10002       40003   2.44939876       1.85871293E-04
       10002       50004  0.646164894       8.23145965E-04
       10002       60005  0.262296021       2.37921230E-03
       10002       70006  0.131929442       5.56899933E-03
       10002       80007   7.55343437E-02   1.14744147E-02
       10002       90008   4.71223406E-02   2.16886848E-02
       10002      100009   3.12504619E-02   3.84030417E-02
       10002      110010   2.16965228E-02   6.42983094E-02
       10002      120011   1.56077305E-02  0.101937711    
       10002      130012   1.15522863E-02  0.152088955    
       10002      140013   8.76508839E-03  0.210306332    
       10002      150014   6.81852829E-03  0.261913866    
       10002      160015   5.46331238E-03  0.278351456    
       10002      170016   4.54333331E-03  0.222895131    
       10002      180017   3.94248730E-03   7.58666098E-02
       10002      190018   3.54720047E-03 -0.133493230    
       10002      200019   3.24460538E-03 -0.344306439    
       10002      210020   2.96244933E-03 -0.523349702    
       10002      220021   2.68054754E-03 -0.671588719    
       10002      230022   2.39971350E-03 -0.792140126    
       10002      240023   2.12919689E-03 -0.889030993    
       10002      250024   1.88489654E-03 -0.978025973    
       10002      260025   1.67117373E-03  -1.06813955    
       10002      270026   1.47744152E-03  -1.14661646    
       10002      280027   1.29445991E-03  -1.19333589    
       10002      290028   1.12131890E-03  -1.19284344    
       10002      300029   9.62159131E-04  -1.13784611    
       10002      310030   8.22501082E-04  -1.03539765    
       10002      320031   7.05570215E-04 -0.905447781    
       10002      330032   6.10543299E-04 -0.769273996    
       10002      340033   5.33997256E-04 -0.641100526    
       10002      350034   4.71988809E-04 -0.527518511    
       10002      360035   4.21124336E-04 -0.430193067    
       20003       50004   2.43428993       2.53916718E-04
       20003       60005  0.642371416       1.13158824E-03
       20003       70006  0.260936260       3.28769791E-03
       20003       80007  0.131297141       7.72744231E-03
       20003       90008   7.51671121E-02   1.59590170E-02
       20003      100009   4.68637235E-02   3.01413927E-02
       20003      110010   3.10396682E-02   5.30513674E-02
       20003      120011   2.15106551E-02   8.75646397E-02
       20003      130012   1.54440105E-02  0.135095209    
       20003      140013   1.14220427E-02  0.192268133    
       20003      150014   8.68999772E-03  0.245755270    
       20003      160015   6.82508945E-03  0.267883211    
       20003      170016   5.57388179E-03  0.220979303    
       20003      180017   4.76050796E-03   8.18621814E-02
       20003      190018   4.22819098E-03 -0.124001950    
       20003      200019   3.82970762E-03 -0.336206406    
       20003      210020   3.47073772E-03 -0.519495487    
       20003      220021   3.12181283E-03 -0.673225105    
       20003      230022   2.78063444E-03 -0.799846590    
       20003      240023   2.45603337E-03 -0.903093815    
       20003      250024   2.16522859E-03 -0.998564899    
       20003      260025   1.91253319E-03  -1.09514773    
       20003      270026   1.68515882E-03  -1.17990863    
       20003      280027   1.47188024E-03  -1.23248839    
       20003      290028   1.27110677E-03  -1.23712921    
       20003      300029   1.08715822E-03  -1.18616652    
       20003      310030   9.26070265E-04  -1.08630812    
       20003      320031   7.91375001E-04 -0.957342744    
       20003      330032   6.82051643E-04 -0.820660174    
       20003      340033   5.94135548E-04 -0.690801322    
       20003      350034   5.23073308E-04 -0.574739516    
       20003      360035   4.64941288E-04 -0.474485129    
       30004       20001   2.44939923       1.85211640E-04
       30004       60005   2.43292975       3.49977927E-04
       30004       70006  0.641738057       1.57000171E-03
       30004       80007  0.260566562       4.58564563E-03
       30004       90008  0.131033182       1.08127901E-02
