         545
      480055       30001   3.15322652E-02   0.00000000    
      480055       40002   2.98485495E-02   0.00000000    
      480055       50003   2.82150730E-02   0.00000000    
      480055       60004   2.67353356E-02   0.00000000    
      480055       70005   2.53473427E-02   0.00000000    
      480055       80006   2.40812711E-02   0.00000000    
      480055       90007   2.28718854E-02   0.00000000    
      480055      100008   2.17119250E-02   0.00000000    
      480055      110009   2.06446070E-02   0.00000000    
      480055      120010   1.96267273E-02   0.00000000    
      480055      130011   1.86548624E-02   0.00000000    
      480055      140012   1.77518670E-02   0.00000000    
      480055      150013   1.68964751E-02   0.00000000    
      480055      160014   1.60810091E-02   0.00000000    
      480055      170015   1.53110372E-02   0.00000000    
      480055      180016   1.45702669E-02   0.00000000    
      480055      190017   1.38510540E-02   0.00000000    
      480055      200018   1.31802876E-02   0.00000000    
      480055      210019   1.25347832E-02   0.00000000    
      480055      220020   1.19052241E-02   0.00000000    
      480055      230021   1.12967584E-02   0.00000000    
      480055      240022   1.07028130E-02   0.00000000    
      480055      250023  0.266450107       0.00000000    
      480055      270025   3.46706174E-02   0.00000000    
      480055      280026   3.79714519E-02   0.00000000    
      480055      290027   4.17552516E-02   0.00000000    
      480055      300028   4.61033955E-02   0.00000000    
      480055      310029   5.12024909E-02   0.00000000    
      480055      320030   5.71340844E-02   0.00000000    
      480055      330031   6.43813461E-02   0.00000000    
      480055      340032   7.30728582E-02   0.00000000    
      480055      350033   8.35651532E-02   0.00000000    
      480055      360034   9.66974944E-02   0.00000000    
      480055      370035  0.112892784       0.00000000    
      480055      380036  0.133783683       0.00000000    
      480055      390037  0.161580577       0.00000000    
      480055      400038  0.198658869       0.00000000    
      480055      410039  0.250755727       0.00000000    
      480055      420040  0.328580499       0.00000000    
      480055      430041  0.449128538       0.00000000    
      480055      440042  0.652423143       0.00000000    
      480055      450043   1.05022287       0.00000000    
      480055      460044   1.90732312       0.00000000    
      480055      470045   3.97659183       0.00000000    
      560063       10003   3.25992168E-03   0.00000000    
      560063       20004   3.02502164E-03   0.00000000    
      560063       30005   2.74195429E-03   0.00000000    
      560063       40006   2.54149735E-03   0.00000000    
      560063       50007   2.34118151E-03   0.00000000    
      560063       60008   2.20426847E-03   0.00000000    
      560063       70009   2.05966760E-03   0.00000000    
      560063       80010   1.89178891E-03   0.00000000    
      560063       90011   1.75967871E-03   0.00000000    
      560063      100012   1.65929575E-03   0.00000000    
      560063      110013   1.55192032E-03   0.00000000    
