          58
       10002       40003   6.06363010       0.00000000               1
       10002       50004   1.64913011       0.00000000               1
       10002       60005  0.608290732       0.00000000               1
       10002       70006  0.273194134       0.00000000               1
       10002       80007  0.143705249       0.00000000               1
       10002       90008   8.04083273E-02   0.00000000               1
       10002      100009   4.83754016E-02   0.00000000               1
       20003       50004   6.10674572       0.00000000               1
       20003       60005   1.65330625       0.00000000               1
       20003       70006  0.616874218       0.00000000               1
       20003       80007  0.284647644       0.00000000               1
       20003       90008  0.145073459       0.00000000               1
       20003      100009   8.09059814E-02   0.00000000               1
       30004       20001   6.06284618       0.00000000               1
       30004       60005   6.12562180       0.00000000               1
       30004       70006   1.66358876       0.00000000               1
       30004       80007  0.633226454       0.00000000               1
       30004       90008  0.284797668       0.00000000               1
       30004      100009  0.144492909       0.00000000               1
       40005       20001   1.65009034       0.00000000               1
       40005       30002   6.10720158       0.00000000               1
       40005       70006   6.12257290       0.00000000               1
       40005       80007   1.66425061       0.00000000               1
       40005       90008  0.617348492       0.00000000               1
       40005      100009  0.274342567       0.00000000               1
       50006       20001  0.609576106       0.00000000               1
       50006       30002   1.65402138       0.00000000               1
       50006       40003   6.12635565       0.00000000               1
       50006       80007   6.12691545       0.00000000               1
       50006       90008   1.65380847       0.00000000               1
       50006      100009  0.609714031       0.00000000               1
       60007       20001  0.274272233       0.00000000               1
       60007       30002  0.617412329       0.00000000               1
       60007       40003   1.66404593       0.00000000               1
       60007       50004   6.12257338       0.00000000               1
       60007       90008   6.10612965       0.00000000               1
       60007      100009   1.65037835       0.00000000               1
       70008       20001  0.144474745       0.00000000               1
       70008       30002  0.284864187       0.00000000               1
       70008       40003  0.633225977       0.00000000               1
       70008       50004   1.66379297       0.00000000               1
       70008       60005   6.12618065       0.00000000               1
       70008      100009   6.06481028       0.00000000               1
       80009       20001   8.08767080E-02   0.00000000               1
       80009       30002  0.145073637       0.00000000               1
       80009       40003  0.284581244       0.00000000               1
       80009       50004  0.616811275       0.00000000               1
       80009       60005   1.65309441       0.00000000               1
       80009       70006   6.10567474       0.00000000               1
       90010       20001   4.83763702E-02   0.00000000               1
       90010       30002   8.04385096E-02   0.00000000               1
       90010       40003  0.143724173       0.00000000               1
       90010       50004  0.273265302       0.00000000               1
       90010       60005  0.608429313       0.00000000               1
       90010       70006   1.64941812       0.00000000               1
       90010       80007   6.06559801       0.00000000               1
       10004      100007   1.84563315       0.00000000               1
       70010       40001   1.84563553       0.00000000               1
