          58
       10002       40003   6.09748030       0.00000000               1
       10002       50004   1.66027558       0.00000000               1
       10002       60005  0.613374949       0.00000000               1
       10002       70006  0.275828779       0.00000000               1
       10002       80007  0.145166948       0.00000000               1
       10002       90008   8.14224780E-02   0.00000000               1
       10002      100009   4.90750223E-02   0.00000000               1
       20003       50004   6.12465572       0.00000000               1
       20003       60005   1.66177821       0.00000000               1
       20003       70006  0.621121705       0.00000000               1
       20003       80007  0.286871701       0.00000000               1
       20003       90008  0.146566927       0.00000000               1
       20003      100009   8.18887278E-02   0.00000000               1
       30004       20001   6.09675598       0.00000000               1
       30004       60005   6.13507843       0.00000000               1
       30004       70006   1.67001808       0.00000000               1
       30004       80007  0.636577249       0.00000000               1
       30004       90008  0.287051171       0.00000000               1
       30004      100009  0.145922944       0.00000000               1
       40005       20001   1.66125429       0.00000000               1
       40005       30002   6.12513638       0.00000000               1
       40005       70006   6.13115978       0.00000000               1
       40005       80007   1.67059922       0.00000000               1
       40005       90008  0.621633589       0.00000000               1
       40005      100009  0.276929080       0.00000000               1
       50006       20001  0.614657521       0.00000000               1
       50006       30002   1.66250813       0.00000000               1
       50006       40003   6.13581657       0.00000000               1
       50006       80007   6.13617277       0.00000000               1
       50006       90008   1.66240621       0.00000000               1
       50006      100009  0.614732683       0.00000000               1
       60007       20001  0.276891261       0.00000000               1
       60007       30002  0.621664822       0.00000000               1
       60007       40003   1.67047632       0.00000000               1
       60007       50004   6.13115978       0.00000000               1
       60007       90008   6.12458420       0.00000000               1
       60007      100009   1.66140771       0.00000000               1
       70008       20001  0.145914152       0.00000000               1
       70008       30002  0.287087649       0.00000000               1
       70008       40003  0.636576951       0.00000000               1
       70008       50004   1.67014074       0.00000000               1
       70008       60005   6.13543415       0.00000000               1
       70008      100009   6.09781694       0.00000000               1
       80009       20001   8.18732679E-02   0.00000000               1
       80009       30002  0.146567032       0.00000000               1
       80009       40003  0.286835283       0.00000000               1
       80009       50004  0.621090949       0.00000000               1
       80009       60005   1.66167676       0.00000000               1
       80009       70006   6.12410402       0.00000000               1
       90010       20001   4.90755439E-02   0.00000000               1
       90010       30002   8.14384297E-02   0.00000000               1
       90010       40003  0.145176128       0.00000000               1
       90010       50004  0.275867045       0.00000000               1
       90010       60005  0.613450527       0.00000000               1
       90010       70006   1.66042900       0.00000000               1
       90010       80007   6.09854317       0.00000000               1
       10004      100007   1.86054313       0.00000000               1
       70010       40001   1.86054444       0.00000000               1
