          58
       10002       40003   6.13458347       0.00000000               1
       10002       50004   1.67285275       0.00000000               1
       10002       60005  0.619249225       0.00000000               1
       10002       70006  0.278938949       0.00000000               1
       10002       80007  0.146939039       0.00000000               1
       10002       90008   8.26491937E-02   0.00000000               1
       10002      100009   4.99365926E-02   0.00000000               1
       20003       50004   6.14356422       0.00000000               1
       20003       60005   1.67106199       0.00000000               1
       20003       70006  0.625936091       0.00000000               1
       20003       80007  0.289490700       0.00000000               1
       20003       90008  0.148337856       0.00000000               1
       20003      100009   8.30860510E-02   0.00000000               1
       30004       20001   6.13394785       0.00000000               1
       30004       60005   6.14502668       0.00000000               1
       30004       70006   1.67704833       0.00000000               1
       30004       80007  0.640452862       0.00000000               1
       30004       90008  0.289702773       0.00000000               1
       30004      100009  0.147669330       0.00000000               1
       40005       20001   1.67386794       0.00000000               1
       40005       30002   6.14407587       0.00000000               1
       40005       70006   6.13997030       0.00000000               1
       40005       80007   1.67751241       0.00000000               1
       40005       90008  0.626479447       0.00000000               1
       40005      100009  0.279997349       0.00000000               1
       50006       20001  0.620540023       0.00000000               1
       50006       30002   1.67181075       0.00000000               1
       50006       40003   6.14577055       0.00000000               1
       50006       80007   6.14576483       0.00000000               1
       50006       90008   1.67178488       0.00000000               1
       50006      100009  0.620548606       0.00000000               1
       60007       20001  0.279992342       0.00000000               1
       60007       30002  0.626486778       0.00000000               1
       60007       40003   1.67750871       0.00000000               1
       60007       50004   6.13997030       0.00000000               1
       60007       90008   6.14398432       0.00000000               1
       60007      100009   1.67388880       0.00000000               1
       70008       20001  0.147667244       0.00000000               1
       70008       30002  0.289707065       0.00000000               1
       70008       40003  0.640452862       0.00000000               1
       70008       50004   1.67705214       0.00000000               1
       70008       60005   6.14502096       0.00000000               1
       70008      100009   6.13408041       0.00000000               1
       80009       20001   8.30836371E-02   0.00000000               1
       80009       30002  0.148337871       0.00000000               1
       80009       40003  0.289486438       0.00000000               1
       80009       50004  0.625928879       0.00000000               1
       80009       60005   1.67103612       0.00000000               1
       80009       70006   6.14347267       0.00000000               1
       90010       20001   4.99366671E-02   0.00000000               1
       90010       30002   8.26516747E-02   0.00000000               1
       90010       40003  0.146941200       0.00000000               1
       90010       50004  0.278943986       0.00000000               1
       90010       60005  0.619257808       0.00000000               1
       90010       70006   1.67287362       0.00000000               1
       90010       80007   6.13471651       0.00000000               1
       10004      100007   1.87826443       0.00000000               1
       70010       40001   1.87826467       0.00000000               1
