        4618
       10002       40003   1.15879881     -0.100885615               1
       10002       50004  0.260236293     -0.101992689               1
       10002       60005  0.118618459     -0.102016181               1
       10002       70006   6.34889677E-02 -0.102282867               1
       10002       80007   4.11289595E-02 -0.102213837               1
       10002       90008   2.52487436E-02 -0.101899721               1
       10002      100009   1.66348368E-02 -0.101665869               1
       10003       60004   1.81649244     -0.100667231               1
       10003       70005  0.637353301     -0.100774370               1
       10003       80006  0.314466059     -0.101117879               1
       10003       90007  0.181979999     -0.101158641               1
       10003      100008  0.108410835     -0.101053596               1
       10003      110009   6.98283315E-02 -0.101018593               1
       10003      120010   4.50384468E-02 -0.100949071               1
       10004       80005   2.55413938     -0.100222476               1
       10004       90006  0.940069795     -0.100600794               1
       10004      100007  0.477475613     -0.100711025               1
       10004      110008  0.268451273     -0.100702934               1
       10004      120009  0.163051099     -0.100715898               1
       10004      130010  0.100798242     -0.100704990               1
       10004      140011   6.64480776E-02 -0.100544564               1
       10006      120007   2.99380350     -0.100116037               1
       10006      130008   1.10234201     -0.100288935               1
       10006      140009  0.566764235     -0.100463852               1
       10006      150010  0.327152669     -0.100537695               1
       10006      160011  0.200600863     -0.100429863               1
       10006      170012  0.142882809     -0.100179240               1
       10006      180013  0.115846910      -9.97816399E-02           1
       10008      160009   4.62205696     -0.100045778               1
       10008      170010   1.48100710     -0.100230210               1
       10008      180011  0.675539494     -0.100332573               1
       10008      190012  0.415098697     -0.100244619               1
       10008      200013  0.298846543     -0.100054674               1
       10008      210014  0.217089266      -9.96991843E-02           1
       10008      220015  0.168187067      -9.92658064E-02           1
       10010      200011   3.74167895     -0.100163773               1
       10010      210012   1.33896780     -0.100060739               1
       10010      220013  0.801067591     -0.100037888               1
       10010      230014  0.514636576      -9.98937488E-02           1
       10010      240015  0.369355142      -9.96359810E-02           1
       10010      250016  0.294324547      -9.93666276E-02           1
       10010      260017  0.226382792      -9.89921391E-02           1
       10012       20004   2.67250037     -0.101214021               1
       10012       30005   1.06859553     -0.100282937               1
       10012       40006  0.640757561      -9.94054452E-02           1
       10012       50007  0.537125111      -9.86913666E-02           1
       10012       60008  0.583310723      -9.86261740E-02           1
       10012       70009  0.761408031      -9.89196822E-02           1
       10012       80010   1.13670862      -9.92501080E-02           1
       10012       90011   2.85461998      -9.97930989E-02           1
       10014      280015   3.19981694     -0.100024790               1
       10014      290016   1.58655155      -9.98804942E-02           1
       10014      300017  0.929512322      -9.96802598E-02           1
       10014      310018  0.605189383      -9.93782207E-02           1
       10014      320019  0.424356759      -9.90326479E-02           1
       10014      330020  0.361988932      -9.88129377E-02           1
       10014      340021  0.296313494      -9.84914377E-02           1
       20003       50004   1.11785245     -0.100368708               1
       20003       60005  0.319785267     -0.100131758               1
       20003       70006  0.135460615     -0.100496978               1
       20003       80007   7.43875280E-02 -0.100648277               1
       20003       90008   4.12147678E-02 -0.100572795               1
       20003      100009   2.53124870E-02 -0.100590102               1
       20003      110010   1.63810253E-02 -0.100714184               1
       20004       70005   2.11152148      -9.99968424E-02           1
       20004       80006  0.699551165     -0.100337721               1
       20004       90007  0.330033690     -0.100437373               1
       20004      100008  0.175081357     -0.100416958               1
       20004      110009  0.104415730     -0.100494832               1
       20004      120010   6.31472245E-02 -0.100574471               1
       20004      130011   3.71792763E-02 -0.100554682               1
       20005       90006   2.49877930     -0.100231729               1
       20005      100007  0.890906274     -0.100394323               1
       20005      110008  0.426699013     -0.100447603               1
       20005      120009  0.236502975     -0.100538395               1
       20005      130010  0.136451572     -0.100613683               1
       20005      140011   8.47523883E-02 -0.100552931               1
       20005      150012   5.96602857E-02 -0.100399800               1
       20007      130008   3.07300186     -0.100001357               1
       20007      140009   1.10799313     -0.100203238               1
       20007      150010  0.533170283     -0.100440167               1
       20007      160011  0.290623903     -0.100508258               1
       20007      170012  0.192489311     -0.100419015               1
       20007      180013  0.149160594     -0.100153238               1
       20007      190014  0.114086226      -9.97032672E-02           1
       20009      170010   4.69150066     -0.100215212               1
       20009      180011   1.37189639     -0.100229226               1
       20009      190012  0.687293887     -0.100287609               1
       20009      200013  0.451694876     -0.100250617               1
       20009      210014  0.305943459     -0.100054383               1
       20009      220015  0.225693390      -9.97392535E-02           1
       20009      230016  0.184517607      -9.94076058E-02           1
       20011      210012   3.36051059     -0.100111134               1
       20011      220013   1.45411396     -0.100013793               1
       20011      230014  0.794469595      -9.99883562E-02           1
       20011      240015  0.520230889      -9.98866186E-02           1
       20011      250016  0.395611018      -9.97163877E-02           1
