        4618
       10002       40003   1.15879881      -9.94360074E-02           1
       10002       50004  0.260236293      -9.95362699E-02           1
       10002       60005  0.118618459      -9.96492580E-02           1
       10002       70006   6.34889677E-02  -9.97316688E-02           1
       10002       80007   4.11289595E-02  -9.97702777E-02           1
       10002       90008   2.52487436E-02  -9.97694507E-02           1
       10002      100009   1.66348368E-02  -9.98026580E-02           1
       10003       60004   1.81649244      -9.95657444E-02           1
       10003       70005  0.637353301      -9.96775329E-02           1
       10003       80006  0.314466059      -9.97568816E-02           1
       10003       90007  0.181979999      -9.97984707E-02           1
       10003      100008  0.108410835      -9.98363495E-02           1
       10003      110009   6.98283315E-02  -9.99129415E-02           1
       10003      120010   4.50384468E-02 -0.100008652               1
       10004       80005   2.55413938      -9.97059867E-02           1
       10004       90006  0.940069795      -9.97712538E-02           1
       10004      100007  0.477475613      -9.98124555E-02           1
       10004      110008  0.268451273      -9.98636112E-02           1
       10004      120009  0.163051099      -9.99504328E-02           1
       10004      130010  0.100798242     -0.100054599               1
       10004      140011   6.64480776E-02 -0.100146830               1
       10006      120007   2.99380350      -9.98261273E-02           1
       10006      130008   1.10234201      -9.98608097E-02           1
       10006      140009  0.566764235      -9.99354273E-02           1
       10006      150010  0.327152669     -0.100026332               1
       10006      160011  0.200600863     -0.100117512               1
       10006      170012  0.142882809     -0.100193545               1
       10006      180013  0.115846910     -0.100255057               1
       10008      160009   4.62205696      -9.97342989E-02           1
       10008      170010   1.48100710      -9.98379439E-02           1
       10008      180011  0.675539494      -9.99728963E-02           1
       10008      190012  0.415098697     -0.100098968               1
       10008      200013  0.298846543     -0.100190639               1
       10008      210014  0.217089266     -0.100327171               1
       10008      220015  0.168187067     -0.100473814               1
       10010      200011   3.74167895      -9.96767282E-02           1
       10010      210012   1.33896780      -9.97946113E-02           1
       10010      220013  0.801067591      -9.99035910E-02           1
       10010      230014  0.514636576     -0.100062035               1
       10010      240015  0.369355142     -0.100232810               1
       10010      250016  0.294324547     -0.100339353               1
       10010      260017  0.226382792     -0.100449972               1
       10012       20004   2.67250037      -9.92623717E-02           1
       10012       30005   1.06859553      -9.92577299E-02           1
       10012       40006  0.640757561      -9.93037894E-02           1
       10012       50007  0.537125111      -9.93303582E-02           1
       10012       60008  0.583310723      -9.93215144E-02           1
       10012       70009  0.761408031      -9.93120000E-02           1
       10012       80010   1.13670862      -9.93578807E-02           1
       10012       90011   2.85461998      -9.94592980E-02           1
       10014      280015   3.19981694      -9.95526090E-02           1
       10014      290016   1.58655155      -9.97365341E-02           1
       10014      300017  0.929512322      -9.99288410E-02           1
       10014      310018  0.605189383     -0.100125365               1
       10014      320019  0.424356759     -0.100280352               1
       10014      330020  0.361988932     -0.100340918               1
       10014      340021  0.296313494     -0.100406088               1
       20003       50004   1.11785245      -9.95394215E-02           1
       20003       60005  0.319785267      -9.96507853E-02           1
       20003       70006  0.135460615      -9.97400507E-02           1
       20003       80007   7.43875280E-02  -9.98016372E-02           1
       20003       90008   4.12147678E-02  -9.98386741E-02           1
       20003      100009   2.53124870E-02  -9.99214500E-02           1
       20003      110010   1.63810253E-02 -0.100053020               1
       20004       70005   2.11152148      -9.96976644E-02           1
       20004       80006  0.699551165      -9.97669920E-02           1
       20004       90007  0.330033690      -9.98054370E-02           1
       20004      100008  0.175081357      -9.98485535E-02           1
       20004      110009  0.104415730      -9.99415740E-02           1
       20004      120010   6.31472245E-02 -0.100071125               1
       20004      130011   3.71792763E-02 -0.100212902               1
       20005       90006   2.49877930      -9.97945070E-02           1
       20005      100007  0.890906274      -9.98195410E-02           1
       20005      110008  0.426699013      -9.98587385E-02           1
       20005      120009  0.236502975      -9.99427512E-02           1
       20005      130010  0.136451572     -0.100053735               1
       20005      140011   8.47523883E-02 -0.100167312               1
       20005      150012   5.96602857E-02 -0.100248717               1
       20007      130008   3.07300186      -9.97922346E-02           1
       20007      140009   1.10799313      -9.98668745E-02           1
       20007      150010  0.533170283      -9.99702513E-02           1
       20007      160011  0.290623903     -0.100085251               1
       20007      170012  0.192489311     -0.100193426               1
       20007      180013  0.149160594     -0.100291662               1
       20007      190014  0.114086226     -0.100436486               1
       20009      170010   4.69150066      -9.96778607E-02           1
       20009      180011   1.37189639      -9.97949019E-02           1
       20009      190012  0.687293887      -9.99244750E-02           1
       20009      200013  0.451694876     -0.100027673               1
       20009      210014  0.305943459     -0.100188486               1
       20009      220015  0.225693390     -0.100369491               1
       20009      230016  0.184517607     -0.100493327               1
       20011      210012   3.36051059      -9.96492580E-02           1
       20011      220013   1.45411396      -9.97438952E-02           1
       20011      230014  0.794469595      -9.99123380E-02           1
       20011      240015  0.520230889     -0.100114711               1
       20011      250016  0.395611018     -0.100250289               1
       20011      260017  0.292245090     -0.100399345               1
       20011      270018  0.216036960     -0.100548051               1
       20013       30005   2.47001076      -9.93643254E-02           1
       20013       40006  0.995291710      -9.93859395E-02           1
       20013       50007  0.680276930      -9.93844792E-02           1
       20013       60008  0.603479147      -9.93244350E-02           1
       20013       70009  0.640558898      -9.92523581E-02           1
       20013       80010  0.746207237      -9.92435664E-02           1
       20013       90011   1.19893098      -9.93205458E-02           1
       20013      100012   3.06300282      -9.94016007E-02           1
       20015      290016   3.82493615      -9.95192751E-02           1
       20015      300017   1.58022344      -9.97315049E-02           1
       20015      310018  0.880019546      -9.99673977E-02           1
       20015      320019  0.564561903     -0.100170396               1
       20015      330020  0.465706557     -0.100260101               1
       20015      340021  0.368010610     -0.100368001               1
       20015      350022  0.293234408     -0.100463748               1
       30004       60005   1.31156659      -9.96887758E-02           1
       30004       70006  0.344708830      -9.97583270E-02           1
       30004       80007  0.144994184      -9.97949988E-02           1
       30004       90008   6.94372058E-02  -9.98115912E-02           1
       30004      100009   3.91168892E-02  -9.98774096E-02           1
       30004      110010   2.36053318E-02  -9.99921411E-02           1
       30004      120011   1.33431088E-02 -0.100133449               1
       30005       80006   2.05849051      -9.97955352E-02           1
       30005       90007  0.651577711      -9.98104513E-02           1
       30005      100008  0.287639648      -9.98267010E-02           1
       30005      110009  0.154564887      -9.98930335E-02           1
       30005      120010   8.65779072E-02  -9.99933705E-02           1
       30005      130011   4.80143912E-02 -0.100104995               1
       30005      140012   3.28671150E-02 -0.100178510               1
       30006      100007   2.55028486      -9.98148620E-02           1
       30006      110008  0.847083569      -9.98307765E-02           1
       30006      120009  0.399128199      -9.98945236E-02           1
       30006      130010  0.206912935      -9.99862105E-02           1
       30006      140011  0.118221201     -0.100081436               1
       30006      150012   7.88419619E-02 -0.100147761               1
       30006      160013   5.85889593E-02 -0.100206956               1
       30008      140009   4.41518402      -9.97200683E-02           1
