        4618
       10002       40003   1.15295482     -0.101835243               1
       10002       50004  0.258676261     -0.103183992               1
       10002       60005  0.118440732     -0.103871107               1
       10002       70006   6.35141358E-02 -0.103948012               1
       10002       80007   4.10687886E-02 -0.104025215               1
       10002       90008   2.52712686E-02 -0.103547610               1
       10002      100009   1.66726634E-02 -0.103214234               1
       10003       60004   1.81578827     -0.100950599               1
       10003       70005  0.637843311     -0.101510249               1
       10003       80006  0.314392447     -0.101904735               1
       10003       90007  0.181814536     -0.102120511               1
       10003      100008  0.108540408     -0.101998523               1
       10003      110009   6.99477494E-02 -0.102014363               1
       10003      120010   4.51231077E-02 -0.101957202               1
       10004       80005   2.56394362     -0.100779079               1
       10004       90006  0.939827859     -0.101152517               1
       10004      100007  0.476700276     -0.101458907               1
       10004      110008  0.268415630     -0.101493493               1
       10004      120009  0.163181052     -0.101563193               1
       10004      130010  0.100924455     -0.101611622               1
       10004      140011   6.66740388E-02 -0.101382948               1
       10006      120007   2.98455524     -0.100376792               1
       10006      130008   1.10084438     -0.100669563               1
       10006      140009  0.567057252     -0.100990020               1
       10006      150010  0.327613890     -0.101167545               1
       10006      160011  0.201289684     -0.101016395               1
       10006      170012  0.143540829     -0.100621939               1
       10006      180013  0.116373062      -9.99163166E-02           1
       10008      160009   4.65125084     -0.100054987               1
       10008      170010   1.48193312     -0.100410216               1
       10008      180011  0.675841510     -0.100631289               1
       10008      190012  0.415887445     -0.100555420               1
       10008      200013  0.299626321     -0.100246169               1
       10008      210014  0.217527315      -9.96349156E-02           1
       10008      220015  0.168496728      -9.88482013E-02           1
       10010      200011   3.74152064     -0.100277625               1
       10010      210012   1.33919287     -0.100169800               1
       10010      220013  0.802353323     -0.100157194               1
       10010      230014  0.515443087      -9.99102294E-02           1
       10010      240015  0.369984418      -9.94198844E-02           1
       10010      250016  0.294835240      -9.89455059E-02           1
       10010      260017  0.226707265      -9.83059779E-02           1
       10012       20004   2.65361714     -0.102080084               1
       10012       30005   1.05961084     -0.100730903               1
