        4618
       10002       40003   2.03613019       0.00000000               1
       10002       50004  0.526833534       0.00000000               1
       10002       60005  0.202262536       0.00000000               1
       10002       70006  0.100177325       0.00000000               1
       10002       80007   6.12130016E-02   0.00000000               1
       10002       90008   4.00919355E-02   0.00000000               1
       10002      100009   2.43025161E-02   0.00000000               1
       10003       60004   3.21164036       0.00000000               1
       10003       70005  0.979828596       0.00000000               1
       10003       80006  0.457156003       0.00000000               1
       10003       90007  0.265475690       0.00000000               1
       10003      100008  0.160381317       0.00000000               1
       10003      110009   9.95196104E-02   0.00000000               1
       10003      120010   6.99545443E-02   0.00000000               1
       10004       80005   3.77998996       0.00000000               1
       10004       90006   1.37197018       0.00000000               1
       10004      100007  0.701748788       0.00000000               1
       10004      110008  0.403630853       0.00000000               1
       10004      120009  0.246001750       0.00000000               1
       10004      130010  0.168427125       0.00000000               1
       10004      140011  0.120154180       0.00000000               1
       10006      120007   4.76702642       0.00000000               1
       10006      130008   1.87079024       0.00000000               1
       10006      140009  0.961160898       0.00000000               1
       10006      150010  0.599686682       0.00000000               1
       10006      160011  0.403818488       0.00000000               1
       10006      170012  0.285174936       0.00000000               1
       10006      180013  0.210256621       0.00000000               1
       10008      160009   4.70057344       0.00000000               1
       10008      170010   2.02742290       0.00000000               1
       10008      180011   1.15419817       0.00000000               1
       10008      190012  0.739891708       0.00000000               1
       10008      200013  0.513770521       0.00000000               1
       10008      210014  0.376534790       0.00000000               1
       10008      220015  0.287643820       0.00000000               1
       10010      200011   5.22410727       0.00000000               1
       10010      210012   2.24037480       0.00000000               1
       10010      220013   1.30334544       0.00000000               1
       10010      230014  0.864035726       0.00000000               1
       10010      240015  0.618544519       0.00000000               1
       10010      250016  0.462987959       0.00000000               1
       10010      260017  0.356899470       0.00000000               1
       10012       20004   4.10408449       0.00000000               1
       10012       30005   1.73718536       0.00000000               1
       10012       40006   1.07231903       0.00000000               1
       10012       50007  0.829701543       0.00000000               1
       10012       60008  0.842135906       0.00000000               1
       10012       70009   1.10655808       0.00000000               1
       10012       80010   1.73685515       0.00000000               1
       10012       90011   4.10361862       0.00000000               1
       10014      280015   5.46558666       0.00000000               1
       10014      290016   2.49829936       0.00000000               1
       10014      300017   1.50001514       0.00000000               1
       10014      310018   1.03269470       0.00000000               1
       10014      320019  0.756764054       0.00000000               1
       10014      330020  0.582525611       0.00000000               1
       10014      340021  0.459251970       0.00000000               1
       20003       50004   1.99808633       0.00000000               1
       20003       60005  0.484457999       0.00000000               1
       20003       70006  0.192930728       0.00000000               1
       20003       80007  0.102834940       0.00000000               1
       20003       90008   6.13358244E-02   0.00000000               1
       20003      100009   3.46510373E-02   0.00000000               1
       20003      110010   2.33166050E-02   0.00000000               1
       20004       70005   3.10293651       0.00000000               1
       20004       80006  0.999202728       0.00000000               1
       20004       90007  0.484685689       0.00000000               1
       20004      100008  0.262740791       0.00000000               1
       20004      110009  0.150701806       0.00000000               1
       20004      120010  0.100182906       0.00000000               1
       20004      130011   6.96035400E-02   0.00000000               1
       20005       90006   3.91264439       0.00000000               1
       20005      100007   1.43698907       0.00000000               1
       20005      110008  0.705124259       0.00000000               1
       20005      120009  0.388431221       0.00000000               1
       20005      130010  0.249270543       0.00000000               1
       20005      140011  0.169429496       0.00000000               1
       20005      150012  0.119024664       0.00000000               1
       20007      130008   4.64405155       0.00000000               1
       20007      140009   1.72600126       0.00000000               1
       20007      150010  0.944481134       0.00000000               1
       20007      160011  0.587999284       0.00000000               1
       20007      170012  0.393155068       0.00000000               1
       20007      180013  0.278499693       0.00000000               1
       20007      190014  0.206429064       0.00000000               1
       20009      170010   5.01963663       0.00000000               1
