         336
     10002     40003   1.090188      -1.207736    
     10002     60005  0.1727053     -0.8095979    
     10002     50004  0.3781783      -11.01673    
     30004     60005   1.422006      -5.985804    
     30004     80007  0.1709474      -5.083885    
     30004     70006  0.5175142      -5.492012    
     30004     90008  0.2819016      -7.449099    
     30004    100009  0.4601667      -7.514601    
     30004    110010  0.3847907      -7.303474    
     30004    120011  0.2504659      -7.885094    
     30004     10032   1.327206      -1.720207    
     30004    320031   1.330439      -2.518864    
     30004    310030  0.7112677      -3.560986    
     50006     80007   1.098851       2.155442    
     50006     30002  0.5227209      -1.298308    
     50006     90008   1.335378      0.8829280    
     50006    100009   1.342826       1.381775    
     50006    110010  0.7196653       1.377342    
     50006    120011  0.3551205      0.9606951E-01
     50006     10032  0.2864893     -0.6737377    
     50006    320031  0.4676973     -0.6810309    
     50006    310030  0.3905887      -1.011975    
     50006    300029  0.2541838      -1.685049    
     70008     50004  0.3826296      -5.996164    
     70008    100009   1.637968     -0.9523967E-01
     70008    110010  0.4206211       1.266473    
     70008    120011  0.1557523       1.082163    
     20003     50004   1.348930      -11.57257    
     20003     70006  0.2282020      -1.164606    
     20003     90008  0.1398267      -3.428135    
     20003    100009  0.2497793      -3.408900    
     20003    110010  0.2322798      -2.926873    
     20003    120011  0.1642255      -3.301249    
     20003     10032   3.709114      0.8291058    
     20003    320031   1.960402       1.253193    
     20003    310030  0.7251310       1.122235    
     20003    300029  0.3038766      0.3183501    
     40005     70006   1.367351      -5.769057    
     40005     90008  0.5736390      -8.475547    
     40005    100009  0.7898943      -9.353914    
     40005    110010  0.5527372      -10.33359    
     40005    120011  0.3180826      -11.85721    
     40005     10032  0.5705741      -10.80959    
     60007     90008   3.698598     -0.3730411    
     60007    100009   1.956286      0.3495270    
     60007    110010  0.7253574       1.243457    
     60007    120011  0.3040878      0.5986220    
     80009    110010   1.109834      -2.794001    
     80009    120011  0.3602986      -2.207476    
     90010    120011   1.441145      0.2830518    
     90010     10032  0.1807324      -2.953303    
     90010    320031  0.3713138      -2.918716    
     90010    310030  0.4152513      -3.023210    
    100011    310030  0.5354908      -1.832354    
    110012    320031  0.3477569      -2.106994    
    110012    300029  0.5935760      -2.000811    
    320031    290030   1.444078       1.149262    
    310030    320001   1.120460       1.237292    
    300029    320001  0.3632508       1.244701    
     10003     70005   1.004652      -1.143670    
     10003     60004   2.422509      -8.501588    
     10003     80006  0.4198948     -0.9954342    
     10003    100008  0.5393362      -3.324006    
     10003    120010  0.5628516      -2.917120    
     10003    140012  0.2309351      -3.978728    
     10003    290027  0.3124161      -1.286448    
     10003    310029   1.605505       1.037358    
     30005     80006   2.438442      -5.697862    
     30005    340036  0.1644877      -12.32581    
     30005    360038  0.1327955      -12.32728    
     30005    330035  0.1375535      -11.96460    
     30005    350037  0.1624901      -12.35488    
     30005    100008   2.105601      -8.457625    
     30005    120010   1.506074      -9.474011    
     30005    140012  0.4936996      -11.62013    
     30005    160014  0.1444878      -12.25967    
     30005    270025  0.1475506      -11.93106    
     30005    290027  0.5316077      -10.31069    
     30005    310029   1.931913      -7.352137    
     30005     10031   4.015560      -5.046058    
     50007     40002   2.690437      -4.571167    
     50007    340036  0.1354736      -3.937774    
     50007    360038  0.1198260      -3.079245    
     50007    330035  0.1084834      -4.071332    
