        2064
       10002       40003   2.43481040               1
       10002       50004  0.634505332               1
       10002       60005  0.255337894               1
       10002       70006  0.127672359               1
       10002       80007   7.29824081E-02           1
       10002       90008   4.55102958E-02           1
       10002      100009   3.02918348E-02           1
       10002      110010   2.12014746E-02           1
       10002      120011   1.54532464E-02           1
       10002      130012   1.16358260E-02           1
       10002      140013   9.02507268E-03           1
       10002      150014   7.19241658E-03           1
       10002      160015   5.88106504E-03           1
       10002      170016   4.93879383E-03           1
       10002      180017   4.24950151E-03           1
       10002      190018   3.72353662E-03           1
       10002      200019   3.29161179E-03           1
       10002      210020   2.92059337E-03           1
       10002      220021   2.59587658E-03           1
       10002      230022   2.30935728E-03           1
       10002      240023   2.05493742E-03           1
       10002      250024   1.83584657E-03           1
       10002      260025   1.64898380E-03           1
       10002      270026   1.48313830E-03           1
       10002      280027   1.32845063E-03           1
       10002      290028   1.18170853E-03           1
       10002      300029   1.03752059E-03           1
       10002      310030   9.03290056E-04           1
       10002      320031   7.81909388E-04           1
       10002      330032   6.79203542E-04           1
       10002      340033   5.96501632E-04           1
       10002      350034   5.28717181E-04           1
       10002      360035   4.76241956E-04           1
       20003       50004   2.38973808               1
       20003       60005  0.626445830               1
       20003       70006  0.253043413               1
       20003       80007  0.127020642               1
       20003       90008   7.25841671E-02           1
       20003      100009   4.53300923E-02           1
       20003      110010   3.01968567E-02           1
       20003      120011   2.11494640E-02           1
       20003      130012   1.54067194E-02           1
       20003      140013   1.16218422E-02           1
       20003      150014   9.04559903E-03           1
       20003      160015   7.24860886E-03           1
       20003      170016   5.98343182E-03           1
       20003      180017   5.07394550E-03           1
       20003      190018   4.39189281E-03           1
       20003      200019   3.84277152E-03           1
       20003      210020   3.38009768E-03           1
       20003      220021   2.98193353E-03           1
       20003      230022   2.63554929E-03           1
       20003      240023   2.33167084E-03           1
       20003      250024   2.07226165E-03           1
       20003      260025   1.85254659E-03           1
       20003      270026   1.65903906E-03           1
       20003      280027   1.48008799E-03           1
       20003      290028   1.31170941E-03           1
       20003      300029   1.14764494E-03           1
       20003      310030   9.95861483E-04           1
       20003      320031   8.59308871E-04           1
       20003      330032   7.44157820E-04           1
       20003      340033   6.51627895E-04           1
       20003      350034   5.75946993E-04           1
       20003      360035   5.17370761E-04           1
       30004       20001   2.43481326               1
       30004       60005   2.36732483               1
       30004       70006  0.622757256               1
       30004       80007  0.252461165               1
       30004       90008  0.126675010               1
       30004      100009   7.24803507E-02           1
       30004      110010   4.52951826E-02           1
       30004      120011   3.01887188E-02           1
       30004      130012   2.11238153E-02           1
       30004      140013   1.54111823E-02           1
       30004      150014   1.16635868E-02           1
       30004      160015   9.12792049E-03           1
       30004      170016   7.38578197E-03           1
       30004      180017   6.15916960E-03           1
       30004      190018   5.25742397E-03           1
       30004      200019   4.54698363E-03           1
       30004      210020   3.96068115E-03           1
       30004      220021   3.46517051E-03           1
       30004      230022   3.04061244E-03           1
       30004      240023   2.67296587E-03           1
       30004      250024   2.36208737E-03           1
       30004      260025   2.10078037E-03           1
       30004      270026   1.87253812E-03           1
       30004      280027   1.66337134E-03           1
       30004      290028   1.46825402E-03           1
       30004      300029   1.27980870E-03           1
       30004      310030   1.10662088E-03           1
       30004      320031   9.51657828E-04           1
       30004      330032   8.21460388E-04           1
       30004      340033   7.17081886E-04           1
       30004      350034   6.31907082E-04           1
       30004      360035   5.66009141E-04           1
       40005       20001  0.634508848               1
       40005       30002   2.38973999               1
       40005       70006   2.35993338               1
       40005       80007  0.623245835               1
       40005       90008  0.252659202               1
       40005      100009  0.126943275               1
       40005      110010   7.26814121E-02           1
       40005      120011   4.54407968E-02           1
       40005      130012   3.02467160E-02           1
       40005      140013   2.11897716E-02           1
       40005      150014   1.55075593E-02           1
       40005      160015   1.18005564E-02           1
       40005      170016   9.32726078E-03           1
       40005      180017   7.62842037E-03           1
       40005      190018   6.40794961E-03           1
       40005      200019   5.46918577E-03           1
       40005      210020   4.71174810E-03           1
       40005      220021   4.08402644E-03           1
       40005      230022   3.55498167E-03           1
       40005      240023   3.10325297E-03           1
       40005      250024   2.72522541E-03           1
       40005      260025   2.41013081E-03           1
       40005      270026   2.13735038E-03           1
       40005      280027   1.88976573E-03           1
       40005      290028   1.66091311E-03           1
       40005      300029   1.44193426E-03           1
