   1.50000000       0.00000000       1.33142102       0.00000000    
   1.62500000       0.00000000       1.48093450       0.00000000    
   1.37500000       0.00000000       1.20237041       0.00000000    
   1.55700004     -0.112000003       1.39170325       0.00000000    
   1.43599999     -0.104999997       1.25933850       0.00000000    
   1.75000000       0.00000000       1.65493155       0.00000000    
   1.68400002     -0.119999997       1.55247223       0.00000000    
   1.25000000       0.00000000       1.09025311       0.00000000    
   1.31200004     -0.103000000       1.14084744       0.00000000    
   1.49000001     -0.215000004       1.30336547       0.00000000    
   1.60899997     -0.229000002       1.43760264       0.00000000    
   1.36300004     -0.202999994       1.17824566       0.00000000    
   1.87500000       0.00000000       1.85825241       0.00000000    
   1.81700003     -0.115000002       1.75178909       0.00000000    
   1.73300004     -0.241999999       1.59874272       0.00000000    
   1.12500000       0.00000000      0.992473841       0.00000000    
   1.18799996     -0.103000000       1.03749168       0.00000000    
   1.24500000     -0.199000001       1.07568276       0.00000000    
   1.40999997     -0.312000006       1.20486796       0.00000000    
   1.52999997     -0.328000009       1.32369578       0.00000000    
   1.65400004     -0.345999986       1.46357203       0.00000000    
   1.28600001     -0.294999987       1.09697175       0.00000000    
   2.00000000       0.00000000       2.09730244       0.00000000    
   1.93799996      -7.19999969E-02   1.97032726       0.00000000    
   1.94799995     -0.169000000       1.97151041       0.00000000    
   1.86000001     -0.259000003       1.78981209       0.00000000    
   1.77800000     -0.363999993       1.62423635       0.00000000    
   1.00000000       0.00000000      0.906814039       0.00000000    
   1.06400001     -0.111000001      0.946700573       0.00000000    
   1.13000000     -0.213000000      0.985958517       0.00000000    
   1.18499994     -0.294000000       1.01695538       0.00000000    
   1.45299995     -0.425999999       1.21838558       0.00000000    
   1.32799995     -0.407999992       1.11012638       0.00000000    
   1.57700002     -0.444000006       1.34041524       0.00000000    
   1.70099998     -0.463000000       1.47897875       0.00000000    
   1.20700002     -0.393000007       1.01676822       0.00000000    
   2.12500000       0.00000000       2.38353896       0.00000000    
   2.04999995      -8.79999995E-02   2.19890642       0.00000000    
   1.98000002     -0.284000009       1.99502218       0.00000000    
   2.07399988     -0.194000006       2.22616553       0.00000000    
   1.90199995     -0.381999999       1.80925786       0.00000000    
   1.82500005     -0.481000006       1.63770354       0.00000000    
  0.874000013       0.00000000      0.830730736       0.00000000    
  0.934000015     -0.119000003      0.863213778       0.00000000    
   1.00800002     -0.230000004      0.901839197       0.00000000    
   1.08700001     -0.347999990      0.939689457       0.00000000    
   1.49899995     -0.542999983       1.22413433       0.00000000    
   1.37399995     -0.524999976       1.11755252       0.00000000    
   1.24899995     -0.505999982       1.02332568       0.00000000    
   1.62300003     -0.560999990       1.34362042       0.00000000    
   1.74699998     -0.578999996       1.47893059       0.00000000    
   1.12399995     -0.488000005      0.939526081       0.00000000    
   2.25000000       0.00000000       2.72377610       0.00000000    
   2.18799996     -0.108000003       2.53346205       0.00000000    
   2.10299993     -0.303999990       2.24236798       0.00000000    
   2.02600002     -0.400000006       2.02318263       0.00000000    
   2.17700005     -0.231000006       2.46058321       0.00000000    
   1.94900000     -0.497999996       1.82020020       0.00000000    
   1.87199998     -0.597000003       1.63395107       0.00000000    
  0.727999985       0.00000000      0.753612518       0.00000000    
  0.797999978     -0.126000002      0.786867023       0.00000000    
  0.878000021     -0.238000005      0.823602200       0.00000000    
  0.945999980     -0.344999999      0.851956427       0.00000000    
  0.999000013     -0.463999987      0.865687847       0.00000000    
   1.54600000     -0.660000026       1.21966946       0.00000000    
   1.42100000     -0.642000020       1.11652350       0.00000000    
   1.29600000     -0.624000013       1.02458751       0.00000000    
   1.16999996     -0.606000006      0.941857517       0.00000000    
   1.66999996     -0.677999973       1.33453882       0.00000000    
   1.79400003     -0.695999980       1.46367204       0.00000000    
   1.04499996     -0.587000012      0.868705571       0.00000000    
   2.37500000       0.00000000       3.13579893       0.00000000    
   2.31200004     -0.108000003       2.90212607       0.00000000    
   2.29200006     -0.224999994       2.78665614       0.00000000    
   2.22700000     -0.324000001       2.53406119       0.00000000    
   2.15000010     -0.418000013       2.27171707       0.00000000    
   2.07299995     -0.515999973       2.02934384       0.00000000    
   1.99500000     -0.615000010       1.80732930       0.00000000    
   1.91799998     -0.713000000       1.60988128       0.00000000    
  0.559000015       0.00000000      0.676826596       0.00000000    
  0.640999973     -0.133000001      0.710241139       0.00000000    
  0.728999972     -0.266000003      0.744495332       0.00000000    
  0.833999991     -0.344000012      0.790410697       0.00000000    
  0.870999992     -0.448000014      0.796752036       0.00000000    
  0.916000009     -0.564999998      0.801430285       0.00000000    
   1.59200001     -0.777000010       1.20231569       0.00000000    
   1.46800005     -0.759000003       1.10539579       0.00000000    
   1.34300005     -0.740999997       1.01755917       0.00000000    
   1.21700001     -0.723999977      0.937620461       0.00000000    
   1.09099996     -0.704999983      0.866372228       0.00000000    
   1.71700001     -0.795000017       1.31120777       0.00000000    
   1.84099996     -0.811999977       1.43218863       0.00000000    
  0.963999987     -0.685999990      0.801632285       0.00000000    
   2.50000000       0.00000000       3.63876081       0.00000000    
   2.43799996     -0.108000003       3.35528064       0.00000000    
   2.42400002     -0.231999993       3.22989583       0.00000000    
   2.34999990     -0.338000000       2.88126731       0.00000000    
   2.27399993     -0.437000006       2.56054926       0.00000000    
   2.19700003     -0.533999979       2.27049971       0.00000000    
   2.11899996     -0.632000029       2.00752473       0.00000000    
   2.04200006     -0.731000006       1.77383816       0.00000000    
