   1.50000000       0.00000000      0.427749634       0.00000000    
   1.62500000       0.00000000      0.447153896       0.00000000    
   1.37500000       0.00000000      0.409627855       0.00000000    
   1.55700004     -0.112000003      0.436125368       0.00000000    
   1.43599999     -0.104999997      0.418080479       0.00000000    
   1.75000000       0.00000000      0.467956334       0.00000000    
   1.68400002     -0.119999997      0.456392080       0.00000000    
   1.25000000       0.00000000      0.392666727       0.00000000    
   1.31200004     -0.103000000      0.400725305       0.00000000    
   1.49000001     -0.215000004      0.425186813       0.00000000    
   1.60899997     -0.229000002      0.443266183       0.00000000    
   1.36300004     -0.202999994      0.407090515       0.00000000    
   1.87500000       0.00000000      0.490275592       0.00000000    
   1.81700003     -0.115000002      0.479316771       0.00000000    
   1.73300004     -0.241999999      0.463394582       0.00000000    
   1.12500000       0.00000000      0.376775354       0.00000000    
   1.18799996     -0.103000000      0.384459704       0.00000000    
   1.24500000     -0.199000001      0.391251922       0.00000000    
   1.40999997     -0.312000006      0.412472367       0.00000000    
   1.52999997     -0.328000009      0.429727793       0.00000000    
   1.65400004     -0.345999986      0.448711932       0.00000000    
   1.28600001     -0.294999987      0.395723403       0.00000000    
   2.00000000       0.00000000      0.514258027       0.00000000    
   1.93799996      -7.19999969E-02  0.501985252       0.00000000    
   1.94799995     -0.169000000      0.503093660       0.00000000    
   1.86000001     -0.259000003      0.485452294       0.00000000    
   1.77800000     -0.363999993      0.468991339       0.00000000    
   1.00000000       0.00000000      0.361864328       0.00000000    
   1.06400001     -0.111000001      0.369172901       0.00000000    
   1.13000000     -0.213000000      0.376598328       0.00000000    
   1.18499994     -0.294000000      0.382695884       0.00000000    
   1.45299995     -0.425999999      0.416736543       0.00000000    
   1.32799995     -0.407999992      0.399732411       0.00000000    
   1.57700002     -0.444000006      0.434701681       0.00000000    
   1.70099998     -0.463000000      0.453826249       0.00000000    
   1.20700002     -0.393000007      0.384194106       0.00000000    
   2.12500000       0.00000000      0.540202439       0.00000000    
   2.04999995      -8.79999995E-02  0.524115801       0.00000000    
   1.98000002     -0.284000009      0.507579386       0.00000000    
   2.07399988     -0.194000006      0.527978182       0.00000000    
   1.90199995     -0.381999999      0.490671217       0.00000000    
   1.82500005     -0.481000006      0.474259347       0.00000000    
  0.874000013       0.00000000      0.347732484       0.00000000    
  0.934000015     -0.119000003      0.354130834       0.00000000    
   1.00800002     -0.230000004      0.361942142       0.00000000    
   1.08700001     -0.347999990      0.370084494       0.00000000    
   1.49899995     -0.542999983      0.420813411       0.00000000    
   1.37399995     -0.524999976      0.403707027       0.00000000    
   1.24899995     -0.505999982      0.387635350       0.00000000    
   1.62300003     -0.560999990      0.438867271       0.00000000    
   1.74699998     -0.578999996      0.458092511       0.00000000    
   1.12399995     -0.488000005      0.372497559       0.00000000    
   2.25000000       0.00000000      0.568132877       0.00000000    
   2.18799996     -0.108000003      0.553502262       0.00000000    
   2.10299993     -0.303999990      0.531994939       0.00000000    
   2.02600002     -0.400000006      0.513883531       0.00000000    
   2.17700005     -0.231000006      0.549434066       0.00000000    
   1.94900000     -0.497999996      0.496120870       0.00000000    
   1.87199998     -0.597000003      0.478765517       0.00000000    
  0.727999985       0.00000000      0.332403183       0.00000000    
  0.797999978     -0.126000002      0.339398861       0.00000000    
  0.878000021     -0.238000005      0.347322911       0.00000000    
  0.945999980     -0.344999999      0.353868961       0.00000000    
  0.999000013     -0.463999987      0.358305901       0.00000000    
   1.54600000     -0.660000026      0.424409300       0.00000000    
   1.42100000     -0.642000020      0.407257944       0.00000000    
   1.29600000     -0.624000013      0.391111463       0.00000000    
   1.16999996     -0.606000006      0.375777274       0.00000000    
   1.66999996     -0.677999973      0.442491919       0.00000000    
   1.79400003     -0.695999980      0.461726427       0.00000000    
   1.04499996     -0.587000012      0.361453950       0.00000000    
   2.37500000       0.00000000      0.598393679       0.00000000    
   2.31200004     -0.108000003      0.582314849       0.00000000    
   2.29200006     -0.224999994      0.575794637       0.00000000    
   2.22700000     -0.324000001      0.558427036       0.00000000    
   2.15000010     -0.418000013      0.538779557       0.00000000    
   2.07299995     -0.515999973      0.519481063       0.00000000    
   1.99500000     -0.615000010      0.500470519       0.00000000    
   1.91799998     -0.713000000      0.482252657       0.00000000    
  0.559000015       0.00000000      0.315945297       0.00000000    
  0.640999973     -0.133000001      0.323530227       0.00000000    
  0.728999972     -0.266000003      0.331573963       0.00000000    
  0.833999991     -0.344000012      0.341757625       0.00000000    
  0.870999992     -0.448000014      0.344469130       0.00000000    
  0.916000009     -0.564999998      0.347541869       0.00000000    
   1.59200001     -0.777000010      0.427190930       0.00000000    
   1.46800005     -0.759000003      0.410205811       0.00000000    
   1.34300005     -0.740999997      0.394060552       0.00000000    
   1.21700001     -0.723999977      0.378681690       0.00000000    
   1.09099996     -0.704999983      0.364221543       0.00000000    
   1.71700001     -0.795000017      0.445373744       0.00000000    
   1.84099996     -0.811999977      0.464578182       0.00000000    
  0.963999987     -0.685999990      0.350452393       0.00000000    
   2.50000000       0.00000000      0.631197572       0.00000000    
   2.43799996     -0.108000003      0.613998771       0.00000000    
   2.42400002     -0.231999993      0.608265102       0.00000000    
   2.34999990     -0.338000000      0.586841762       0.00000000    
   2.27399993     -0.437000006      0.565480709       0.00000000    
   2.19700003     -0.533999979      0.544510067       0.00000000    
   2.11899996     -0.632000029      0.523898542       0.00000000    
   2.04200006     -0.731000006      0.504093230       0.00000000    
   1.96500003     -0.829999983      0.484959126       0.00000000    
  0.361999989       0.00000000      0.298287928       0.00000000    
  0.449999988     -0.174999997      0.305637062       0.00000000    
  0.578999996     -0.259999990      0.317035526       0.00000000    
  0.742999971     -0.405999988      0.331746191       0.00000000    
  0.609000027     -0.381000012      0.318916500       0.00000000    
  0.783999979     -0.537999988      0.334191084       0.00000000    
  0.833000004     -0.666000009      0.337050140       0.00000000    
   1.63900006     -0.893999994      0.429408610       0.00000000    
   1.51400006     -0.875999987      0.412376255       0.00000000    
   1.38999999     -0.859000027      0.396394908       0.00000000    
   1.26400006     -0.841000021      0.381085098       0.00000000    
   1.13900006     -0.824000001      0.366710216       0.00000000    
   1.01199996     -0.805999994      0.352921814       0.00000000    
   1.76300001     -0.912999988      0.447260916       0.00000000    
   1.88800001     -0.929000020      0.466514498       0.00000000    
  0.883000016     -0.788999975      0.339655966       0.00000000    
   2.62500000       0.00000000      0.666870177       0.00000000    
   2.56200004     -0.104000002      0.647893131       0.00000000    
   2.50500011     -0.178000003      0.630909443       0.00000000    
   2.47499990     -0.354999989      0.617891431       0.00000000    
   2.55200005     -0.259999990      0.641875684       0.00000000    
   2.39800000     -0.453999996      0.594287574       0.00000000    
   2.32100010     -0.551999986      0.571360230       0.00000000    
   2.24300003     -0.649999976      0.548920751       0.00000000    
