   1.50000000       0.00000000       23.9512367       0.00000000    
   1.62500000       0.00000000       17.6270180       0.00000000    
   1.37500000       0.00000000       33.8850784       0.00000000    
   1.55700004     -0.112000003       20.2164879       0.00000000    
   1.43599999     -0.104999997       27.4925995       0.00000000    
   1.75000000       0.00000000       13.2248888       0.00000000    
   1.68400002     -0.119999997       15.0203838       0.00000000    
   1.25000000       0.00000000       51.5006218       0.00000000    
   1.31200004     -0.103000000       39.1221886       0.00000000    
   1.49000001     -0.215000004       21.9994278       0.00000000    
   1.60899997     -0.229000002       16.6933975       0.00000000    
   1.36300004     -0.202999994       30.1690025       0.00000000    
   1.87500000       0.00000000       9.93906975       0.00000000    
   1.81700003     -0.115000002       11.1653614       0.00000000    
   1.73300004     -0.241999999       12.6798897       0.00000000    
   1.12500000       0.00000000       90.0904007       0.00000000    
   1.18799996     -0.103000000       58.9186516       0.00000000    
   1.24500000     -0.199000001       40.9454117       0.00000000    
   1.40999997     -0.312000006       23.2599583       0.00000000    
   1.52999997     -0.328000009       17.8813305       0.00000000    
   1.65400004     -0.345999986       13.7214880       0.00000000    
   1.28600001     -0.294999987       30.7926846       0.00000000    
   2.00000000       0.00000000       7.33855486       0.00000000    
   1.93799996      -7.19999969E-02   8.51791859       0.00000000    
   1.94799995     -0.169000000       8.10255718       0.00000000    
   1.86000001     -0.259000003       9.53537369       0.00000000    
   1.77800000     -0.363999993       10.5382080       0.00000000    
   1.00000000       0.00000000       209.069016       0.00000000    
   1.06400001     -0.111000001       88.6581192       0.00000000    
   1.13000000     -0.213000000       51.9835663       0.00000000    
   1.18499994     -0.294000000       37.3560066       0.00000000    
   1.45299995     -0.425999999       18.0632248       0.00000000    
   1.32799995     -0.407999992       22.9131775       0.00000000    
   1.57700002     -0.444000006       14.2027054       0.00000000    
   1.70099998     -0.463000000       11.1119080       0.00000000    
   1.20700002     -0.393000007       28.2630882       0.00000000    
   2.12500000       0.00000000       5.20045328       0.00000000    
   2.04999995      -8.79999995E-02   6.39573717       0.00000000    
   1.98000002     -0.284000009       7.13700199       0.00000000    
   2.07399988     -0.194000006       5.82997465       0.00000000    
   1.90199995     -0.381999999       8.00848198       0.00000000    
   1.82500005     -0.481000006       8.62204170       0.00000000    
  0.874000013       0.00000000       90.1008224       0.00000000    
  0.934000015     -0.119000003       84.4120865       0.00000000    
   1.00800002     -0.230000004       55.2664146       0.00000000    
   1.08700001     -0.347999990       35.7196045       0.00000000    
   1.49899995     -0.542999983       14.0399227       0.00000000    
   1.37399995     -0.524999976       17.2771187       0.00000000    
   1.24899995     -0.505999982       20.8820190       0.00000000    
   1.62300003     -0.560999990       11.2857828       0.00000000    
   1.74699998     -0.578999996       8.96103859       0.00000000    
   1.12399995     -0.488000005       24.1900616       0.00000000    
   2.25000000       0.00000000       3.32989168       0.00000000    
   2.18799996     -0.108000003       4.18434858       0.00000000    
   2.10299993     -0.303999990       5.11708021       0.00000000    
   2.02600002     -0.400000006       5.92804575       0.00000000    
   2.17700005     -0.231000006       4.20586586       0.00000000    
   1.94900000     -0.497999996       6.56291771       0.00000000    
   1.87199998     -0.597000003       6.97597027       0.00000000    
  0.727999985       0.00000000       48.2633781       0.00000000    
  0.797999978     -0.126000002       53.9606018       0.00000000    
  0.878000021     -0.238000005       48.8793411       0.00000000    
  0.945999980     -0.344999999       37.1335258       0.00000000    
  0.999000013     -0.463999987       26.8761196       0.00000000    
   1.54600000     -0.660000026       10.9878283       0.00000000    
   1.42100000     -0.642000020       13.2809467       0.00000000    
   1.29600000     -0.624000013       15.7184076       0.00000000    
   1.16999996     -0.606000006       18.0540905       0.00000000    
   1.66999996     -0.677999973       8.94866467       0.00000000    
   1.79400003     -0.695999980       7.15477419       0.00000000    
   1.04499996     -0.587000012       19.8935738       0.00000000    
   2.37500000       0.00000000       1.63074791       0.00000000    
   2.31200004     -0.108000003       2.44889832       0.00000000    
   2.29200006     -0.224999994       2.63603759       0.00000000    
   2.22700000     -0.324000001       3.36023426       0.00000000    
   2.15000010     -0.418000013       4.15137768       0.00000000    
   2.07299995     -0.515999973       4.80221081       0.00000000    
   1.99500000     -0.615000010       5.29302454       0.00000000    
   1.91799998     -0.713000000       5.58450317       0.00000000    
  0.559000015       0.00000000       29.1550617       0.00000000    
  0.640999973     -0.133000001       33.9850349       0.00000000    
  0.728999972     -0.266000003       34.0987167       0.00000000    
  0.833999991     -0.344000012       34.0827179       0.00000000    
  0.870999992     -0.448000014       27.0191631       0.00000000    
  0.916000009     -0.564999998       20.8873711       0.00000000    
   1.59200001     -0.777000010       8.63968182       0.00000000    
   1.46800005     -0.759000003       10.3305902       0.00000000    
   1.34300005     -0.740999997       12.1028519       0.00000000    
   1.21700001     -0.723999977       13.7938557       0.00000000    
   1.09099996     -0.704999983       15.2520390       0.00000000    
   1.71700001     -0.795000017       7.07022953       0.00000000    
   1.84099996     -0.811999977       5.66749001       0.00000000    
  0.963999987     -0.685999990       16.1747341       0.00000000    
   2.50000000       0.00000000       7.25388061E-03   0.00000000    
   2.43799996     -0.108000003      0.802502871       0.00000000    
   2.42400002     -0.231999993      0.945367277       0.00000000    
   2.34999990     -0.338000000       1.79501998       0.00000000    
   2.27399993     -0.437000006       2.57679224       0.00000000    
   2.19700003     -0.533999979       3.25765109       0.00000000    
   2.11899996     -0.632000029       3.80865669       0.00000000    
   2.04200006     -0.731000006       4.18593264       0.00000000    
   1.96500003     -0.829999983       4.39180994       0.00000000    
  0.361999989       0.00000000       18.7260723       0.00000000    
  0.449999988     -0.174999997       21.1432247       0.00000000    
  0.578999996     -0.259999990       25.5880871       0.00000000    
  0.742999971     -0.405999988       26.2577858       0.00000000    
  0.609000027     -0.381000012       22.5057182       0.00000000    
  0.783999979     -0.537999988       20.6933708       0.00000000    
  0.833000004     -0.666000009       16.3624935       0.00000000    
   1.63900006     -0.893999994       6.76688385       0.00000000    
   1.51400006     -0.875999987       8.07115173       0.00000000    
   1.38999999     -0.859000027       9.38921070       0.00000000    
   1.26400006     -0.841000021       10.6971016       0.00000000    
   1.13900006     -0.824000001       11.8135262       0.00000000    
   1.01199996     -0.805999994       12.6536436       0.00000000    
   1.76300001     -0.912999988       5.54216242       0.00000000    
   1.88800001     -0.929000020       4.42527533       0.00000000    
  0.883000016     -0.788999975       13.0198965       0.00000000    
   2.62500000       0.00000000      -1.61820650       0.00000000    
   2.56200004     -0.104000002     -0.787698269       0.00000000    
   2.50500011     -0.178000003      -5.65841198E-02   0.00000000    
   2.47499990     -0.354999989      0.297618330       0.00000000    
   2.55200005     -0.259999990     -0.631845117       0.00000000    
   2.39800000     -0.453999996       1.13531291       0.00000000    
   2.32100010     -0.551999986       1.86218929       0.00000000    
   2.24300003     -0.649999976       2.47238469       0.00000000    
   2.16599989     -0.749000013       2.92919755       0.00000000    
   2.08899999     -0.847999990       3.23681188       0.00000000    
   2.01200008     -0.949000001       3.38068199       0.00000000    
  0.135000005       0.00000000       12.5416508       0.00000000    
  0.241999999     -0.188999996       14.3667297       0.00000000    
  0.337000012     -0.314000010       15.6434813       0.00000000    
  0.467999995     -0.345999986       18.8508129       0.00000000    
  0.649999976     -0.515999973       18.9732704       0.00000000    
  0.507000029     -0.495999992       16.4296112       0.00000000    
  0.699999988     -0.647000015       15.6906490       0.00000000    
  0.750999987     -0.773000002       12.8385468       0.00000000    
   1.68499994      -1.01100004       5.25675154       0.00000000    
   1.56099999     -0.992999971       6.26800203       0.00000000    
   1.43599999     -0.976000011       7.29985237       0.00000000    
   1.31200004     -0.958999991       8.29697895       0.00000000    
   1.18700004     -0.941999972       9.20380402       0.00000000    
   1.06099999     -0.925000012       9.93045425       0.00000000    
  0.934000015     -0.910000026       10.3529291       0.00000000    
   1.80999994      -1.02699995       4.30642366       0.00000000    
   1.93400002      -1.04400003       3.41016984       0.00000000    
  0.804000020     -0.893000007       10.4806519       0.00000000    
   2.75000000       0.00000000      -3.32079363       0.00000000    
   2.69000006      -9.70000029E-02  -2.46954703       0.00000000    
   2.62199998     -0.186000004      -1.53670239       0.00000000    
   2.52200007     -0.470999986     -0.234193906       0.00000000    
   2.59899998     -0.372999996      -1.14722502       0.00000000    
   2.67499995     -0.280000001      -2.14796305       0.00000000    
   2.44400001     -0.569999993      0.573007464       0.00000000    
   2.36700010     -0.667999983       1.24452996       0.00000000    
   2.28999996     -0.767000020       1.78194833       0.00000000    
   2.21199989     -0.869000018       2.17934084       0.00000000    
   2.13599992     -0.967999995       2.42660737       0.00000000    
   2.05800009      -1.06200004       2.56787586       0.00000000    
 -0.129999995       0.00000000       8.61800671       0.00000000    
   5.49999997E-02 -0.177000001       10.9020653       0.00000000    
   3.70000005E-02 -0.368999988       9.72564697       0.00000000    
  0.208000004     -0.405000001       12.0640936       0.00000000    
  0.365000010     -0.460000008       14.1899767       0.00000000    
  0.564999998     -0.628000021       14.3999863       0.00000000    
  0.419000000     -0.606000006       12.7417545       0.00000000    
  0.616999984     -0.757000029       12.1929731       0.00000000    
  0.667999983     -0.888000011       10.0438366       0.00000000    
   1.73000002      -1.12600005       4.03548431       0.00000000    
   1.60699999      -1.11000001       4.79987335       0.00000000    
   1.48399997      -1.09000003       5.64020681       0.00000000    
   1.35899997      -1.07299995       6.44048882       0.00000000    
   1.23399997      -1.05900002       7.14080286       0.00000000    
   1.11399996      -1.03999996       7.79437447       0.00000000    
  0.982999980      -1.02499998       8.24554443       0.00000000    
  0.861000001      -1.02100003       8.30300522       0.00000000    
   1.85300004      -1.13800001       3.31684470       0.00000000    
   1.97800004      -1.14499998       2.63945055       0.00000000    
  0.723999977      -1.03100002       7.91578722       0.00000000    
   2.87500000       0.00000000      -5.18801641       0.00000000    
   2.81699991     -0.100000001      -4.25843906       0.00000000    
   2.74600005     -0.194000006      -3.16465926       0.00000000    
   2.64499998     -0.488999993      -1.56680810       0.00000000    
   2.56800008     -0.587000012     -0.672636867       0.00000000    
   2.72300005     -0.391000003      -2.60502076       0.00000000    
   2.79900002     -0.294000000      -3.74778748       0.00000000    
   2.49099994     -0.685999990       8.84402916E-02   0.00000000    
   2.41400003     -0.783999979      0.714806318       0.00000000    
   2.33599997     -0.884000003       1.20955753       0.00000000    
   2.25900006     -0.986999989       1.55068016       0.00000000    
   2.17700005      -1.07500005       1.82820845       0.00000000    
   2.08899999      -1.15999997       2.02071500       0.00000000    
 -0.437000006       0.00000000       5.96137428       0.00000000    
 -0.104999997     -0.287000000       8.48829365       0.00000000    
 -0.298000008     -0.225999996       6.84206676       0.00000000    
  0.103000000     -0.544000030       9.39086056       0.00000000    
  -6.19999990E-02 -0.508000016       7.95370817       0.00000000    
  0.266999990     -0.583000004       10.9991550       0.00000000    
  0.479000002     -0.740000010       11.2181988       0.00000000    
  0.330000013     -0.722999990       9.98553944       0.00000000    
  0.533999979     -0.870000005       9.58172512       0.00000000    
  0.588000000     -0.996999979       7.99594069       0.00000000    
   1.75000000      -1.25000000       3.04635763       0.00000000    
   1.62500000      -1.25000000       3.51347160       0.00000000    
   1.53299999      -1.16900003       4.59422112       0.00000000    
   1.42600000      -1.16400003       5.07837391       0.00000000    
   1.30100000      -1.15699995       5.60559702       0.00000000    
   1.17400002      -1.14900005       6.06610537       0.00000000    
   1.05499995      -1.14600003       6.33074951       0.00000000    
  0.934000015      -1.13999999       6.52035046       0.00000000    
  0.811999977      -1.14199996       6.46493578       0.00000000    
   1.87500000      -1.25000000       2.55796599       0.00000000    
   2.00000000      -1.25000000       2.05572486       0.00000000    
  0.712000012      -1.15900004       6.13882113       0.00000000    
