   1.50000000       0.00000000      0.632357299       0.00000000    
   1.62500000       0.00000000      0.668033659       0.00000000    
   1.37500000       0.00000000      0.599547267       0.00000000    
   1.55700004     -0.112000003      0.647542536       0.00000000    
   1.43599999     -0.104999997      0.614679337       0.00000000    
   1.75000000       0.00000000      0.706895053       0.00000000    
   1.68400002     -0.119999997      0.685019791       0.00000000    
   1.25000000       0.00000000      0.569283128       0.00000000    
   1.31200004     -0.103000000      0.583511829       0.00000000    
   1.49000001     -0.215000004      0.627188921       0.00000000    
   1.60899997     -0.229000002      0.660203993       0.00000000    
   1.36300004     -0.202999994      0.594601989       0.00000000    
   1.87500000       0.00000000      0.749279439       0.00000000    
   1.81700003     -0.115000002      0.728178322       0.00000000    
   1.73300004     -0.241999999      0.697508097       0.00000000    
   1.12500000       0.00000000      0.541323960       0.00000000    
   1.18799996     -0.103000000      0.554709673       0.00000000    
   1.24500000     -0.199000001      0.566443443       0.00000000    
   1.40999997     -0.312000006      0.603701174       0.00000000    
   1.52999997     -0.328000009      0.634767950       0.00000000    
   1.65400004     -0.345999986      0.669408083       0.00000000    
   1.28600001     -0.294999987      0.573942721       0.00000000    
   2.00000000       0.00000000      0.795609832       0.00000000    
   1.93799996      -7.19999969E-02  0.771715820       0.00000000    
   1.94799995     -0.169000000      0.773438573       0.00000000    
   1.86000001     -0.259000003      0.739017665       0.00000000    
   1.77800000     -0.363999993      0.706947684       0.00000000    
   1.00000000       0.00000000      0.515441239       0.00000000    
   1.06400001     -0.111000001      0.527996540       0.00000000    
   1.13000000     -0.213000000      0.540672958       0.00000000    
   1.18499994     -0.294000000      0.551009119       0.00000000    
   1.45299995     -0.425999999      0.610495508       0.00000000    
   1.32799995     -0.407999992      0.580324709       0.00000000    
   1.57700002     -0.444000006      0.642788887       0.00000000    
   1.70099998     -0.463000000      0.677616298       0.00000000    
   1.20700002     -0.393000007      0.553072393       0.00000000    
   2.12500000       0.00000000      0.846700907       0.00000000    
   2.04999995      -8.79999995E-02  0.814759254       0.00000000    
   1.98000002     -0.284000009      0.781209588       0.00000000    
   2.07399988     -0.194000006      0.821764469       0.00000000    
   1.90199995     -0.381999999      0.747675955       0.00000000    
   1.82500005     -0.481000006      0.715355098       0.00000000    
  0.874000013       0.00000000      0.491222143       0.00000000    
  0.934000015     -0.119000003      0.502058625       0.00000000    
   1.00800002     -0.230000004      0.515221536       0.00000000    
   1.08700001     -0.347999990      0.528796732       0.00000000    
   1.49899995     -0.542999983      0.616607606       0.00000000    
   1.37399995     -0.524999976      0.586337328       0.00000000    
   1.24899995     -0.505999982      0.558248580       0.00000000    
   1.62300003     -0.560999990      0.648952603       0.00000000    
   1.74699998     -0.578999996      0.683837175       0.00000000    
   1.12399995     -0.488000005      0.532098591       0.00000000    
   2.25000000       0.00000000      0.902714968       0.00000000    
   2.18799996     -0.108000003      0.872965753       0.00000000    
   2.10299993     -0.303999990      0.828575253       0.00000000    
   2.02600002     -0.400000006      0.791954100       0.00000000    
   2.17700005     -0.231000006      0.863934219       0.00000000    
   1.94900000     -0.497999996      0.756327510       0.00000000    
   1.87199998     -0.597000003      0.721848667       0.00000000    
  0.727999985       0.00000000      0.465299785       0.00000000    
  0.797999978     -0.126000002      0.476996601       0.00000000    
  0.878000021     -0.238000005      0.490183353       0.00000000    
  0.945999980     -0.344999999      0.500949502       0.00000000    
  0.999000013     -0.463999987      0.507890224       0.00000000    
   1.54600000     -0.660000026      0.621487856       0.00000000    
   1.42100000     -0.642000020      0.591279447       0.00000000    
   1.29600000     -0.624000013      0.563165307       0.00000000    
   1.16999996     -0.606000006      0.536762953       0.00000000    
   1.66999996     -0.677999973      0.653709471       0.00000000    
   1.79400003     -0.695999980      0.688395023       0.00000000    
   1.04499996     -0.587000012      0.512378573       0.00000000    
   2.37500000       0.00000000      0.964636207       0.00000000    
   2.31200004     -0.108000003      0.931285977       0.00000000    
   2.29200006     -0.224999994      0.917028546       0.00000000    
   2.22700000     -0.324000001      0.880712688       0.00000000    
   2.15000010     -0.418000013      0.840205371       0.00000000    
   2.07299995     -0.515999973      0.800741255       0.00000000    
   1.99500000     -0.615000010      0.762295723       0.00000000    
   1.91799998     -0.713000000      0.725890756       0.00000000    
