1600
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
402.1821 -8.4131
402.1821 -8.4131
402.1821 -8.4131
402.1821 -8.4131
402.1821 -8.4131
402.1821 -8.4131
402.1821 -8.4131
402.1821 -8.4131
402.1821 -8.4131
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
50.0000 0.0000
