1.491964331905402119e+00 -4.643770697479588927e-01
1.969887074835613427e+00 -7.542765693535078420e-01
2.440450865408081871e+00 -1.052293862494019461e+00
2.913588797142905751e+00 -1.359811298985006633e+00
3.402555883492438316e+00 -1.672732054699585635e+00
3.924265916379634511e+00 -1.985467408814013845e+00
4.499999973034174872e+00 -2.289163902365491055e+00
2.493551339401737010e+00 -4.636123300274551662e-01
2.982036778954913370e+00 -7.523855308660226671e-01
3.471220678832795947e+00 -1.049704549815736021e+00
3.972012130252507767e+00 -1.357665102230145582e+00
4.499999988219592240e+00 -1.672046667564724531e+00
5.075734042194017803e+00 -1.985467408814014290e+00
1.491964331905402119e+00 -4.643770697479588927e-01
3.496894618076155759e+00 -4.630362260711181066e-01
3.994201700454378390e+00 -7.512774875331544866e-01
4.499999996504833177e+00 -1.048707017010885645e+00
5.027987854310661753e+00 -1.357665102230145804e+00
5.597444079739102740e+00 -1.672732054699586968e+00
1.969887074835613427e+00 -7.542765693535078420e-01
2.493551339401737010e+00 -4.636123300274551662e-01
4.499999999621595137e+00 -4.628561277603865931e-01
5.005798296328992869e+00 -7.512774875331532654e-01
5.528779310226449972e+00 -1.049704549815736021e+00
6.086411167455541893e+00 -1.359811298985006411e+00
2.440450865408081871e+00 -1.052293862494019461e+00
2.982036778954913370e+00 -7.523855308660226671e-01
3.496894618076155759e+00 -4.630362260711181066e-01
5.503105380737824959e+00 -4.630362260711181621e-01
6.017963213638460651e+00 -7.523855308660222230e-01
6.559549099867745703e+00 -1.052293862494019683e+00
2.913588797142905751e+00 -1.359811298985006633e+00
3.471220678832795947e+00 -1.049704549815736021e+00
3.994201700454378390e+00 -7.512774875331544866e-01
4.499999999621595137e+00 -4.628561277603865931e-01
6.506448656818794696e+00 -4.636123300274552217e-01
7.030112892693783699e+00 -7.542765693535075089e-01
3.402555883492438316e+00 -1.672732054699585635e+00
3.972012130252507767e+00 -1.357665102230145582e+00
4.499999996504833177e+00 -1.048707017010885645e+00
5.005798296328992869e+00 -7.512774875331532654e-01
5.503105380737824959e+00 -4.630362260711181621e-01
7.508035643119568725e+00 -4.643770697479588927e-01
3.924265916379634511e+00 -1.985467408814013845e+00
4.499999988219592240e+00 -1.672046667564724531e+00
5.027987854310661753e+00 -1.357665102230145804e+00
5.528779310226449972e+00 -1.049704549815736021e+00
6.017963213638460651e+00 -7.523855308660222230e-01
6.506448656818794696e+00 -4.636123300274552217e-01
4.499999973034174872e+00 -2.289163902365491055e+00
5.075734042194017803e+00 -1.985467408814014290e+00
5.597444079739102740e+00 -1.672732054699586968e+00
6.086411167455541893e+00 -1.359811298985006411e+00
6.559549099867745703e+00 -1.052293862494019683e+00
7.030112892693783699e+00 -7.542765693535075089e-01
7.508035643119568725e+00 -4.643770697479588927e-01
