-1.475000000000000000e+01 0.000000000000000000e+00 1.200000000000000000e+01
3.525000000000000000e+01 0.000000000000000000e+00 1.200000000000000000e+01
3.579595291098523546e+01 -1.253090187659040566e-01 1.200000000000000000e+01
3.628137632997705708e+01 -5.458677530299382852e-03 1.200000000000000000e+01
3.683059686607401062e+01 -1.440023833013412968e-01 1.200000000000000000e+01
3.731602028506583224e+01 -2.415204206573662304e-02 1.200000000000000000e+01
3.786840814807824529e+01 -1.755242024286758351e-01 1.200000000000000000e+01
3.835383156707005980e+01 -5.567386119307116132e-02 1.200000000000000000e+01
3.890881624204776301e+01 -2.175637499969695909e-01 1.200000000000000000e+01
3.939423966103958463e+01 -9.771340876136491715e-02 1.200000000000000000e+01
3.994912469987431081e+01 -2.591997466309692300e-01 1.200000000000000000e+01
4.043454811886613243e+01 -1.393494053953645562e-01 1.200000000000000000e+01
4.099036914955498645e+01 -3.046267409484073596e-01 1.200000000000000000e+01
4.147579256854680807e+01 -1.847763997128026858e-01 1.200000000000000000e+01
4.203299819091704848e+01 -3.556616728065478128e-01 1.200000000000000000e+01
4.251842160990887010e+01 -2.358113315709715607e-01 1.200000000000000000e+01
4.307303179403842819e+01 -3.961844401470102639e-01 1.200000000000000000e+01
4.355845521303024981e+01 -2.763340989114055901e-01 1.200000000000000000e+01
4.410905023358960619e+01 -4.204448054954070813e-01 1.200000000000000000e+01
4.459447365258142781e+01 -3.005944642598024075e-01 1.200000000000000000e+01
4.507989707157324943e+01 -1.807441230241977337e-01 1.200000000000000000e+01
4.562816963965087069e+01 -3.154483246912320737e-01 1.200000000000000000e+01
4.611359305864269231e+01 -1.955979834556274000e-01 1.200000000000000000e+01
4.666170257344716532e+01 -3.296417791821397714e-01 1.200000000000000000e+01
4.714712599243898694e+01 -2.097914379465350976e-01 1.200000000000000000e+01
4.769628831842371142e+01 -3.480993784172028427e-01 1.200000000000000000e+01
4.818171173741552593e+01 -2.282490371815981689e-01 1.200000000000000000e+01
4.872751079172370936e+01 -3.529348984876037321e-01 1.200000000000000000e+01
4.921293421071553098e+01 -2.330845572519990583e-01 1.200000000000000000e+01
4.975471642187082466e+01 -3.415012138421502641e-01 1.200000000000000000e+01
5.024013984086264628e+01 -2.216508726065455903e-01 1.200000000000000000e+01
5.077919406768938870e+01 -3.190185203572468708e-01 1.200000000000000000e+01
5.129568400725101185e+01 -3.249952437398917482e-01 1.200000000000000000e+01
5.178110742624282636e+01 -2.051449025042870744e-01 1.200000000000000000e+01
5.231844556948666281e+01 -2.955619888172407173e-01 1.200000000000000000e+01
5.280386898847848443e+01 -1.757116475816644652e-01 1.200000000000000000e+01
5.334341893860873540e+01 -2.750870968820322560e-01 1.200000000000000000e+01
5.382884235760055702e+01 -1.552367556464275822e-01 1.200000000000000000e+01
5.436993544271698653e+01 -2.608622819448100927e-01 1.200000000000000000e+01
5.485535886170880815e+01 -1.410119407092054189e-01 1.200000000000000000e+01
5.539261634303628767e+01 -2.311023263818867690e-01 1.200000000000000000e+01
5.587803976202810929e+01 -1.112519851462820952e-01 1.200000000000000000e+01
5.641273472464781946e+01 -1.909635385225669779e-01 1.200000000000000000e+01
5.689815814363964108e+01 -7.111319728696230413e-02 1.200000000000000000e+01
5.743375675841652139e+01 -1.544847646038647326e-01 1.200000000000000000e+01
5.791918017740835012e+01 -3.463442336826005885e-02 1.200000000000000000e+01
5.845788808636694966e+01 -1.305993984033477773e-01 1.200000000000000000e+01
5.894331150535877839e+01 -1.074905716774310349e-02 1.200000000000000000e+01
5.948371346940756155e+01 -1.135753728161148501e-01 1.200000000000000000e+01
1.094837134694075615e+02 -1.135753728161148501e-01 1.100000000000000000e+01
1.094837134694075615e+02 -2.011357537281611485e+01 1.100000000000000000e+01
-1.475000000000000000e+01 -2.011357537281611485e+01 1.100000000000000000e+01
