1406
10003 70005 0.330875 -0.000000
10003 90007 0.100634 -0.000000
10003 110009 0.064791 -0.000000
10003 130011 0.036351 -0.000000
10003 150013 0.023269 -0.000000
10003 170015 0.013781 -0.000000
10003 190017 0.008788 -0.000000
10003 210019 0.007886 -0.000000
10003 80006 0.174038 -0.000000
10003 100008 0.072386 -0.000000
10003 120010 0.048174 -0.000000
10003 140012 0.029199 -0.000000
10003 160014 0.017725 -0.000000
10003 180016 0.011690 -0.000000
10003 200018 0.008052 -0.000000
10003 220020 0.007693 -0.000000
20004 80006 0.367933 -0.000000
20004 100008 0.108502 -0.000000
20004 120010 0.063564 -0.000000
20004 140012 0.036151 -0.000000
20004 160014 0.020691 -0.000000
20004 180016 0.013017 -0.000000
20004 200018 0.009570 -0.000000
20004 220020 0.008572 -0.000000
20004 90007 0.172134 -0.000000
20004 110009 0.090747 -0.000000
20004 130011 0.046216 -0.000000
20004 150013 0.027810 -0.000000
20004 170015 0.015081 -0.000000
20004 190017 0.010874 -0.000000
20004 210019 0.008812 -0.000000
20004 230021 0.007069 -0.000000
30005 90007 0.441334 -0.000000
30005 110009 0.158206 -0.000000
30005 130011 0.067798 -0.000000
30005 150013 0.038200 -0.000000
30005 170015 0.019611 -0.000000
30005 190017 0.013547 -0.000000
30005 210019 0.010925 -0.000000
30005 230021 0.008502 -0.000000
30005 100008 0.215003 -0.000000
30005 120010 0.100463 -0.000000
30005 140012 0.050818 -0.000000
30005 160014 0.027675 -0.000000
30005 180016 0.016519 -0.000000
30005 200018 0.011720 -0.000000
30005 220020 0.010485 -0.000000
30005 240022 0.007415 -0.000000
40006 100008 0.435873 -0.000000
40006 120010 0.148527 -0.000000
40006 140012 0.066193 -0.000000
40006 160014 0.033969 -0.000000
40006 180016 0.019570 -0.000000
40006 200018 0.008003 -0.000000
40006 240022 0.008129 -0.000000
40006 110009 0.266478 -0.000000
40006 130011 0.092737 -0.000000
40006 150013 0.048154 -0.000000
40006 170015 0.023779 -0.000000
40006 190017 0.015282 -0.000000
40006 210019 0.012323 -0.000000
40006 230021 0.009691 -0.000000
40006 250023 0.007003 -0.000000
50007 110009 0.553863 -0.000000
50007 130011 0.128188 -0.000000
50007 150013 0.058428 -0.000000
50007 170015 0.027073 -0.000000
50007 190017 0.017108 -0.000000
50007 210019 0.013045 -0.000000
50007 230021 0.009944 -0.000000
50007 250023 0.007355 -0.000000
50007 120010 0.235304 -0.000000
50007 140012 0.084997 -0.000000
50007 160014 0.039839 -0.000000
50007 180016 0.021930 -0.000000
50007 200018 0.014447 -0.000000
50007 220020 0.011900 -0.000000
50007 240022 0.008677 -0.000000
50007 260024 0.005165 -0.000000
60008 120010 0.496715 -0.000000
60008 140012 0.125175 -0.000000
60008 160014 0.052441 -0.000000
60008 180016 0.027261 -0.000000
60008 220020 0.006947 -0.000000
60008 240022 0.009448 -0.000000
60008 260024 0.006238 -0.000000
60008 130011 0.209947 -0.000000
60008 150013 0.079999 -0.000000
60008 170015 0.034244 -0.000000
60008 190017 0.021031 -0.000000
60008 210019 0.015643 -0.000000
60008 230021 0.011066 -0.000000
60008 250023 0.008305 -0.000000
60008 270025 0.004752 -0.000000
70009 130011 0.346784 -0.000000
70009 150013 0.101169 -0.000000
70009 170015 0.039499 -0.000000
70009 190017 0.022836 -0.000000
70009 210019 0.016682 -0.000000
70009 230021 0.011916 -0.000000
70009 250023 0.007915 -0.000000
70009 270025 0.004667 -0.000000
70009 140012 0.174385 -0.000000
70009 160014 0.062943 -0.000000
70009 180016 0.030463 -0.000000
70009 200018 0.019058 -0.000000
70009 220020 0.015083 -0.000000
70009 240022 0.009312 -0.000000
70009 260024 0.006241 -0.000000
70009 280026 0.003901 -0.000000
80010 140012 0.377426 -0.000000
80010 160014 0.101220 -0.000000
80010 180016 0.043797 -0.000000
80010 200018 0.025563 -0.000000
80010 220020 0.019549 -0.000000
80010 240022 0.012692 -0.000000
80010 260024 0.006983 -0.000000
80010 280026 0.004711 -0.000000
80010 150013 0.179254 -0.000000
80010 170015 0.059573 -0.000000
80010 190017 0.031802 -0.000000
80010 210019 0.021925 -0.000000
80010 230021 0.015532 -0.000000
80010 250023 0.009889 -0.000000
80010 270025 0.005713 -0.000000
80010 290027 0.004066 -0.000000
90011 150013 0.437429 -0.000000
90011 170015 0.108952 -0.000000
90011 190017 0.052227 -0.000000
90011 210019 0.033976 -0.000000
90011 230021 0.022799 -0.000000
90011 250023 0.014608 -0.000000
90011 270025 0.008084 -0.000000
90011 290027 0.005659 -0.000000
90011 160014 0.205621 -0.000000
90011 180016 0.075319 -0.000000
90011 200018 0.040553 -0.000000
90011 220020 0.029483 -0.000000
90011 240022 0.018425 -0.000000
90011 260024 0.010067 -0.000000
90011 280026 0.006482 -0.000000
90011 300028 0.005540 -0.000000
100012 160014 0.413464 -0.000000
100012 180016 0.116172 -0.000000
100012 200018 0.055997 -0.000000
100012 220020 0.038218 -0.000000
100012 240022 0.022560 -0.000000
100012 260024 0.012348 -0.000000
100012 280026 0.007626 -0.000000
100012 300028 0.006308 -0.000000
100012 170015 0.182625 -0.000000
100012 190017 0.075593 -0.000000
100012 210019 0.045421 -0.000000
100012 230021 0.028824 -0.000000
100012 250023 0.017953 -0.000000
100012 270025 0.009608 -0.000000
100012 290027 0.006569 -0.000000
100012 310029 0.005605 -0.000000
110013 170015 0.389675 -0.000000
110013 190017 0.122719 -0.000000
110013 210019 0.065299 -0.000000
110013 230021 0.038644 -0.000000
110013 250023 0.022962 -0.000000
110013 270025 0.011806 -0.000000
110013 290027 0.007876 -0.000000
110013 310029 0.006593 -0.000000
110013 180016 0.209154 -0.000000
110013 200018 0.084768 -0.000000
110013 220020 0.052935 -0.000000
110013 240022 0.029411 -0.000000
110013 260024 0.015404 -0.000000
110013 280026 0.009226 -0.000000
110013 300028 0.007485 -0.000000
110013 320030 0.004987 -0.000000
120014 180016 0.429699 -0.000000
120014 200018 0.134792 -0.000000
120014 220020 0.075492 -0.000000
120014 240022 0.038985 -0.000000
120014 260024 0.019529 -0.000000
120014 280026 0.011213 -0.000000
120014 300028 0.008890 -0.000000
120014 320030 0.005833 -0.000000
120014 190017 0.214779 -0.000000
120014 210019 0.097642 -0.000000
120014 230021 0.053318 -0.000000
120014 250023 0.029860 -0.000000
120014 270025 0.014700 -0.000000
120014 290027 0.009561 -0.000000
120014 310029 0.007846 -0.000000
120014 330031 0.005432 -0.000000
130015 190017 0.443102 -0.000000
130015 210019 0.153508 -0.000000
130015 230021 0.075063 -0.000000
130015 250023 0.038904 -0.000000
130015 270025 0.018198 -0.000000
130015 290027 0.011538 -0.000000
130015 310029 0.009283 -0.000000
130015 330031 0.006347 -0.000000
130015 200018 0.233948 -0.000000
130015 220020 0.111179 -0.000000
130015 240022 0.052386 -0.000000
130015 260024 0.024786 -0.000000
130015 280026 0.013593 -0.000000
130015 300028 0.010607 -0.000000
130015 320030 0.006838 -0.000000
130015 340032 0.007217 -0.000000
140016 200018 0.424147 -0.000000
140016 220020 0.154452 -0.000000
140016 240022 0.065245 -0.000000
140016 260024 0.029291 -0.000000
140016 280026 0.015439 -0.000000
140016 300028 0.011598 -0.000000
140016 320030 0.007313 -0.000000
140016 340032 0.007634 -0.000000
140016 210019 0.234892 -0.000000
140016 230021 0.097539 -0.000000
140016 250023 0.047306 -0.000000
140016 270025 0.020989 -0.000000
140016 290027 0.012732 -0.000000
140016 310029 0.010012 -0.000000
140016 330031 0.006669 -0.000000
140016 350033 0.007027 -0.000000
150017 210019 0.460765 -0.000000
150017 230021 0.142111 -0.000000
150017 250023 0.061028 -0.000000
150017 270025 0.025209 -0.000000
150017 290027 0.014556 -0.000000
150017 310029 0.011090 -0.000000
150017 330031 0.007244 -0.000000
150017 350033 0.007492 -0.000000
150017 220020 0.250765 -0.000000
150017 240022 0.087872 -0.000000
150017 260024 0.036269 -0.000000
150017 280026 0.018052 -0.000000
150017 300028 0.013074 -0.000000
150017 320030 0.008030 -0.000000
150017 340032 0.008247 -0.000000
150017 360034 0.005650 -0.000000
160018 220020 0.504742 -0.000000
160018 240022 0.132934 -0.000000
160018 260024 0.049059 -0.000000
160018 280026 0.022862 -0.000000
160018 300028 0.015902 -0.000000
160018 320030 0.009574 -0.000000
160018 340032 0.009562 -0.000000
160018 360034 0.006540 -0.000000
160018 230021 0.240946 -0.000000
160018 250023 0.087025 -0.000000
160018 270025 0.032881 -0.000000
160018 290027 0.018099 -0.000000
160018 310029 0.013375 -0.000000
160018 330031 0.008539 -0.000000
160018 350033 0.008706 -0.000000
160018 370035 0.005332 -0.000000
170019 230021 0.469262 -0.000000
170019 250023 0.130145 -0.000000
170019 270025 0.043933 -0.000000
