        2064
       10002       40003   2.40703773       1.40645838               1
       10002       50004  0.627816141       1.61587429               1
       10002       60005  0.253365636       1.65663576               1
       10002       70006  0.126881450       1.70167804               1
       10002       80007   7.25579113E-02   1.66015661               1
       10002       90008   4.53283340E-02   1.60168028               1
       10002      100009   3.02183684E-02   1.52008057               1
       10002      110010   2.11677793E-02   1.39945352               1
       10002      120011   1.54359490E-02   1.26568043               1
       10002      130012   1.16476687E-02   1.10201418               1
       10002      140013   9.04749706E-03  0.889125705               1
       10002      150014   7.22055975E-03  0.598298132               1
       10002      160015   5.91542758E-03  0.127103776               1
       10002      170016   4.97287698E-03 -0.604318857               1
       10002      180017   4.28273249E-03  -1.58162737               1
       10002      190018   3.75040434E-03  -2.66786003               1
       10002      200019   3.31324106E-03  -3.65603948               1
       10002      210020   2.93969922E-03  -4.48723173               1
       10002      220021   2.61365459E-03  -5.25348282               1
       10002      230022   2.32638395E-03  -5.98305225               1
       10002      240023   2.07391381E-03  -6.72705984               1
       10002      250024   1.85523753E-03  -7.61019373               1
       10002      260025   1.66721991E-03  -8.63408279               1
       10002      270026   1.50091411E-03  -9.65107155               1
       10002      280027   1.34503981E-03  -10.4800644               1
       10002      290028   1.19455589E-03  -10.9083281               1
       10002      300029   1.04739831E-03  -10.8423815               1
       10002      310030   9.11303854E-04  -10.2770662               1
       10002      320031   7.86100514E-04  -9.27369595               1
       10002      330032   6.81007688E-04  -8.09930706               1
       10002      340033   5.95208723E-04  -6.94153833               1
       10002      350034   5.25163778E-04  -5.81932926               1
       10002      360035   4.70394036E-04  -5.07454634               1
       20003       50004   2.36471796       1.56749356               1
       20003       60005  0.621361911       1.54579437               1
       20003       70006  0.251390427       1.57433665               1
       20003       80007  0.126262307       1.54617715               1
       20003       90008   7.22886175E-02   1.51613748               1
       20003      100009   4.52213213E-02   1.47382724               1
       20003      110010   3.01522110E-02   1.40287232               1
       20003      120011   2.11276654E-02   1.32781851               1
       20003      130012   1.54242506E-02   1.22916973               1
       20003      140013   1.16532249E-02   1.08420658               1
       20003      150014   9.08406731E-03  0.859027565               1
       20003      160015   7.29480851E-03  0.445073515               1
       20003      170016   6.02932880E-03 -0.243160889               1
       20003      180017   5.11877052E-03  -1.19462681               1
       20003      190018   4.42896690E-03  -2.27192855               1
       20003      200019   3.87333310E-03  -3.26425886               1
       20003      210020   3.40722944E-03  -4.10795116               1
       20003      220021   3.00697330E-03  -4.89119816               1
       20003      230022   2.65918230E-03  -5.63989639               1
