        2064
       10002       40003   2.37234879      0.140128866               1
       10002       50004  0.620703340      0.162433788               1
       10002       60005  0.251084864      0.165981933               1
       10002       70006  0.125962630      0.167284921               1
       10002       80007   7.21555129E-02  0.160805523               1
       10002       90008   4.51191626E-02  0.152357265               1
       10002      100009   3.00917830E-02  0.141189560               1
       10002      110010   2.10975278E-02  0.127045766               1
       10002      120011   1.54043650E-02  0.110545501               1
       10002      130012   1.16385501E-02   9.13055316E-02           1
       10002      140013   9.05731134E-03   6.76061511E-02           1
       10002      150014   7.24348286E-03   3.51236090E-02           1
       10002      160015   5.95003087E-03  -1.49461599E-02           1
       10002      170016   5.01794927E-03  -9.27520990E-02           1
       10002      180017   4.33170144E-03 -0.198266521               1
       10002      190018   3.80103244E-03 -0.316306561               1
       10002      200019   3.36373248E-03 -0.427207410               1
       10002      210020   2.98829982E-03 -0.523647785               1
       10002      220021   2.66239350E-03 -0.613729656               1
       10002      230022   2.37599644E-03 -0.701218784               1
       10002      240023   2.12313584E-03 -0.788156271               1
       10002      250024   1.90426013E-03 -0.885673702               1
       10002      260025   1.71589246E-03 -0.995668471               1
       10002      270026   1.54721260E-03  -1.10229015               1
       10002      280027   1.38776773E-03  -1.18555748               1
       10002      290028   1.23152393E-03  -1.22595894               1
       10002      300029   1.07811089E-03  -1.20963669               1
       10002      310030   9.34418407E-04  -1.14315462               1
       10002      320031   8.03322066E-04  -1.02424896               1
       10002      330032   6.92557311E-04 -0.889065862               1
       10002      340033   6.02101733E-04 -0.752445340               1
       10002      350034   5.27696218E-04 -0.621226490               1
       10002      360035   4.69454739E-04 -0.531057000               1
       20003       50004   2.33931780      0.157735363               1
       20003       60005  0.616272151      0.155600116               1
       20003       70006  0.249783665      0.155940294               1
       20003       80007  0.125668809      0.151475117               1
       20003       90008   7.20170960E-02  0.146535695               1
       20003      100009   4.50694561E-02  0.140002504               1
       20003      110010   3.00735515E-02  0.131470650               1
       20003      120011   2.10969895E-02  0.121397234               1
       20003      130012   1.54200858E-02  0.109148271               1
       20003      140013   1.16709573E-02   9.26053300E-02           1
       20003      150014   9.11670830E-03   6.68670163E-02           1
       20003      160015   7.34099653E-03   2.25113146E-02           1
       20003      170016   6.08771946E-03  -5.11746034E-02           1
       20003      180017   5.18144248E-03 -0.154460311               1
       20003      190018   4.49318020E-03 -0.272054911               1
       20003      200019   3.93684581E-03 -0.383878469               1
       20003      210020   3.46793002E-03 -0.482113481               1
       20003      220021   3.06719635E-03 -0.574464262               1
       20003      230022   2.71978229E-03 -0.664451957               1
       20003      240023   2.41656369E-03 -0.753961861               1
       20003      250024   2.15640990E-03 -0.854048073               1
       20003      260025   1.93414418E-03 -0.966594398               1
       20003      270026   1.73666992E-03  -1.07574511               1
       20003      280027   1.55165803E-03  -1.16149747               1
       20003      290028   1.37198716E-03  -1.20430732               1
       20003      300029   1.19699223E-03  -1.19027281               1
       20003      310030   1.03410310E-03  -1.12591171               1
       20003      320031   8.86271184E-04  -1.00891376               1
       20003      330032   7.61796255E-04 -0.875390112               1
       20003      340033   6.60402875E-04 -0.740174830               1
       20003      350034   5.77199215E-04 -0.610079646               1
       20003      360035   5.12130151E-04 -0.520715594               1
       30004       20001   2.37235045      0.140127033               1
       30004       60005   2.33522034      0.148178384               1
       30004       70006  0.616322577      0.139006376               1
       30004       80007  0.250419170      0.131385833               1
       30004       90008  0.125998765      0.126850531               1
       30004      100009   7.22373500E-02  0.122980423               1
       30004      110010   4.52102013E-02  0.118758187               1
       30004      120011   3.01708374E-02  0.114337407               1
       30004      130012   2.11775266E-02  0.108766742               1
       30004      140013   1.55002065E-02   9.94331464E-02           1
       30004      150014   1.17732054E-02   8.07121396E-02           1
       30004      160015   9.25988890E-03   4.24080938E-02           1
       30004      170016   7.52965920E-03  -2.68977936E-02           1
       30004      180017   6.30490109E-03 -0.127863109               1
       30004      190018   5.39380591E-03 -0.245103598               1
       30004      200019   4.67282860E-03 -0.358080119               1
       30004      210020   4.07715142E-03 -0.458417684               1
       30004      220021   3.57665052E-03 -0.553373814               1
       30004      230022   3.14905331E-03 -0.646196902               1
       30004      240023   2.78047333E-03 -0.738601506               1
       30004      250024   2.46727676E-03 -0.841558993               1
       30004      260025   2.20182026E-03 -0.956942379               1
       30004      270026   1.96796237E-03  -1.06889439               1
       30004      280027   1.75091915E-03  -1.15739417               1
       30004      290028   1.54213863E-03  -1.20286560               1
       30004      300029   1.34052359E-03  -1.19136250               1
       30004      310030   1.15409528E-03  -1.12935555               1
       30004      320031   9.85843944E-04  -1.01448631               1
       30004      330032   8.44701950E-04 -0.882829309               1
       30004      340033   7.30051310E-04 -0.749212563               1
       30004      350034   6.36213284E-04 -0.620418847               1
       30004      360035   5.62907895E-04 -0.532020628               1
       40005       20001  0.620705366      0.162427038               1
       40005       30002   2.33931875      0.157734901               1
       40005       70006   2.34066510      0.125369892               1
       40005       80007  0.619366586      0.108839564               1
       40005       90008  0.251702994      0.101114415               1
       40005      100009  0.126686573       9.78738740E-02           1
       40005      110010   7.26181790E-02   9.67813507E-02           1
       40005      120011   4.54371646E-02   9.73483250E-02           1
       40005      130012   3.03273872E-02   9.82323512E-02           1
       40005      140013   2.13087741E-02   9.62774307E-02           1
       40005      150014   1.56484377E-02   8.50043446E-02           1
       40005      160015   1.19682988E-02   5.32648377E-02           1
       40005      170016   9.50930361E-03  -1.12473788E-02           1
       40005      180017   7.81225925E-03 -0.109698981               1
       40005      190018   6.57955837E-03 -0.226633385               1
       40005      200019   5.62688103E-03 -0.340995014               1
       40005      210020   4.85679740E-03 -0.443771511               1
       40005      220021   4.22163634E-03 -0.541709602               1
       40005      230022   3.68757686E-03 -0.637748361               1
       40005      240023   3.23341950E-03 -0.733411968               1
       40005      250024   2.85155652E-03 -0.839581907               1
       40005      260025   2.53072032E-03 -0.958122611               1
       40005      270026   2.25064461E-03  -1.07317972               1
       40005      280027   1.99329713E-03  -1.16471648               1
       40005      290028   1.74822449E-03  -1.21312642               1
       40005      300029   1.51369348E-03  -1.20441866               1
       40005      310030   1.29835168E-03  -1.14501572               1
       40005      320031   1.10516022E-03  -1.03250909               1
       40005      330032   9.43745661E-04 -0.902935207               1
       40005      340033   8.13024002E-04 -0.771115899               1
       40005      350034   7.06334831E-04 -0.643803120               1
       40005      360035   6.23097876E-04 -0.556528687               1
       50006       20001  0.251086503      0.165975526               1
       50006       30002  0.616272748      0.155602455               1
       50006       40003   2.33522034      0.148179486               1
       50006       80007   2.36556005       7.42159560E-02           1
       50006       90008  0.626156688       5.81082366E-02           1
       50006      100009  0.254528672       5.23440279E-02           1
       50006      110010  0.128054947       5.27014993E-02           1
       50006      120011   7.33567476E-02   5.74146174E-02           1
       50006      130012   4.58862931E-02   6.44494593E-02           1
       50006      140013   3.06449048E-02   7.00322688E-02           1
       50006      150014   2.15985458E-02   6.67134821E-02           1
       50006      160015   1.59720220E-02   4.21938859E-02           1
       50006      170016   1.23451054E-02  -1.69565864E-02           1
       50006      180017   9.91654024E-03 -0.112588227               1
       50006      190018   8.20063055E-03 -0.229214534               1
       50006      200019   6.90936483E-03 -0.345195711               1
       50006      210020   5.89058548E-03 -0.450780094               1
       50006      220021   5.06732007E-03 -0.552120924               1
       50006      230022   4.38711187E-03 -0.651800990               1
       50006      240023   3.81718134E-03 -0.751129031               1
       50006      250024   3.34351021E-03 -0.860888243               1
       50006      260025   2.94935540E-03 -0.982937098               1
       50006      270026   2.60866014E-03  -1.10142910               1
       50006      280027   2.29893345E-03  -1.19631600               1
       50006      290028   2.00710469E-03  -1.24796271               1
       50006      300029   1.73049106E-03  -1.24233377               1
       50006      310030   1.47840870E-03  -1.18580294               1
       50006      320031   1.25368766E-03  -1.07591033               1
       50006      330032   1.06674072E-03 -0.948652864               1
       50006      340033   9.15840734E-04 -0.818846226               1
       50006      350034   7.93061627E-04 -0.693209887               1
       50006      360035   6.97416370E-04 -0.607233047               1
       60007       20001  0.125963628      0.167297527               1
       60007       30002  0.249783650      0.155958652               1
       60007       40003  0.616321981      0.139015704               1
       60007       50004   2.34066415      0.125372306               1
