        2064
       10002       40003   2.37234879      -1.97567418E-02           1
       10002       50004  0.620703340       1.22021409E-02           1
       10002       60005  0.251084864       3.64656448E-02           1
       10002       70006  0.125962630       6.38258010E-02           1
       10002       80007   7.21555054E-02   9.24855992E-02           1
       10002       90008   4.51191626E-02  0.123735264               1
       10002      100009   3.00917830E-02  0.154647112               1
       10002      110010   2.10975260E-02  0.186430469               1
       10002      120011   1.54043641E-02  0.217252418               1
       10002      130012   1.16385492E-02  0.245154396               1
       10002      140013   9.05731134E-03  0.265709370               1
       10002      150014   7.24348286E-03  0.267004281               1
       10002      160015   5.95003087E-03  0.234995112               1
       10002      170016   5.01794927E-03  0.152307630               1
       10002      180017   4.33170144E-03   1.68050844E-02           1
       10002      190018   3.80103244E-03 -0.152326509               1
       10002      200019   3.36373271E-03 -0.319840759               1
       10002      210020   2.98830005E-03 -0.469361335               1
       10002      220021   2.66239396E-03 -0.602154195               1
       10002      230022   2.37599714E-03 -0.718172073               1
       10002      240023   2.12313654E-03 -0.819501102               1
       10002      250024   1.90426083E-03 -0.920429587               1
       10002      260025   1.71589316E-03  -1.02663887               1
       10002      270026   1.54721329E-03  -1.12484145               1
       10002      280027   1.38776831E-03  -1.19503975               1
       10002      290028   1.23152451E-03  -1.21978784               1
       10002      300029   1.07811147E-03  -1.18884861               1
       10002      310030   9.34418815E-04  -1.10700297               1
       10002      320031   8.03322473E-04 -0.988122225               1
       10002      330032   6.92557602E-04 -0.852356732               1
       10002      340033   6.02102024E-04 -0.718710601               1
       10002      350034   5.27696393E-04 -0.586961806               1
       10002      360035   4.69454913E-04 -0.483093888               1
       20003       50004   2.33931780       3.97942364E-02           1
       20003       60005  0.616272151       2.80915909E-02           1
       20003       70006  0.249783665       3.13016586E-02           1
       20003       80007  0.125668809       4.52590771E-02           1
       20003       90008   7.20170960E-02   6.83273673E-02           1
       20003      100009   4.50694524E-02   9.57749411E-02           1
       20003      110010   3.00735515E-02  0.128088415               1
       20003      120011   2.10969895E-02  0.163053334               1
       20003      130012   1.54200858E-02  0.198290393               1
       20003      140013   1.16709573E-02  0.228756204               1
       20003      150014   9.11670830E-03  0.241525143               1
       20003      160015   7.34099653E-03  0.221111074               1
       20003      170016   6.08771946E-03  0.148529604               1
       20003      180017   5.18144201E-03   2.03607511E-02           1
       20003      190018   4.49318020E-03 -0.144675687               1
       20003      200019   3.93684627E-03 -0.310936481               1
       20003      210020   3.46793048E-03 -0.461233258               1
       20003      220021   3.06719681E-03 -0.596084416               1
       20003      230022   2.71978299E-03 -0.714897275               1
       20003      240023   2.41656462E-03 -0.819373310               1
       20003      250024   2.15641060E-03 -0.923559546               1
       20003      260025   1.93414500E-03  -1.03302097               1
       20003      270026   1.73667073E-03  -1.13439882               1
       20003      280027   1.55165873E-03  -1.20763934               1
       20003      290028   1.37198786E-03  -1.23526013               1
       20003      300029   1.19699282E-03  -1.20700443               1
       20003      310030   1.03410357E-03  -1.12762463               1
       20003      320031   8.86271591E-04  -1.01097739               1
       20003      330032   7.61796604E-04 -0.877201021               1
       20003      340033   6.60403166E-04 -0.745313108               1
       20003      350034   5.77199447E-04 -0.615096569               1
       20003      360035   5.12130326E-04 -0.512298882               1
       30004       20001   2.37235045      -1.97581723E-02           1
       30004       60005   2.33522034       7.18527138E-02           1
       30004       70006  0.616322577       3.88809927E-02           1
       30004       80007  0.250419170       2.83210035E-02           1
       30004       90008  0.125998765       3.56193818E-02           1
       30004      100009   7.22373426E-02   5.35013229E-02           1
       30004      110010   4.52101976E-02   8.12108740E-02           1
       30004      120011   3.01708356E-02  0.116081536               1
       30004      130012   2.11775266E-02  0.155396596               1
       30004      140013   1.55002056E-02  0.193532243               1
       30004      150014   1.17732054E-02  0.216455057               1
       30004      160015   9.25988890E-03  0.206998557               1
       30004      170016   7.52965920E-03  0.144243434               1
       30004      180017   6.30490063E-03   2.31767688E-02           1
       30004      190018   5.39380591E-03 -0.138132870               1
       30004      200019   4.67282860E-03 -0.303678185               1
       30004      210020   4.07715188E-03 -0.455404162               1
       30004      220021   3.57665098E-03 -0.593017399               1
       30004      230022   3.14905401E-03 -0.715334177               1
       30004      240023   2.78047426E-03 -0.823642731               1
       30004      250024   2.46727769E-03 -0.931734622               1
       30004      260025   2.20182119E-03  -1.04505694               1
       30004      270026   1.96796330E-03  -1.15018201               1
       30004      280027   1.75091997E-03  -1.22700357               1
       30004      290028   1.54213945E-03  -1.25800598               1
       30004      300029   1.34052429E-03  -1.23291624               1
       30004      310030   1.15409587E-03  -1.15645933               1
       30004      320031   9.85844294E-04  -1.04247725               1
       30004      330032   8.44702299E-04 -0.911096096               1
       30004      340033   7.30051601E-04 -0.781346440               1
       30004      350034   6.36213517E-04 -0.653016448               1
       30004      360035   5.62908128E-04 -0.551604807               1
       40005       20001  0.620705366       1.21978736E-02           1
