        2064
       10002       40003   2.37234879      -1.79278739E-02           1
       10002       50004  0.620703340       1.40001867E-02           1
       10002       60005  0.251084864       3.86981182E-02           1
       10002       70006  0.125962630       6.59925193E-02           1
       10002       80007   7.21555129E-02   9.47007388E-02           1
       10002       90008   4.51191626E-02  0.125679344               1
       10002      100009   3.00917830E-02  0.156416595               1
       10002      110010   2.10975260E-02  0.187634572               1
       10002      120011   1.54043641E-02  0.218018323               1
       10002      130012   1.16385492E-02  0.245372027               1
       10002      140013   9.05731134E-03  0.265124679               1
       10002      150014   7.24348286E-03  0.265954286               1
       10002      160015   5.95003087E-03  0.233390749               1
       10002      170016   5.01794927E-03  0.150723144               1
       10002      180017   4.33170144E-03   1.53406570E-02           1
       10002      190018   3.80103244E-03 -0.152915463               1
       10002      200019   3.36373271E-03 -0.319522172               1
       10002      210020   2.98830005E-03 -0.468106776               1
       10002      220021   2.66239396E-03 -0.600050271               1
       10002      230022   2.37599714E-03 -0.715203166               1
       10002      240023   2.12313654E-03 -0.815999448               1
       10002      250024   1.90426083E-03 -0.916407406               1
       10002      260025   1.71589316E-03  -1.02206874               1
       10002      270026   1.54721329E-03  -1.11959016               1
       10002      280027   1.38776831E-03  -1.18904173               1
       10002      290028   1.23152451E-03  -1.21307099               1
       10002      300029   1.07811147E-03  -1.18140137               1
       10002      310030   9.34418815E-04  -1.09857595               1
       10002      320031   8.03322415E-04 -0.978267372               1
       10002      330032   6.92557602E-04 -0.841454089               1
       10002      340033   6.02102024E-04 -0.706536531               1
       10002      350034   5.27696393E-04 -0.573664010               1
       10002      360035   4.69454913E-04 -0.468983650               1
       20003       50004   2.33931780       4.05878015E-02           1
       20003       60005  0.616272151       2.96811108E-02           1
       20003       70006  0.249783665       3.31394374E-02           1
       20003       80007  0.125668809       4.73665036E-02           1
       20003       90008   7.20170960E-02   7.03365058E-02           1
       20003      100009   4.50694524E-02   9.77466628E-02           1
       20003      110010   3.00735515E-02  0.129603386               1
       20003      120011   2.10969895E-02  0.164204448               1
       20003      130012   1.54200858E-02  0.198929459               1
       20003      140013   1.16709573E-02  0.228580922               1
       20003      150014   9.11670830E-03  0.240821600               1
       20003      160015   7.34099653E-03  0.219748631               1
       20003      170016   6.08771946E-03  0.147060141               1
       20003      180017   5.18144201E-03   1.88861359E-02           1
       20003      190018   4.49318020E-03 -0.145380631               1
       20003      200019   3.93684627E-03 -0.310812354               1
       20003      210020   3.46793048E-03 -0.460226983               1
       20003      220021   3.06719681E-03 -0.594263852               1
       20003      230022   2.71978299E-03 -0.712234139               1
       20003      240023   2.41656462E-03 -0.816192031               1
       20003      250024   2.15641060E-03 -0.919868469               1
       20003      260025   1.93414500E-03  -1.02879047               1
       20003      270026   1.73667073E-03  -1.12949419               1
       20003      280027   1.55165873E-03  -1.20199323               1
       20003      290028   1.37198775E-03  -1.22889864               1
       20003      300029   1.19699282E-03  -1.19991291               1
       20003      310030   1.03410357E-03  -1.11955011               1
       20003      320031   8.86271591E-04  -1.00146592               1
       20003      330032   7.61796604E-04 -0.866627455               1
       20003      340033   6.60403166E-04 -0.733445942               1
       20003      350034   5.77199447E-04 -0.602070689               1
       20003      360035   5.12130326E-04 -0.498414308               1
       30004       20001   2.37235045      -1.79292634E-02           1
       30004       60005   2.33522034       7.25715160E-02           1
       30004       70006  0.616322577       4.00158614E-02           1
       30004       80007  0.250419170       2.98716128E-02           1
       30004       90008  0.125998765       3.72273177E-02           1
       30004      100009   7.22373426E-02   5.52295446E-02           1
       30004      110010   4.52101976E-02   8.26377720E-02           1
       30004      120011   3.01708356E-02  0.117278762               1
       30004      130012   2.11775266E-02  0.156181589               1
       30004      140013   1.55002056E-02  0.193549305               1
       30004      150014   1.17732054E-02  0.215927660               1
       30004      160015   9.25988890E-03  0.205740750               1
       30004      170016   7.52965920E-03  0.142772421               1
       30004      180017   6.30490063E-03   2.15880889E-02           1
       30004      190018   5.39380591E-03 -0.139048859               1
       30004      200019   4.67282860E-03 -0.303835779               1
       30004      210020   4.07715188E-03 -0.454725683               1
       30004      220021   3.57665098E-03 -0.591552019               1
       30004      230022   3.14905401E-03 -0.713041246               1
       30004      240023   2.78047426E-03 -0.820839345               1
       30004      250024   2.46727769E-03 -0.928426147               1
       30004      260025   2.20182119E-03  -1.04121208               1
       30004      270026   1.96796330E-03  -1.14566541               1
       30004      280027   1.75091997E-03  -1.22174644               1
       30004      290028   1.54213945E-03  -1.25203288               1
       30004      300029   1.34052418E-03  -1.22621024               1
       30004      310030   1.15409575E-03  -1.14876354               1
       30004      320031   9.85844294E-04  -1.03333187               1
       30004      330032   8.44702299E-04 -0.900870740               1
       30004      340033   7.30051601E-04 -0.769801557               1
       30004      350034   6.36213517E-04 -0.640273631               1
       30004      360035   5.62908128E-04 -0.537951946               1
       40005       20001  0.620705366       1.39960991E-02           1
       40005       30002   2.33931875       4.05876264E-02           1
       40005       70006   2.34066510       8.91108513E-02           1
       40005       80007  0.619366586       4.45901081E-02           1
       40005       90008  0.251702994       2.83946618E-02           1
       40005      100009  0.126686573       3.05561312E-02           1
       40005      110010   7.26181790E-02   4.80902791E-02           1
       40005      120011   4.54371646E-02   7.81011432E-02           1
       40005      130012   3.03273872E-02  0.117361963               1
       40005      140013   2.13087741E-02  0.159648091               1
       40005      150014   1.56484377E-02  0.190410107               1
       40005      160015   1.19682988E-02  0.190193176               1
       40005      170016   9.50930361E-03  0.136498779               1
       40005      180017   7.81225925E-03   2.19468940E-02           1
       40005      190018   6.57955837E-03 -0.135563761               1
       40005      200019   5.62688103E-03 -0.300400704               1
       40005      210020   4.85679787E-03 -0.453587621               1
       40005      220021   4.22163727E-03 -0.594075739               1
       40005      230022   3.68757779E-03 -0.719953716               1
       40005      240023   3.23342043E-03 -0.832427204               1
       40005      250024   2.85155745E-03 -0.944710612               1
       40005      260025   2.53072125E-03  -1.06209743               1
       40005      270026   2.25064578E-03  -1.17099166               1
       40005      280027   1.99329806E-03  -1.25130570               1
       40005      290028   1.74822530E-03  -1.28558934               1
       40005      300029   1.51369418E-03  -1.26351488               1
       40005      310030   1.29835226E-03  -1.18954074               1
       40005      320031   1.10516069E-03  -1.07729053               1
       40005      330032   9.43746069E-04 -0.947707176               1
       40005      340033   8.13024351E-04 -0.819222689               1
       40005      350034   7.06335122E-04 -0.691986024               1
       40005      360035   6.23098109E-04 -0.591400981               1
       50006       20001  0.251086503       3.86953503E-02           1
       50006       30002  0.616272748       2.96833422E-02           1
