35.25 0.0
35.795952911 -0.125309018766
36.28137633 -0.0054586775303
36.8305968661 -0.144002383301
37.3160202851 -0.0241520420657
37.8684081481 -0.175524202429
38.3538315671 -0.0556738611931
38.908816242 -0.217563749997
39.394239661 -0.0977134087614
39.9491246999 -0.259199746631
40.4345481189 -0.139349405395
40.9903691496 -0.304626740948
41.4757925685 -0.184776399713
42.0329981909 -0.355661672807
42.5184216099 -0.235811331571
43.073031794 -0.396184440147
43.558455213 -0.276334098911
44.1090502336 -0.420444805495
44.5944736526 -0.30059446426
45.0798970716 -0.180744123024
45.6281696397 -0.315448324691
46.1135930586 -0.195597983456
46.6617025734 -0.329641779182
47.1471259924 -0.209791437947
47.6962883184 -0.348099378417
48.1817117374 -0.228249037182
48.7275107917 -0.352934898488
49.2129342107 -0.233084557252
49.7547164219 -0.341501213842
50.2401398409 -0.221650872607
50.7791940677 -0.319018520357
51.2956840073 -0.32499524374
51.7811074262 -0.205144902504
52.3184455695 -0.295561988817
52.8038689885 -0.175711647582
53.3434189386 -0.275087096882
53.8288423576 -0.155236755646
54.3699354427 -0.260862281945
54.8553588617 -0.141011940709
55.392616343 -0.231102326382
55.878039762 -0.111251985146
56.4127347246 -0.190963538523
56.8981581436 -0.071113197287
57.4337567584 -0.154484764604
57.9191801774 -0.0346344233683
58.4578880864 -0.130599398403
58.9433115054 -0.0107490571677
59.4837134694 -0.113575372816
