2880
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
100.0000 0.0000
