        2064
       10002       40003   2.37236643       2.26677284E-02           1
       10002       50004  0.620697796       2.62880456E-02           1
       10002       60005  0.251080751       2.68612131E-02           1
       10002       70006  0.125958502       2.70768609E-02           1
       10002       80007   7.21525475E-02   2.60315333E-02           1
       10002       90008   4.51166146E-02   2.46666223E-02           1
       10002      100009   3.00897937E-02   2.28630062E-02           1
       10002      110010   2.10958365E-02   2.05778535E-02           1
       10002      120011   1.54029541E-02   1.79132894E-02           1
       10002      130012   1.16374204E-02   1.48004405E-02           1
       10002      140013   9.05638374E-03   1.09735895E-02           1
       10002      150014   7.24281091E-03   5.71441231E-03           1
       10002      160015   5.94960619E-03  -2.38989200E-03           1
       10002      170016   5.01778442E-03  -1.49817066E-02           1
       10002      180017   4.33180667E-03  -3.20679732E-02           1
       10002      190018   3.80134559E-03  -5.11780083E-02           1
       10002      200019   3.36419302E-03  -6.91279694E-02           1
       10002      210020   2.98885186E-03  -8.47426280E-02           1
       10002      220021   2.66299094E-03  -9.93287861E-02           1
       10002      230022   2.37661623E-03 -0.113494761               1
       10002      240023   2.12375261E-03 -0.127576113               1
       10002      250024   1.90487364E-03 -0.143374488               1
       10002      260025   1.71649980E-03 -0.161187723               1
       10002      270026   1.54780981E-03 -0.178463832               1
       10002      280027   1.38832850E-03 -0.191948265               1
       10002      290028   1.23203010E-03 -0.198499396               1
       10002      300029   1.07853289E-03 -0.195864484               1
       10002      310030   9.34759679E-04 -0.185110301               1
       10002      320031   8.03578587E-04 -0.165864691               1
       10002      330032   6.92750153E-04 -0.143988341               1
       10002      340033   6.02240791E-04 -0.121871330               1
       10002      350034   5.27793891E-04 -0.100628361               1
       10002      360035   4.69520572E-04  -8.60293880E-02           1
       20003       50004   2.33930254       2.55314540E-02           1
       20003       60005  0.616267800       2.51822080E-02           1
       20003       70006  0.249778867       2.52409056E-02           1
       20003       80007  0.125665575       2.45213397E-02           1
       20003       90008   7.20141530E-02   2.37246770E-02           1
       20003      100009   4.50671352E-02   2.26718169E-02           1
       20003      110010   3.00715268E-02   2.12959182E-02           1
       20003      120011   2.10952666E-02   1.96728036E-02           1
       20003      130012   1.54186860E-02   1.76929329E-02           1
       20003      140013   1.16697857E-02   1.50259193E-02           1
       20003      150014   9.11584217E-03   1.08598042E-02           1
       20003      160015   7.34042935E-03   3.68154887E-03           1
       20003      170016   6.08746661E-03  -8.24264251E-03           1
       20003      180017   5.18151466E-03  -2.49678269E-02           1
       20003      190018   4.49350243E-03  -4.40056995E-02           1
       20003      200019   3.93734407E-03  -6.21050633E-02           1
       20003      210020   3.46853770E-03  -7.80102834E-02           1
       20003      220021   3.06785852E-03  -9.29637551E-02           1
       20003      230022   2.72047147E-03 -0.107534215               1
       20003      240023   2.41725077E-03 -0.122032017               1
       20003      250024   2.15709349E-03 -0.138246253               1
       20003      260025   1.93482114E-03 -0.156472608               1
       20003      270026   1.73733523E-03 -0.174158186               1
       20003      280027   1.55228213E-03 -0.188045055               1
       20003      290028   1.37254992E-03 -0.194986209               1
       20003      300029   1.19746069E-03 -0.192721814               1
       20003      310030   1.03448157E-03 -0.182311207               1
       20003      320031   8.86555354E-04 -0.163374677               1
       20003      330032   7.62009819E-04 -0.141767234               1
       20003      340033   6.60556951E-04 -0.119878024               1
       20003      350034   5.77307655E-04  -9.88172665E-02           1
       20003      360035   5.12203493E-04  -8.43489766E-02           1
       30004       20001   2.37236810       2.26674322E-02           1
       30004       60005   2.33520651       2.39760336E-02           1
       30004       70006  0.616317213       2.24912353E-02           1
       30004       80007  0.250416607       2.12589353E-02           1
       30004       90008  0.125995874       2.05268823E-02           1
       30004      100009   7.22349733E-02   1.99049208E-02           1
       30004      110010   4.52079587E-02   1.92269422E-02           1
       30004      120011   3.01688407E-02   1.85195915E-02           1
       30004      130012   2.11758595E-02   1.76218636E-02           1
       30004      140013   1.54987723E-02   1.61231589E-02           1
       30004      150014   1.17721278E-02   1.30943172E-02           1
       30004      160015   9.25916713E-03   6.89680455E-03           1
       30004      170016   7.52931926E-03  -4.31762775E-03           1
       30004      180017   6.30495558E-03  -2.06668712E-02           1
       30004      190018   5.39416168E-03  -3.96473594E-02           1
       30004      200019   4.67339484E-03  -5.79334125E-02           1
       30004      210020   4.07784758E-03  -7.41790533E-02           1
       30004      220021   3.57741094E-03  -8.95543024E-02           1
       30004      230022   3.14984494E-03 -0.104583770               1
       30004      240023   2.78126169E-03 -0.119550169               1
