        2064
       10002       40003   2.43491316       2.39463225E-02           1
       10002       50004  0.631255031       2.66838223E-02           1
       10002       60005  0.254563540       2.72177868E-02           1
       10002       70006  0.127350777       2.85455547E-02           1
       10002       80007   7.27351233E-02   2.80872602E-02           1
       10002       90008   4.53262404E-02   2.78134402E-02           1
       10002      100009   3.01292613E-02   2.67415401E-02           1
       10002      110010   2.10591592E-02   2.55303141E-02           1
       10002      120011   1.53105492E-02   2.39044782E-02           1
       10002      130012   1.15177380E-02   2.19900273E-02           1
       10002      140013   8.92020017E-03   1.95646249E-02           1
       10002      150014   7.10023567E-03   1.56139834E-02           1
       10002      160015   5.80948172E-03   8.63548741E-03           1
       10002      170016   4.88723721E-03  -2.72813486E-03           1
       10002      180017   4.21678042E-03  -1.83555502E-02           1
       10002      190018   3.70723708E-03  -3.52328792E-02           1
       10002      200019   3.28768394E-03  -4.97220792E-02           1
       10002      210020   2.92342878E-03  -6.11701347E-02           1
       10002      220021   2.60302052E-03  -7.14919120E-02           1
       10002      230022   2.31714081E-03  -8.20093974E-02           1
       10002      240023   2.06420012E-03  -9.36903656E-02           1
       10002      250024   1.84713444E-03 -0.108593956               1
       10002      260025   1.66105223E-03 -0.127147853               1
       10002      270026   1.49777764E-03 -0.146265388               1
       10002      280027   1.34450570E-03 -0.162610620               1
       10002      290028   1.19399116E-03 -0.172961324               1
       10002      300029   1.04881136E-03 -0.174349010               1
       10002      310030   9.11964744E-04 -0.167723939               1
       10002      320031   7.86396500E-04 -0.153233796               1
       10002      330032   6.81443547E-04 -0.136320412               1
       10002      340033   5.95041260E-04 -0.118878417               1
       10002      350034   5.24731295E-04 -0.101422675               1
       10002      360035   4.71487787E-04  -8.99378806E-02           1
       20003       50004   2.37687302       2.55021024E-02           1
       20003       60005  0.624185443       2.46103406E-02           1
       20003       70006  0.252291620       2.53850687E-02           1
       20003       80007  0.126594231       2.50087101E-02           1
       20003       90008   7.23154098E-02   2.51383428E-02           1
       20003      100009   4.51111794E-02   2.46887375E-02           1
       20003      110010   3.00116241E-02   2.42846105E-02           1
       20003      120011   2.09635627E-02   2.36286838E-02           1
       20003      130012   1.52548384E-02   2.28062123E-02           1
       20003      140013   1.14876656E-02   2.15352140E-02           1
       20003      150014   8.92785098E-03   1.87166166E-02           1
       20003      160015   7.15712178E-03   1.27386991E-02           1
       20003      170016   5.91713004E-03   2.13539321E-03           1
       20003      180017   5.03107440E-03  -1.30376536E-02           1
       20003      190018   4.36928496E-03  -2.97562294E-02           1
       20003      200019   3.83541570E-03  -4.43035178E-02           1
       20003      210020   3.38127161E-03  -5.59317879E-02           1
       20003      220021   2.98863044E-03  -6.64889589E-02           1
       20003      230022   2.64343596E-03  -7.72607177E-02           1
       20003      240023   2.34157383E-03  -8.91977102E-02           1
       20003      250024   2.08470272E-03 -0.104355045               1
       20003      260025   1.86605530E-03 -0.123163044               1
       20003      270026   1.67554209E-03 -0.142538145               1
