          58
       10002       40003   6.16622782       0.00000000               1
       10002       50004   1.60720241       0.00000000               1
       10002       60005  0.621455789       0.00000000               1
       10002       70006  0.293124944       0.00000000               1
       10002       80007  0.156587183       0.00000000               1
       10002       90008   9.22325030E-02   0.00000000               1
       10002      100009   5.85932545E-02   0.00000000               1
       20003       50004   6.23304796       0.00000000               1
       20003       60005   1.60352957       0.00000000               1
       20003       70006  0.618274987       0.00000000               1
       20003       80007  0.290814340       0.00000000               1
       20003       90008  0.156723931       0.00000000               1
       20003      100009   9.31300595E-02   0.00000000               1
       30004       20001   6.16585207       0.00000000               1
       30004       60005   6.25352764       0.00000000               1
       30004       70006   1.60067964       0.00000000               1
       30004       80007  0.614790261       0.00000000               1
       30004       90008  0.291557103       0.00000000               1
       30004      100009  0.158222601       0.00000000               1
       40005       20001   1.60823822       0.00000000               1
       40005       30002   6.23404551       0.00000000               1
       40005       70006   6.28963661       0.00000000               1
       40005       80007   1.60090554       0.00000000               1
       40005       90008  0.619350433       0.00000000               1
       40005      100009  0.295084059       0.00000000               1
       50006       20001  0.623306870       0.00000000               1
       50006       30002   1.60476685       0.00000000               1
       50006       40003   6.25398684       0.00000000               1
       50006       80007   6.25353575       0.00000000               1
       50006       90008   1.60462844       0.00000000               1
       50006      100009  0.623280823       0.00000000               1
       60007       20001  0.295105904       0.00000000               1
       60007       30002  0.619414926       0.00000000               1
       60007       40003   1.60103023       0.00000000               1
       60007       50004   6.28963614       0.00000000               1
       60007       90008   6.23410320       0.00000000               1
       60007      100009   1.60832441       0.00000000               1
       70008       20001  0.158226058       0.00000000               1
       70008       30002  0.291568756       0.00000000               1
       70008       40003  0.614790261       0.00000000               1
       70008       50004   1.60055423       0.00000000               1
       70008       60005   6.25307608       0.00000000               1
       70008      100009   6.16583443       0.00000000               1
       80009       20001   9.31284651E-02   0.00000000               1
       80009       30002  0.156724110       0.00000000               1
       80009       40003  0.290803075       0.00000000               1
       80009       50004  0.618210733       0.00000000               1
       80009       60005   1.60339189       0.00000000               1
       80009       70006   6.23310804       0.00000000               1
       90010       20001   5.85933439E-02   0.00000000               1
       90010       30002   9.22344103E-02   0.00000000               1
       90010       40003  0.156584322       0.00000000               1
       90010       50004  0.293103725       0.00000000               1
       90010       60005  0.621431053       0.00000000               1
       90010       70006   1.60729301       0.00000000               1
       90010       80007   6.16621685       0.00000000               1
       10004      100007   1.91265130       0.00000000               1
       70010       40001   1.91265285       0.00000000               1
