          58
       10002       40003   5.86666393       0.00000000               1
       10002       50004   1.49809742       0.00000000               1
       10002       60005  0.552647591       0.00000000               1
       10002       70006  0.244145393       0.00000000               1
       10002       80007  0.126521960       0.00000000               1
       10002       90008   6.71165362E-02   0.00000000               1
       10002      100009   3.77849378E-02   0.00000000               1
       20003       50004   6.03917313       0.00000000               1
       20003       60005   1.55590522       0.00000000               1
       20003       70006  0.578441679       0.00000000               1
       20003       80007  0.265644699       0.00000000               1
       20003       90008  0.128761515       0.00000000               1
       20003      100009   6.70796186E-02   0.00000000               1
       30004       20001   5.85619545       0.00000000               1
       30004       60005   6.17385721       0.00000000               1
       30004       70006   1.59503508       0.00000000               1
       30004       80007  0.613674641       0.00000000               1
       30004       90008  0.265630186       0.00000000               1
       30004      100009  0.126258895       0.00000000               1
       40005       20001   1.49273539       0.00000000               1
       40005       30002   6.03779697       0.00000000               1
       40005       70006   6.12413979       0.00000000               1
       40005       80007   1.59526742       0.00000000               1
       40005       90008  0.578412712       0.00000000               1
       40005      100009  0.243272364       0.00000000               1
       50006       20001  0.550363421       0.00000000               1
       50006       30002   1.55551732       0.00000000               1
       50006       40003   6.17430735       0.00000000               1
       50006       80007   6.17409754       0.00000000               1
       50006       90008   1.55558622       0.00000000               1
       50006      100009  0.550293446       0.00000000               1
       60007       20001  0.243305191       0.00000000               1
       60007       30002  0.578390062       0.00000000               1
       60007       40003   1.59533668       0.00000000               1
       60007       50004   6.12413931       0.00000000               1
       60007       90008   6.03814650       0.00000000               1
       60007      100009   1.49257255       0.00000000               1
       70008       20001  0.126270056       0.00000000               1
       70008       30002  0.265607387       0.00000000               1
       70008       40003  0.613674760       0.00000000               1
       70008       50004   1.59496593       0.00000000               1
       70008       60005   6.17364788       0.00000000               1
       70008      100009   5.85532999       0.00000000               1
       80009       20001   6.70914501E-02   0.00000000               1
       80009       30002  0.128761515       0.00000000               1
       80009       40003  0.265667498       0.00000000               1
       80009       50004  0.578464150       0.00000000               1
       80009       60005   1.55597389       0.00000000               1
       80009       70006   6.03952217       0.00000000               1
       90010       20001   3.77845243E-02   0.00000000               1
       90010       30002   6.71042874E-02   0.00000000               1
       90010       40003  0.126510337       0.00000000               1
       90010       50004  0.244112059       0.00000000               1
       90010       60005  0.552577078       0.00000000               1
       90010       70006   1.49793410       0.00000000               1
       90010       80007   5.86579657       0.00000000               1
       10004      100007   1.69847298       0.00000000               1
       70010       40001   1.69847178       0.00000000               1
