        2064
       10002       40003   2.42152667               1
       10002       50004  0.629400551               1
       10002       60005  0.254406780               1
       10002       70006  0.127187863               1
       10002       80007   7.27268606E-02           1
       10002       90008   4.53331620E-02           1
       10002      100009   3.01357359E-02           1
       10002      110010   2.10724212E-02           1
       10002      120011   1.53263537E-02           1
       10002      130012   1.15289772E-02           1
       10002      140013   8.94007273E-03           1
       10002      150014   7.12036854E-03           1
       10002      160015   5.83051844E-03           1
       10002      170016   4.91010351E-03           1
       10002      180017   4.23625531E-03           1
       10002      190018   3.72341950E-03           1
       10002      200019   3.30224680E-03           1
       10002      210020   2.93391128E-03           1
       10002      220021   2.61291186E-03           1
       10002      230022   2.32897862E-03           1
       10002      240023   2.07362440E-03           1
       10002      250024   1.85455615E-03           1
       10002      260025   1.66857732E-03           1
       10002      270026   1.50092994E-03           1
       10002      280027   1.34499301E-03           1
       10002      290028   1.19427871E-03           1
       10002      300029   1.04632345E-03           1
       10002      310030   9.08559188E-04           1
       10002      320031   7.84352771E-04           1
       10002      330032   6.77960459E-04           1
       10002      340033   5.92498574E-04           1
       10002      350034   5.20840811E-04           1
       10002      360035   4.67125996E-04           1
       20003       50004   2.37023211               1
       20003       60005  0.623884797               1
       20003       70006  0.252066940               1
       20003       80007  0.126632795               1
       20003       90008   7.23559633E-02           1
       20003      100009   4.51411083E-02           1
       20003      110010   3.00453398E-02           1
       20003      120011   2.09965911E-02           1
       20003      130012   1.52789727E-02           1
       20003      140013   1.15211038E-02           1
       20003      150014   8.96022003E-03           1
       20003      160015   7.18961796E-03           1
       20003      170016   5.95111726E-03           1
       20003      180017   5.06038032E-03           1
       20003      190018   4.39413125E-03           1
       20003      200019   3.85776861E-03           1
       20003      210020   3.39826779E-03           1
       20003      220021   3.00435745E-03           1
       20003      230022   2.66083586E-03           1
       20003      240023   2.35572993E-03           1
       20003      250024   2.09618011E-03           1
       20003      260025   1.87730021E-03           1
       20003      270026   1.68158149E-03           1
       20003      280027   1.50102645E-03           1
       20003      290028   1.32800103E-03           1
       20003      300029   1.15950557E-03           1
       20003      310030   1.00356969E-03           1
       20003      320031   8.63685273E-04           1
       20003      330032   7.44306541E-04           1
       20003      340033   6.48616988E-04           1
       20003      350034   5.68599382E-04           1
       20003      360035   5.08598692E-04           1
       30004       20001   2.42152929               1
       30004       60005   2.36292076               1
       30004       70006  0.622106850               1
       30004       80007  0.252596527               1
       30004       90008  0.126790941               1
       30004      100009   7.24997744E-02           1
       30004      110010   4.52776961E-02           1
       30004      120011   3.01092677E-02           1
       30004      130012   2.10445318E-02           1
       30004      140013   1.53455697E-02           1
       30004      150014   1.16028264E-02           1
       30004      160015   9.09104571E-03           1
       30004      170016   7.37580331E-03           1
       30004      180017   6.16790634E-03           1
       30004      190018   5.28221997E-03           1
       30004      200019   4.58455132E-03           1
       30004      210020   3.99987632E-03           1
       30004      220021   3.50744999E-03           1
       30004      230022   3.08450218E-03           1
       30004      240023   2.71385349E-03           1
       30004      250024   2.40143924E-03           1
       30004      260025   2.13990454E-03           1
       30004      270026   1.90805912E-03           1
       30004      280027   1.69603934E-03           1
       30004      290028   1.49468379E-03           1
       30004      300029   1.30025914E-03           1
       30004      310030   1.12148875E-03           1
       30004      320031   9.61976824E-04           1
       30004      330032   8.26388248E-04           1
       30004      340033   7.17961055E-04           1
       30004      350034   6.27555652E-04           1
       30004      360035   5.59756532E-04           1
       40005       20001  0.629404008               1
       40005       30002   2.37023377               1
       40005       70006   2.35176706               1
       40005       80007  0.622505426               1
       40005       90008  0.252582133               1
       40005      100009  0.126881734               1
       40005      110010   7.26193935E-02           1
       40005      120011   4.53008339E-02           1
       40005      130012   3.01189777E-02           1
       40005      140013   2.10872591E-02           1
       40005      150014   1.54149504E-02           1
       40005      160015   1.17421346E-02           1
       40005      170016   9.30552185E-03           1
       40005      180017   7.63202645E-03           1
       40005      190018   6.43284386E-03           1
       40005      200019   5.51068503E-03           1
       40005      210020   4.75603482E-03           1
       40005      220021   4.13253624E-03           1
       40005      230022   3.60575505E-03           1
       40005      240023   3.15073109E-03           1
       40005      250024   2.77104974E-03           1
       40005      260025   2.45575956E-03           1
       40005      270026   2.17884220E-03           1
       40005      280027   1.92794774E-03           1
       40005      290028   1.69192767E-03           1
       40005      300029   1.46606285E-03           1
       40005      310030   1.25980517E-03           1
       40005      320031   1.07681216E-03           1
       40005      330032   9.21925181E-04           1
       40005      340033   7.98385357E-04           1
       40005      350034   6.95701456E-04           1
       40005      360035   6.18697843E-04           1
       50006       20001  0.254409850               1
       50006       30002  0.623886228               1
       50006       40003   2.36292124               1
       50006       80007   2.37347078               1
       50006       90008  0.627965689               1
       50006      100009  0.255000025               1
       50006      110010  0.128200173               1
       50006      120011   7.32698739E-02           1
       50006      130012   4.56789993E-02           1
       50006      140013   3.04082818E-02           1
       50006      150014   2.13355999E-02           1
       50006      160015   1.57114919E-02           1
       50006      170016   1.21084824E-02           1
       50006      180017   9.70662851E-03           1
       50006      190018   8.03107023E-03           1
       50006      200019   6.77685719E-03           1
       50006      210020   5.77685563E-03           1
       50006      220021   4.96788509E-03           1
       50006      230022   4.29660408E-03           1
       50006      240023   3.72580369E-03           1
       50006      250024   3.25479521E-03           1
       50006      260025   2.86715268E-03           1
       50006      270026   2.53008259E-03           1
       50006      280027   2.22770940E-03           1
       50006      290028   1.94611750E-03           1
       50006      300029   1.67918473E-03           1
       50006      310030   1.43720210E-03           1
       50006      320031   1.22381502E-03           1
       50006      330032   1.04402821E-03           1
       50006      340033   9.01036663E-04           1
       50006      350034   7.82587333E-04           1
       50006      360035   6.93784736E-04           1
       60007       20001  0.127190664               1
       60007       30002  0.252068102               1
       60007       40003  0.622107029               1
       60007       50004   2.35176659               1
       60007       90008   2.39186263               1
       60007      100009  0.632671893               1
       60007      110010  0.256919295               1
       60007      120011  0.128884539               1
       60007      130012   7.35570341E-02           1
       60007      140013   4.58782092E-02           1
       60007      150014   3.05871982E-02           1
       60007      160015   2.16126759E-02           1
       60007      170016   1.61046423E-02           1
       60007      180017   1.25624370E-02           1
       60007      190018   1.01682916E-02           1
       60007      200019   8.43035709E-03           1
       60007      210020   7.08428537E-03           1
       60007      220021   6.02067402E-03           1
       60007      230022   5.15554985E-03           1
       60007      240023   4.43253759E-03           1
       60007      250024   3.84329748E-03           1
       60007      260025   3.36317485E-03           1
       60007      270026   2.95020826E-03           1
       60007      280027   2.58368417E-03           1
       60007      290028   2.24599312E-03           1
       60007      300029   1.92908326E-03           1
       60007      310030   1.64402789E-03           1
       60007      320031   1.39428535E-03           1
       60007      330032   1.18490169E-03           1
       60007      340033   1.01889181E-03           1
       60007      350034   8.81876738E-04           1
       60007      360035   7.79204362E-04           1
       70008       20001   7.27288350E-02           1
       70008       30002  0.126633152               1
       70008       40003  0.252595931               1
       70008       50004  0.622504056               1
       70008       60005   2.37346983               1
       70008      100009   2.42694211               1
       70008      110010  0.641506612               1
       70008      120011  0.259729207               1
       70008      130012  0.129981607               1
       70008      140013   7.41380155E-02           1
       70008      150014   4.62693274E-02           1
       70008      160015   3.10488213E-02           1
       70008      170016   2.21990850E-02           1
       70008      180017   1.67520624E-02           1
       70008      190018   1.32065276E-02           1
       70008      200019   1.07222507E-02           1
       70008      210020   8.86014849E-03           1
       70008      220021   7.42746051E-03           1
       70008      230022   6.28804881E-03           1
       70008      240023   5.35402307E-03           1
       70008      250024   4.60342271E-03           1
       70008      260025   3.99869122E-03           1
       70008      270026   3.48472549E-03           1
       70008      280027   3.03381053E-03           1
       70008      290028   2.62312358E-03           1
       70008      300029   2.24182941E-03           1
       70008      310030   1.90172507E-03           1
       70008      320031   1.60582759E-03           1
       70008      330032   1.35906739E-03           1
       70008      340033   1.16410060E-03           1
       70008      350034   1.00382371E-03           1
       70008      360035   8.83807952E-04           1
       80009       20001   4.53341417E-02           1
       80009       30002   7.23553300E-02           1
       80009       40003  0.126789361               1
       80009       50004  0.252579778               1
       80009       60005  0.627963603               1
       80009       70006   2.39186072               1
       80009      110010   2.46453309               1
       80009      120011  0.648832858               1
       80009      130012  0.261754394               1
       80009      140013  0.130748808               1
       80009      150014   7.45385215E-02           1
       80009      160015   4.67876010E-02           1
       80009      170016   3.17647345E-02           1
       80009      180017   2.30128132E-02           1
       80009      190018   1.75692514E-02           1
       80009      200019   1.39090866E-02           1
       80009      210020   1.12663452E-02           1
       80009      220021   9.29404609E-03           1
       80009      230022   7.76511198E-03           1
       80009      240023   6.53880322E-03           1
       80009      250024   5.56896487E-03           1
       80009      260025   4.79758577E-03           1
       80009      270026   4.15059458E-03           1
       80009      280027   3.59009043E-03           1
       80009      290028   3.08588054E-03           1
       80009      300029   2.62311264E-03           1
       80009      310030   2.21403991E-03           1
       80009      320031   1.86080334E-03           1
       80009      330032   1.56792102E-03           1
       80009      340033   1.33739610E-03           1
       80009      350034   1.14870071E-03           1
       80009      360035   1.00754667E-03           1
       90010       20001   3.01354919E-02           1
       90010       30002   4.51392420E-02           1
       90010       40003   7.24969283E-02           1
       90010       50004  0.126878068               1
       90010       60005  0.254996568               1
       90010       70006  0.632668555               1
       90010       80007   2.42693949               1
       90010      120011   2.50002289               1
       90010      130012  0.654673755               1
       90010      140013  0.263133913               1
       90010      150014  0.131155774               1
       90010      160015   7.51130506E-02           1
       90010      170016   4.76797894E-02           1
       90010      180017   3.28148045E-02           1
       90010      190018   2.40774862E-02           1
       90010      200019   1.84830688E-02           1
       90010      210020   1.46148810E-02           1
       90010      220021   1.18280035E-02           1
       90010      230022   9.73033812E-03           1
       90010      240023   8.08927324E-03           1
       90010      250024   6.81516621E-03           1
       90010      260025   5.81667339E-03           1
       90010      270026   4.99147782E-03           1
       90010      280027   4.28644661E-03           1
       90010      290028   3.66069702E-03           1
       90010      300029   3.09345196E-03           1
       90010      310030   2.59688310E-03           1
       90010      320031   2.17155903E-03           1
       90010      330032   1.82110700E-03           1
       90010      340033   1.54643250E-03           1
       90010      350034   1.32264476E-03           1
       90010      360035   1.15545874E-03           1
      100011       20001   2.10706908E-02           1
      100011       30002   3.00419629E-02           1
      100011       40003   4.52732928E-02           1
      100011       50004   7.26141185E-02           1
      100011       60005  0.128195003               1
      100011       70006  0.256914228               1
      100011       80007  0.641502261               1
      100011       90008   2.46452975               1
      100011      130012   2.53312039               1
      100011      140013  0.659415603               1
      100011      150014  0.263852984               1
      100011      160015  0.131869689               1
      100011      170016   7.62980655E-02           1
      100011      180017   4.91027944E-02           1
      100011      190018   3.42598967E-02           1
      100011      200019   2.53094174E-02           1
      100011      210020   1.94289535E-02           1
      100011      220021   1.53638851E-02           1
      100011      230022   1.24075199E-02           1
      100011      240023   1.01605151E-02           1
      100011      250024   8.45323689E-03           1
      100011      260025   7.13819591E-03           1
      100011      270026   6.06945669E-03           1
      100011      280027   5.17037092E-03           1
      100011      290028   4.38407715E-03           1
      100011      300029   3.68083944E-03           1
      100011      310030   3.07172001E-03           1
      100011      320031   2.55457917E-03           1
      100011      330032   2.13137735E-03           1
      100011      340033   1.80123688E-03           1
      100011      350034   1.53362344E-03           1
