1624
10002 50004 0.556347 0.000000
10002 60005 0.179671 0.000000
10002 70006 0.089486 0.000000
10002 80007 0.063225 0.000000
10002 90008 0.035194 0.000000
10002 100009 0.022529 0.000000
10002 110010 0.014824 0.000000
10002 120011 0.003523 0.000000
10007 190013 0.296825 0.000000
10007 250019 0.044469 0.000000
10007 310025 0.008113 0.000000
10007 370031 0.017092 0.000000
10007 430037 0.006428 0.000000
10007 200014 0.248612 0.000000
10007 260020 0.047071 0.000000
10007 380032 0.016524 0.000000
10007 440038 0.004895 0.000000
10007 210015 0.173708 0.000000
10007 270021 0.037894 0.000000
10007 390033 0.011829 0.000000
10007 450039 0.009828 0.000000
10007 220016 0.107499 0.000000
10007 280022 0.025964 0.000000
10007 340028 0.017296 0.000000
10007 400034 0.008364 0.000000
10007 460040 0.009960 0.000000
10007 230017 0.093978 0.000000
10007 350029 0.036293 0.000000
10007 410035 0.006813 0.000000
10007 470041 0.011130 0.000000
10007 240018 0.072342 0.000000
10007 360030 0.029723 0.000000
10007 420036 0.009943 0.000000
20003 50004 2.764328 0.000000
20003 60005 0.589962 0.000000
20003 70006 0.267018 0.000000
20003 80007 0.155698 0.000000
20003 90008 0.078451 0.000000
20003 100009 0.033192 0.000000
20003 110010 0.029274 0.000000
20003 120011 0.020455 0.000000
20003 130012 0.026662 0.000000
20003 140013 0.006472 0.000000
20008 200014 0.325519 0.000000
20008 260020 0.055783 0.000000
20008 380032 0.023129 0.000000
20008 440038 0.001815 0.000000
20008 210015 0.225209 0.000000
20008 270021 0.040911 0.000000
20008 390033 0.012141 0.000000
20008 450039 0.006328 0.000000
20008 220016 0.136512 0.000000
20008 280022 0.024505 0.000000
20008 340028 0.017592 0.000000
20008 400034 0.004732 0.000000
20008 460040 0.019666 0.000000
20008 230017 0.116144 0.000000
20008 350029 0.045181 0.000000
20008 240018 0.085600 0.000000
20008 360030 0.036040 0.000000
20008 480042 0.008577 0.000000
20008 250019 0.048224 0.000000
20008 370031 0.028271 0.000000
20008 430037 0.004183 0.000000
30004 60005 2.768360 0.000000
30004 70006 0.685860 0.000000
30004 80007 0.291164 0.000000
