         786           2          57
           3        1384           3
          12         186           2
      51       0.000     154.260
      52       0.060     153.800
      50       0.120     153.330
     189       1.660     154.840
     601       3.200     156.340
      53       4.850     156.920
     615       6.500     157.500
      49       8.160     158.410
     232       9.820     159.310
     767      11.540     160.060
     684      13.250     160.810
     782      14.960     161.610
      54      16.660     162.400
     247      18.230     163.250
      48      19.810     164.110
     547      21.490     164.880
     548      23.180     165.650
     484      24.810     166.630
     731      26.440     167.610
     485      28.150     168.360
      55      29.850     169.100
     560      31.480     169.950
     437      33.110     170.810
      47      34.760     171.690
     677      36.410     172.570
     561      38.050     173.230
     434      39.680     173.890
     395      41.220     174.810
     397      42.760     175.720
     396      44.410     176.520
      56      46.070     177.320
     757      47.770     178.200
     234      49.460     179.080
     233      51.060     179.880
     367      52.660     180.690
      46      54.230     181.450
     198      55.800     182.210
     632      57.490     183.150
     526      59.180     184.090
     435      60.740     185.070
     426      62.300     186.050
     394      63.930     187.010
     425      65.570     187.970
     749      67.210     188.810
     507      68.850     189.650
      57      70.390     190.540
     366      71.930     191.430
     217      73.530     192.190
     393      75.120     192.950
      45      76.750     193.890
     630      78.390     194.830
     640      79.920     195.820
     235      81.460     196.810
     527      83.070     197.750
     520      84.690     198.700
     528      85.920     198.820
     695      87.150     198.950
     748      88.970     200.290
     546      90.790     201.640
     365      92.050     202.270
     407      93.300     202.900
     691      94.810     203.880
      58      96.330     204.860
     408      97.920     205.690
     495      99.520     206.530
     676     101.090     207.190
      44     102.670     207.850
     633     104.340     208.500
     641     106.010     209.150
     650     107.620     209.690
     529     109.240     210.240
     260     110.880     211.010
     759     112.520     211.790
     389     114.130     212.560
     626     115.740     213.340
     678     117.280     214.150
     363     118.820     214.960
     364     120.410     215.690
     664     121.990     216.410
     259     123.510     217.250
     518     125.030     218.100
      59     126.590     218.760
     628     128.160     219.430
     406     129.610     220.280
     555     131.060     221.120
      43     132.610     221.890
     663     134.150     222.660
     199     135.670     223.410
     659     137.180     224.170
     733     138.690     224.960
     660     140.190     225.750
     639     141.600     226.590
     760     143.010     227.440
     182     144.650     228.070
     623     146.290     228.700
     482     149.430     229.790
     625     155.720     230.360
     752     159.060     232.160
     181     161.960     233.940
     355     164.680     235.750
     362     167.270     237.630
     771     169.920     239.480
     405     172.650     241.030
     354     175.200     242.850
     773     177.670     244.760
     502     179.690     247.410
      60     181.330     251.140
     194     183.240     254.350
     524     185.530     257.270
     505     187.680     259.460
      42     190.010     261.530
      41     192.260     263.380
      40     194.640     265.240
     249     197.000     267.010
     629     199.290     268.910
     202     201.540     270.630
     665     203.860     272.140
     661     205.910     273.710
     248     208.020     275.250
     183     210.040     276.220
     622     211.770     276.550
     481     213.370     276.930
     680     217.370     277.030
     480     221.290     277.830
     653     225.210     278.630
     207     229.130     279.430
     242     233.050     280.230
     180     237.040     280.430
     772     240.750     281.930
     361     244.750     281.930
     350     248.750     281.930
     580     252.750     281.980
     401     256.560     283.180
     523     260.560     283.180
     525     264.560     283.230
     339     268.560     283.330
     374     272.440     284.330
     503     276.440     284.330
     338     280.440     284.330
      61     284.400     284.830
     616     288.400     285.030
     224     292.390     285.230
      62     296.390     285.430
      39     300.210     286.630
      38     304.020     287.830
      37     307.840     289.030
     670     311.710     290.030
      36     315.710     290.230
      35     319.700     290.430
     184     323.700     290.630
     452     327.690     290.830
     621     331.690     291.030
     700     335.680     291.230
     510     339.680     291.430
     724     343.670     291.630
     264     347.670     291.830
     479     351.660     292.030
     478     355.660     292.230
      32     359.650     292.430
      33     380.000     293.000
      34     380.000     140.000
      31     -20.000     140.000
     179     -20.000     154.000
     579     152.575     230.075
     368     364.583     292.568
     465     371.179     292.753
     764     380.000     267.500
     349     380.000     242.000
     577     380.000     216.500
     578     380.000     191.000
     522     380.000     165.500
     600     351.429     140.000
     200     322.857     140.000
     337     294.286     140.000
     672     265.714     140.000
     735     237.143     140.000
     519     208.571     140.000
     336     180.000     140.000
      63     151.429     140.000
      64     122.857     140.000
     162      94.286     140.000
     533      65.714     140.000
     469      37.143     140.000
     541       8.571     140.000
     449     -11.355     154.112
     450      -4.868     154.197
     376     197.353     264.081
     451     118.751     213.221
      30      80.052     193.896
     701     250.974     279.149
     208     131.219     219.387
     648     140.113     224.077
     257     110.708     209.244
     694      93.337     201.661
     750     224.310     275.536
     203     282.785     281.102
     222     317.885     286.736
     483      72.113     189.530
     686      64.169     184.980
     715     102.450     206.155
     178     170.898     236.044
     244      57.426     180.539
     777      36.368     170.225
     608     333.858     287.675
     488     299.333     282.566
     489     154.451     227.210
     737      51.439     177.575
     668      42.896     173.556
     391      26.778     165.666
     756     183.392     248.077
     576     125.181     216.196
     624     266.728     279.362
     231     178.606     241.628
      65     161.932     230.096
      66     205.959     271.251
      67      21.423     162.397
     390      88.724     198.251
     642     345.970     287.437
     335      17.119     160.237
     340     135.559     221.720
     656      11.665     157.814
     392      31.954     167.312
     334     190.666     258.853
     163      97.844     203.898
     521     213.113     274.977
     532     146.016     226.965
     359     236.033     276.223
     467     278.696     166.017
     468     362.662     231.657
     540     226.299     162.497
     690     107.283     208.026
     696      76.743     191.929
     221      86.914     197.639
     219      88.383     196.447
     463      68.745     187.834
     739     115.618     211.782
     255     201.864     267.776
     707     307.246     284.680
     216       3.553     154.660
     693     325.873     287.174
      29     290.697     281.595
      28      48.248     175.944
      27     121.824     214.682
      26     165.422     161.022
     209     353.535     287.928
      25     350.440     282.801
      24      83.233     195.386
      22      54.312     178.980
      21      60.677     183.241
     770     127.984     217.556
      20     361.711     287.682
      23     274.293     281.256
     177     186.200     254.254
     424     258.437     280.072
     587       8.163     156.588
     193     242.748     278.366
     738      39.735     171.800
     490     143.040     225.796
     607     108.571     164.744
     584      84.182     162.329
     592     336.080     164.120
     497     209.911     273.839
     496     212.134     272.519
      68      38.696     169.012
      69     342.889     282.143
      70     347.836     274.749
     498     337.852     274.311
     343     344.548     265.265
     333     334.295     263.586
     702     327.778     271.843
     727     323.794     262.531
     377     330.081     252.873
     328     316.949     253.019
     329     324.646     241.540
     331     311.362     241.013
     185     304.911     251.861
     716     297.388     242.629
     718     304.628     229.260
     186     290.741     229.646
     466     284.122     241.457
       3     277.368     230.656
     239     270.514     243.011
       6     264.670     231.976
       7     258.597     242.139
      10     252.845     232.971
      11     247.681     244.105
      12     241.961     234.448
       9     237.267     243.440
      13     231.992     235.517
     740     228.181     243.796
      14     222.950     236.604
       8     219.693     245.219
      16     214.709     237.647
      17     217.777     229.878
      15     209.680     230.668
      18     235.741     226.003
      19     259.147     221.416
     176     211.856     244.802
     687     212.739     222.303
     230     203.258     223.548
     373     215.217     250.777
      71     232.572     250.380
      72     207.097     214.147
     236     197.127     214.939
     606     208.586     251.286
     747     205.247     245.742
     188     278.085     251.797
      73     254.676     252.057
      74     212.496     256.082
     499     201.098     204.947
     542     189.884     206.731
     775     187.037     217.306
     243     179.512     208.985
     586     202.802     251.322
     500     199.523     246.735
     743     297.212     215.741
     536     313.746     215.489
     332     193.847     194.865
     387     218.028     214.524
     614     217.991     256.126
     318     215.332     260.464
     313     220.792     260.809
     324     176.582     218.141
     330     168.968     212.012
     717     181.669     224.542
       1     209.325     261.241
       4     318.841     271.006
       2     172.404     201.520
       5     162.831     204.172
     175     159.663     212.557
     457     153.920     206.609
     613     152.613     214.351
     458     146.486     210.107
     372     148.194     201.521
      75     141.141     204.488
      76     141.945     196.061
     643     133.139     200.909
      77     135.021     190.092
     721     126.335     193.918
     597     151.446     192.580
     662     217.566     264.889
     250     223.369     266.262
     211     139.891     210.531
      78     305.116     200.086
      79     288.304     201.776
      80     197.477     251.514
     779     194.591     247.491
     598     196.355     242.560
     514     125.328     201.966
     515     118.891     198.060
     400     199.826     255.734
     385     191.786     243.738
     384     192.968     238.244
     399     118.872     188.682
     311     111.594     194.509
     310     187.819     240.435
     323     356.638     276.407
     312     174.501     225.557
     638      -6.717     150.233
     386     178.234     231.455
     174     113.143     201.084
     228     106.039     197.468
     459     105.119     191.028
     761     100.639     195.835
     667      99.034     189.303
     729      90.533     196.695
     666      89.473     194.026
     596     117.211     203.723
     191     189.338     233.614
      81     226.208     261.015
      82     228.740     265.703
      83     207.569     193.643
     758     199.875     181.072
     637     136.651     157.386
     605     324.016     200.216
     513      10.962     154.885
     720     184.371     184.950
     512     231.702     261.029
     454     234.570     266.028
     557     237.600     261.185
     689     240.582     266.370
     649     244.821     260.636
     705     246.794     266.874
     673     156.701     219.447
     304     150.772     220.260
     303     169.733     220.850
     358     147.062     216.715
     325     199.447     237.087
     699      61.015     162.582
     436     131.914     207.527
     714     124.253     207.536
     755     162.968     192.299
     173      92.953     194.456
     581      91.557     190.534
     722      87.543     191.241
     595      89.439     186.169
     539      83.362     184.679
     460     231.486     270.179
     572     146.185     221.948
     573     143.209     218.868
     319     106.787     202.732
      84     158.057     227.988
      85     161.918     226.191
     220     193.120     251.717
      86     101.489     200.106
      87      96.881     198.392
     559     103.318     184.193
     682      90.771     199.312
     610     215.418     273.017
     192     181.465     244.605
     258     268.395     253.834
     504     273.928     260.672
     556     282.603     260.105
     206     278.456     267.420
     403     286.134     267.506
     402     271.260     267.775
     226     291.129     260.455
     712     293.976     268.419
     300     220.109     269.416
