0.00	154.26	12
0.06 153.80	12
0.12	153.33	12
1.66 154.84	12
3.20	156.34	12
4.85 156.92	12
6.50	157.5	12
8.16 158.41	12
9.82	159.31	12
11.54 160.06	12
13.25	160.81	12
14.96 161.61	12
16.66	162.4	12
18.23 163.25	12
19.81	164.11	12
21.49 164.88	12
23.18	165.65	12
24.81 166.63	12
26.44	167.61	12
28.15 168.36	12
29.85	169.1	12
31.48 169.95	12
33.11	170.81	12
34.76 171.69	12
36.41	172.57	12
38.05 173.23	12
39.68	173.89	12
41.22 174.81	12
42.76	175.72	12
44.41 176.52	12
46.07	177.32	12
47.77 178.20	12
49.46	179.08	12
51.06 179.88	12
52.66	180.69	12
54.23 181.45	12
55.80	182.21	12
57.49 183.15	12
59.18	184.09	12
60.74 185.07	12
62.30	186.05	12
63.93 187.01	12
65.57	187.97	12
67.21 188.81	12
68.85	189.65	12
70.39 190.54	12
71.93	191.43	12
73.53 192.19	12
75.12	192.95	12
76.75 193.89	12
78.39	194.83	12
79.92 195.82	12
81.46	196.81	12
83.07 197.75	12
84.69	198.7	12
85.92 198.82	12
87.15	198.95	12
88.97 200.29	12
90.79	201.64	12
92.05 202.27	12
93.30	202.9	12
94.81 203.88	12
96.33	204.86	12
97.92 205.69	12
99.52	206.53	12
101.09 207.19	12
102.67	207.85	12
104.34 208.50	12
106.01	209.15	12
107.62 209.69	12
109.24	210.24	12
110.88 211.01	12
112.52	211.79	12
114.13 212.56	12
115.74	213.34	12
117.28 214.15	12
118.82	214.96	12
120.41 215.69	12
121.99	216.41	12
123.51 217.25	12
125.03	218.1	12
126.59 218.76	12
128.16	219.43	12
129.61 220.28	12
131.06	221.12	12
132.61 221.89	12
134.15	222.66	12
135.67 223.41	12
137.18	224.17	12
138.69 224.96	12
140.19	225.75	12
141.60 226.59	12
143.01	227.44	12
144.65 228.07	12
146.29	228.7	12
149.43	229.79	12
155.72	230.36	12
159.06	232.16	12
161.96	233.94	12
164.68	235.75	12
167.27	237.63	12
169.92	239.48	12
172.65	241.03	12
175.20	242.85	12
177.67	244.76	12
179.69	247.41	12
181.33	251.14	12
183.24	254.35	12
185.53	257.27	12
187.68	259.46	12
190.01	261.53	12
192.26	263.38	12
194.64	265.24	12
197.00	267.01	12
199.29	268.91	12
201.54	270.63	12
203.86	272.14	12
205.91	273.71	12
208.02	275.25	12
210.04	276.22	12
211.77	276.55	12
213.37	276.93	12
217.37	277.03	12
221.29	277.83	12
225.21	278.63	12
229.13	279.43	12
233.05	280.23	12
237.04	280.43	12
240.75	281.93	12
244.75	281.93	12
248.75	281.93	12
252.75	281.98	12
256.56	283.18	12
260.56	283.18	12
264.56	283.23	12
268.56	283.33	12
272.44	284.33	12
276.44	284.33	12
280.44	284.33	12
284.40	284.83	12
288.40	285.03	12
292.39	285.23	12
296.39	285.43	12
300.21	286.63	12
304.02	287.83	12
307.84	289.03	12
311.71	290.03	12
315.71	290.23	12
319.70	290.43	12
323.70	290.63	12
327.69	290.83	12
331.69	291.03	12
335.68	291.23	12
339.68	291.43	12
343.67	291.63	12
347.67	291.83	12
351.66	292.03	12
355.66	292.23	12
359.65	292.43	12
380.00  293.00	12
380.00  140.00	12
-20.00  140.00	12
-20.00  154.00	12
