        2064
       10002       40003   2.44938707       7.00783785E-05
       10002       50004  0.646151245       3.10768868E-04
       10002       60005  0.262279958       8.99570528E-04
       10002       70006  0.131910548       2.10904772E-03
       10002       80007   7.55120292E-02   4.35343664E-03
       10002       90008   4.70960028E-02   8.24593753E-03
       10002      100009   3.12195048E-02   1.46361822E-02
       10002      110010   2.16604955E-02   2.45762970E-02
       10002      120011   1.55665912E-02   3.90990563E-02
       10002      130012   1.15067875E-02   5.85835092E-02
       10002      140013   8.71726219E-03   8.14344063E-02
       10002      150014   6.77206600E-03  0.102106519    
       10002      160015   5.42354956E-03  0.109637424    
       10002      170016   4.51650657E-03   8.99341702E-02
       10002      180017   3.93385580E-03   3.57832611E-02
       10002      190018   3.55826062E-03  -4.11297753E-02
       10002      200019   3.27208964E-03 -0.118017137    
       10002      210020   3.00110062E-03 -0.183552667    
       10002      220021   2.72582611E-03 -0.238958836    
       10002      230022   2.44790688E-03 -0.285568327    
       10002      240023   2.17755977E-03 -0.324710876    
       10002      250024   1.93235185E-03 -0.361788124    
       10002      260025   1.71744195E-03 -0.399599493    
       10002      270026   1.52161764E-03 -0.433182150    
       10002      280027   1.33496046E-03 -0.455034494    
       10002      290028   1.15656189E-03 -0.459197789    
       10002      300029   9.91139910E-04 -0.442559034    
       10002      310030   8.45149567E-04 -0.407357872    
       10002      320031   7.22644734E-04 -0.360806435    
       10002      330032   6.23165455E-04 -0.310861349    
       10002      340033   5.43255417E-04 -0.263038099    
       10002      350034   4.78771079E-04 -0.220064148    
       10002      360035   4.26101149E-04 -0.182798475    
       20003       50004   2.43427396       9.59418685E-05
       20003       60005  0.642352700       4.28145839E-04
       20003       70006  0.260914207       1.24577305E-03
       20003       80007  0.131271005       2.93293013E-03
       20003       90008   7.51361921E-02   6.06864924E-03
       20003      100009   4.68272865E-02   1.14869960E-02
       20003      110010   3.09971441E-02   2.02713721E-02
       20003      120011   2.14619562E-02   3.35665420E-02
       20003      130012   1.53899929E-02   5.19914590E-02
       20003      140013   1.13650858E-02   7.43599460E-02
       20003      150014   8.63446761E-03   9.56578031E-02
       20003      160015   6.77732797E-03  0.105291553    
       20003      170016   5.54131623E-03   8.88209492E-02
       20003      180017   4.74941451E-03   3.76760215E-02
       20003      190018   4.24039084E-03  -3.78936753E-02
       20003      200019   3.86138191E-03 -0.115237750    
       20003      210020   3.51569266E-03 -0.182261258    
       20003      220021   3.17468331E-03 -0.239618540    
       20003      230022   2.83703441E-03 -0.288422674    
       20003      240023   2.51271855E-03 -0.329911023    
       20003      250024   2.22090399E-03 -0.369419336    
       20003      260025   1.96683989E-03 -0.409671128    
