         800           3          41
           3        1451           3
          12          69           2
          11          23           2
      81     -50.000      -8.113
      82       0.000      -8.113
      80      -0.260      -9.014
     179       3.763      -7.476
     618       7.252      -7.724
      83      11.018      -7.383
     761      14.762      -7.371
      79      18.523      -7.267
     654      22.093      -6.951
     712      25.798      -6.877
     552      29.568      -6.375
     500      33.289      -6.364
     473      36.961      -6.091
      84      40.688      -5.788
     202      44.214      -5.877
      78      47.767      -5.422
     154      51.441      -5.270
     766      55.251      -5.003
     380      58.827      -4.798
     551      62.313      -4.651
     351      66.161      -4.270
     344      69.803      -3.712
      85      73.567      -3.250
     548      77.245      -3.013
      77      80.779      -2.604
     562      84.310      -2.478
     730      88.058      -2.053
     453      91.662      -1.456
     400      95.377      -1.006
     345      97.734      -1.755
     549     102.143      -0.734
     728     104.947      -0.576
     406     108.507       0.018
     317     112.098       0.282
     318     115.513       0.241
      86     119.094       0.106
     150     122.492      -0.178
      76     126.117      -0.060
     705     129.688       0.082
     404     133.158       0.344
     402     136.644       0.414
     678     140.105       0.756
     786     143.506       0.732
     561     146.839       1.130
     367     150.286       1.315
     556     153.667       1.495
     366     157.057       1.749
     723     160.316       2.178
     298     163.827       2.030
     316     167.141       1.782
     596     173.139      -0.196
      87     176.920       0.128
     609     180.288       0.608
      75     183.504       1.188
     176     186.628       1.883
     677     189.795       2.527
     403     192.916       2.864
     207     195.979       3.520
     314     199.005       4.291
     608     201.912       5.919
     343     204.900       8.690
     686     207.929      10.876
     511     211.191      12.644
     342     214.034      13.799
     302     216.995      14.772
     263     219.795      15.575
     268     222.719      16.336
     507     225.588      17.021
      88     228.444      17.854
     200     231.193      18.538
      74     233.922      19.001
     720     236.427      19.627
     521     238.975      20.201
     405     241.215      20.288
     763     242.933      19.903
     206     244.552      19.615
     783     248.262      18.117
     307     252.177      17.292
     795     256.092      16.468
     488     260.007      15.644
     305     263.922      14.819
     242     267.663      13.416
     734     271.663      13.318
     487     275.334      11.727
     340     279.004      10.137
     303     282.694       8.593
     252     286.667       8.179
     246     290.337       6.589
     634     294.027       5.044
     243     297.737       3.546
      89     301.695       2.921
     555     305.366       1.331
      73     309.036      -0.260
     591     312.868      -1.375
     696     316.618      -2.782
     676     320.359      -4.185
     335     324.108      -5.592
     308     328.091      -6.009
     238     332.064      -6.423
     239     336.046      -6.841
     304     339.994      -7.462
     241     343.744      -8.868
     168     347.485     -10.271
     682     351.235     -11.678
     381     354.975     -13.081
     341     358.725     -14.488
     309     362.466     -15.890
     735     366.215     -17.297
     247     369.956     -18.700
     245     373.706     -20.107
     368     377.447     -21.510
     244     381.196     -22.916
      90     384.937     -24.319
      72     434.937     -24.319
     744     434.937    -124.319
     565     -50.000    -124.319
     170     -33.388      -8.113
     797     -21.046      -8.113
     310     -11.876      -8.113
     464      -5.062      -8.113
     237     170.140       0.793
     236     389.999     -24.319
     240     396.813     -24.319
     666     405.983     -24.319
     706     418.325     -24.319
     448     434.937     -49.319
     778     434.937     -74.319
     629     434.937     -99.319
     382     406.411    -124.319
     383     377.885    -124.319
     323     349.360    -124.319
     506     320.834    -124.319
     248     292.308    -124.319
     249     263.783    -124.319
     632     235.257    -124.319
     626     206.731    -124.319
     633     178.206    -124.319
      91     149.680    -124.319
      71     121.154    -124.319
     465      92.629    -124.319
     600      64.103    -124.319
     564      35.577    -124.319
     338       7.051    -124.319
     324     -21.474    -124.319
     490     -50.000     -95.268
     683     -50.000     -66.216
     590     -50.000     -37.164
     235     117.164      -2.854
     780     224.837      14.237
     233     279.548       6.002
     781     135.207      -2.442
     543     155.526      -1.289
     509      20.647     -10.398
     628     253.077      13.754
     695     313.236      -5.691
     186     344.480     -12.792
     554      79.462      -5.983
     384      46.332      -8.686
     542     188.829      -1.025
     326     175.272      -2.864
     791      64.653      -8.115
     266     359.785     -18.078
     267     374.361     -24.048
     250     325.785      -9.201
     251     100.454      -3.472
     680     205.608       4.978
     534      -8.989     -12.961
     510     294.290       1.045
      92     198.592       1.331
      70     235.669      17.076
     755      35.361      -9.406
     194       8.817     -10.966
     770      90.643      -4.852
     779     145.461      -2.106
     327     216.067      12.208
     449     243.540      17.926
     776     386.994     -28.347
     149     168.038      -1.692
     568     265.344      10.858
     297     107.078      -2.882
     350     401.398     -31.240
     234     245.017     -98.974
     231     124.403      -3.141
     232     196.484    -100.613
     444     107.320     -98.508
     595     305.777      -2.688
      93     301.619    -102.732
     727      48.004    -105.202
     155     182.396      -1.994
     722      56.747      -7.763
     503     361.810    -103.638
     437     351.849     -15.728
     709     366.871     -21.238
     328     230.404      15.843
     525     333.817     -10.921
     642      72.060      -6.649
     741      27.757      -9.319
     619       2.337     -10.275
     253     210.959       9.179
     254     287.452       3.236
     687     162.002      -1.016
     691     272.050       9.352
      69     -24.841     -51.690
     452      95.739      -3.754
     708     -27.217     -17.428
     395     240.197      18.251
     346     241.708      16.105
     546     412.723     -85.401
     701     382.306     -27.286
     558     383.226     -32.530
      67      -9.748    -100.836
      68     389.139     -34.047
     348     384.483     -39.183
     349     377.088     -35.542
     443     378.251     -44.540
     566     370.393     -41.129
     230     371.161     -51.028
     229     361.320     -45.350
     751     386.813     -47.534
      94     362.442     -58.382
     587     351.620     -53.359
      95     374.354     -62.974
     800     350.268     -41.728
     438     341.158     -48.280
     502     340.516     -37.399
     432     331.382     -43.308
     347     341.401     -60.524
     361     331.838     -32.722
     622     321.521     -36.677
     283     322.060     -49.609
     522     311.744     -43.894
     255     311.450     -32.650
     299     301.441     -36.834
     256     301.230     -50.097
     483     290.764     -43.104
     182     291.686     -30.994
     563     281.133     -36.123
     729     281.559     -23.960
     658     272.104     -29.490
     526     270.523     -40.236
     359     261.587     -33.242
     199     263.358     -23.669
     592     253.190     -26.737
     175     251.202     -37.004
      66     243.428     -29.662
     740     245.445     -19.990
     606     235.365     -21.369
     760     233.382     -32.049
     788     226.362     -24.911
     545     223.573     -34.676
     567     216.689     -27.563
     641     239.233     -12.949
     226     213.469     -37.388
     228     206.099     -28.473
      96     203.100     -40.118
     433     193.914     -31.825
      97     192.430     -43.082
     164     184.820     -37.446
     520     181.368     -46.730
     431     174.785     -37.078
     360     169.862     -49.417
     715     161.252     -40.164
     616     246.783     -11.352
     659     157.719     -52.761
     597     149.353     -43.502
     482     219.405     -18.052
     257     230.072     -42.448
     429     241.026      -5.867
     517     152.261     -31.924
     258     141.018     -35.471
     759     137.700     -46.004
     481     130.159     -36.719
     135     126.149     -47.586
     134     118.452     -37.957
      65     133.706     -57.249
     576     114.570     -49.602
     166     107.096     -41.132
     398     102.687     -52.068
     662      94.879     -41.453
     461      89.861     -54.155
      62      82.941     -44.127
      63     108.983     -30.587
      64     211.690     -50.733
     460      86.179     -33.525
     784      75.020     -34.341
     187      71.320     -45.063
     133      64.413     -36.608
     227      60.185     -46.283
     655      53.404     -35.621
     224      48.966     -47.077
     225      42.550     -37.719
     430      37.562     -48.344
     497      31.379     -39.353
      98      25.829     -49.322
     675      19.412     -38.523
     195     189.813     -55.174
     434     289.741     -56.688
     462     247.631      -2.926
     753     197.068     -22.876
     296     135.225     -27.706
     771     175.454     -25.554
     752     242.006       0.576
     184     236.543      -1.110
     259     290.858     -20.154
     777     284.055     -14.950
     427      66.727     -56.037
     426     237.760       4.006
     260     232.288       3.537
     646     230.944      -2.302
     301     227.186       1.723
     136      80.405     -25.993
      61      88.676     -24.469
      60      60.122     -28.447
      59     242.237       5.892
     169      36.035     -28.940
     703     253.318      -8.237
     463     254.332      -1.388
     459     259.433      -5.487
     132      12.626     -51.249
     221       5.457     -38.033
     664      20.858     -63.801
     575     167.164     -63.029
     223     225.551      -3.610
     334     221.512       1.094
     435      44.401     -58.642
     512     220.074      -4.741
      99     216.206      -0.710
     100     214.651      -6.035
     689      83.734     -18.714
     793      76.730     -19.235
     571      90.922     -16.608
     501      95.670     -22.275
     665      97.635     -15.662
     447     349.684     -31.035
     653     234.683       7.593
     137      13.186     -28.878
     261      -3.117     -29.651
     425     224.233       5.450
     424     111.837     -63.608
     262     291.253     -11.933
     466     297.966     -15.746
     456     285.276      -6.847
     645     278.489      -9.957
      58     260.171       0.761
     569     264.887      -3.002
     762     210.568      -1.219
     679     209.188      -7.149
     131     301.240     -64.327
     191     288.347     -72.384
     220     274.109     -61.842
     218     255.187       5.217
     407     102.071     -20.153
     775     103.489     -14.149
     397     108.001     -18.210
     436     109.104     -11.907
     603     113.734     -16.414
     707       4.474     -20.555
     640      86.124     -12.318
     702     204.921      -2.555
     101     203.799      -8.400
     156     207.232     -13.198
     570       5.026     -65.670
     611     115.388     -10.127
     159     119.578     -14.625
     582     118.262     -20.745
     322     279.588      -3.952
     370     264.606      -9.377
     496     229.386      -7.980
     138     153.228     -67.146
     264     163.965     -78.742
     423     146.982     -83.235
     681     124.403     -18.772
     415     125.209     -11.855
     733     130.288     -16.222
     265      -2.997     -12.389
     269      -5.707     -17.171
     627     -11.681     -17.846
     418     131.324      -9.935
     792     134.844     -13.840
     416     265.620       3.351
      57     297.205      -8.184
     625     304.064     -11.327
     130     304.515     -19.034
     484     310.833     -14.310
     222      99.599      -9.963
     217      94.430     -11.744
     667      80.124     -13.715
     216     104.646      -9.289
     408      21.957     -27.836
     602      17.739     -20.544
     704      24.975     -20.353
     578      45.660     -28.335
     192      41.116     -21.597
     574      48.206     -20.866
     102     213.177       3.185
     103     101.349     -27.076
     104     357.913     -35.230
     189     202.832       2.368
      55     369.913     -33.114
      56     269.729      -1.451
      54      15.492     -80.356
     369     244.964      15.191
     371     242.871      12.715
     527     246.446      11.586
     139     239.814      13.494
     630     250.221       3.094
     746     364.042     -72.697
     541     380.094     -78.555
     412     388.096     -63.914
     413     171.675      -3.484
     271     167.537      -5.434
     270     173.910      -6.554
     635     170.499      -9.258
     754     165.547      -9.332
     489     175.486     -10.539
     419     167.485     -14.296
     417     161.548     -12.979
     414     164.065     -20.162
     129     157.719     -18.906
     737     155.033     -12.770
     610     151.130     -17.987
     208     148.762     -12.482
     694     179.631      -8.716
