        4618
       10002       40003   1.15369487      -9.91942063E-02           1
       10002       50004  0.248592645     -0.111140974               1
       10002       60005  0.116533272     -0.113617003               1
       10002       70006   6.10112771E-02 -0.112354264               1
       10002       80007   4.01397087E-02 -0.107638560               1
       10002       90008   2.39180606E-02 -0.103656746               1
       10002      100009   1.63938701E-02  -9.88111198E-02           1
       10003       60004   1.78514457     -0.101872012               1
       10003       70005  0.626684785     -0.108316071               1
       10003       80006  0.302592784     -0.109736428               1
       10003       90007  0.173334688     -0.108320944               1
       10003      100008  0.102452412     -0.105712466               1
       10003      110009   6.77047819E-02 -0.102668457               1
       10003      120010   4.41650338E-02 -0.100251101               1
       10004       80005   2.53347182     -0.103429206               1
       10004       90006  0.907325447     -0.106776573               1
       10004      100007  0.457402349     -0.107094288               1
       10004      110008  0.254697442     -0.105744764               1
       10004      120009  0.158453986     -0.103484295               1
       10004      130010   9.90765616E-02 -0.101666480               1
       10004      140011   6.65525198E-02  -9.94756147E-02           1
       10006      120007   2.87649369     -0.103022940               1
       10006      130008   1.04540658     -0.104222864               1
       10006      140009  0.551112473     -0.103741221               1
       10006      150010  0.320396215     -0.102931775               1
       10006      160011  0.199471787     -0.101377919               1
       10006      170012  0.143194795      -9.98435989E-02           1
       10006      180013  0.115957990      -9.82892290E-02           1
       10008      160009   4.61993170      -9.97488573E-02           1
       10008      170010   1.44875836     -0.100939095               1
       10008      180011  0.664683282     -0.101547435               1
       10008      190012  0.412667811     -0.100899518               1
       10008      200013  0.297586799      -9.98869017E-02           1
       10008      210014  0.216338485      -9.85315815E-02           1
       10008      220015  0.167096689      -9.71807837E-02           1
       10010      200011   3.62130404     -0.100939199               1
       10010      210012   1.29623044     -0.101548567               1
       10010      220013  0.779372156     -0.101394206               1
       10010      230014  0.501923442     -0.100615539               1
       10010      240015  0.360599458      -9.94435400E-02           1
       10010      250016  0.287373573      -9.82379392E-02           1
       10010      260017  0.221053198      -9.65460092E-02           1
       10012       20004   2.78707695      -9.54073071E-02           1
       10012       30005   1.13292074      -8.63790736E-02           1
       10012       40006  0.681465328      -8.13038275E-02           1
       10012       50007  0.568381727      -7.84147456E-02           1
       10012       60008  0.601571083      -7.94513300E-02           1
       10012       70009  0.759159505      -8.54319781E-02           1
       10012       80010   1.10147607      -9.21063498E-02           1
       10012       90011   2.79149342      -9.73412693E-02           1
       10014      280015   3.13988352     -0.101234138               1
       10014      290016   1.56148434     -0.100978307               1
       10014      300017  0.912601650     -0.100501433               1
       10014      310018  0.593158185      -9.94891152E-02           1
       10014      320019  0.412618548      -9.81719047E-02           1
       10014      330020  0.355068296      -9.71657783E-02           1
       10014      340021  0.288035214      -9.53477770E-02           1
       20003       50004   1.10099185      -9.75517929E-02           1
       20003       60005  0.319026798     -0.105268754               1
       20003       70006  0.130113438     -0.109146617               1
       20003       80007   7.13283494E-02 -0.109753720               1
       20003       90008   3.79485749E-02 -0.109289415               1
       20003      100009   2.41919048E-02 -0.106810711               1
       20003      110010   1.57107543E-02 -0.105667770               1
       20004       70005   2.10331702     -0.102096424               1
       20004       80006  0.679731846     -0.106108852               1
       20004       90007  0.314994991     -0.107871599               1
       20004      100008  0.164480254     -0.107534036               1
       20004      110009  0.100452706     -0.105977990               1
       20004      120010   6.12721257E-02 -0.104855217               1
       20004      130011   3.68347578E-02 -0.103461951               1
       20005       90006   2.42378068     -0.102655210               1
       20005      100007  0.854167879     -0.105483487               1
       20005      110008  0.401983172     -0.106300570               1
       20005      120009  0.227829263     -0.105387054               1
       20005      130010  0.132488921     -0.104615673               1
       20005      140011   8.38829502E-02 -0.103179075               1
       20005      150012   5.97492717E-02 -0.101910383               1
       20007      130008   2.90881395     -0.101401240               1
       20007      140009   1.07993162     -0.102218762               1
       20007      150010  0.518057168     -0.103477910               1
       20007      160011  0.286399782     -0.103281222               1
       20007      170012  0.191831067     -0.102473386               1
       20007      180013  0.149050727     -0.101325162               1
       20007      190014  0.113877974      -9.98646542E-02           1
       20009      170010   4.64541006     -0.101508975               1
       20009      180011   1.33556139     -0.102021106               1
       20009      190012  0.672523081     -0.102567293               1
       20009      200013  0.443477035     -0.102154255               1
       20009      210014  0.301435560     -0.101248890               1
       20009      220015  0.222477645     -0.100170039               1
       20009      230016  0.181653291      -9.89761949E-02           1
       20011      210012   3.27968764     -0.101032376               1
       20011      220013   1.41711175     -0.101557307               1
       20011      230014  0.773574650     -0.101792440               1
       20011      240015  0.507122636     -0.101429388               1
       20011      250016  0.386194468     -0.100639522               1
       20011      260017  0.285859585      -9.92404670E-02           1
       20011      270018  0.211727142      -9.77644473E-02           1
       20013       30005   2.51766253      -9.45822820E-02           1
       20013       40006   1.02243292      -9.16928649E-02           1
       20013       50007  0.707604468      -8.57321545E-02           1
       20013       60008  0.620279908      -8.13840032E-02           1
       20013       70009  0.642908037      -8.26469213E-02           1
       20013       80010  0.729029655      -8.74949098E-02           1
       20013       90011   1.17234361      -9.32607353E-02           1
       20013      100012   3.04213166      -9.84160602E-02           1
       20015      290016   3.76792502     -0.101084851               1
       20015      300017   1.55868208     -0.100553200               1
       20015      310018  0.865621924     -0.100413352               1
       20015      320019  0.549561858     -0.100008681               1
       20015      330020  0.458959639      -9.93126258E-02           1
       20015      340021  0.359823793      -9.78245735E-02           1
       20015      350022  0.286782473      -9.57047641E-02           1
       30004       60005   1.31702888     -0.100157440               1
       30004       70006  0.337147981     -0.103948183               1
       30004       80007  0.141142100     -0.106627688               1
       30004       90008   6.45759776E-02 -0.107678257               1
       30004      100009   3.77637967E-02 -0.105986826               1
       30004      110010   2.27862466E-02 -0.105293147               1
       30004      120011   1.31531367E-02 -0.103728436               1
       30005       80006   2.00883961     -0.101535313               1
       30005       90007  0.625948191     -0.104710944               1
       30005      100008  0.270301491     -0.106049277               1
       30005      110009  0.148581281     -0.105473585               1
       30005      120010   8.35537836E-02 -0.104939573               1
       30005      130011   4.72450554E-02 -0.103677273               1
       30005      140012   3.28719988E-02 -0.102329090               1
       30006      100007   2.45013785     -0.102545545               1
       30006      110008  0.798491657     -0.104339808               1
       30006      120009  0.385481030     -0.104682602               1
       30006      130010  0.200470984     -0.104902633               1
       30006      140011  0.116732337     -0.103916794               1
       30006      150012   7.89290071E-02 -0.102694444               1
       30006      160013   5.88875487E-02 -0.101619475               1
       30008      140009   4.41490650      -9.97041538E-02           1
       30008      150010   1.30216265     -0.101146340               1
       30008      160011  0.545928419     -0.102461241               1
       30008      170012  0.316266805     -0.102654099               1
       30008      180013  0.227766410     -0.101891756               1
       30008      190014  0.164003685     -0.100618280               1
       30008      200015  0.118413761      -9.95608345E-02           1
       30010      180011   3.49429584     -0.101115018               1
       30010      190012   1.20449972     -0.102080517               1
       30010      200013  0.693761349     -0.102324851               1
       30010      210014  0.431211978     -0.101971060               1
       30010      220015  0.300803512     -0.101211287               1
       30010      230016  0.237966880     -0.100127891               1
       30010      240017  0.182790726      -9.84312147E-02           1
       30012      220013   3.57728624     -0.101238839               1
       30012      230014   1.36809492     -0.101601891               1
       30012      240015  0.765175819     -0.101952218               1
       30012      250016  0.543541729     -0.101641975               1
       30012      260017  0.381119132     -0.100598268               1
       30012      270018  0.271126390      -9.92923677E-02           1
       30012      280019  0.197635531      -9.79994908E-02           1
       30014       40006   2.42222190      -9.60473269E-02           1
       30014       50007   1.12661684      -9.34915990E-02           1
       30014       60008  0.764207423      -8.71308297E-02           1
       30014       70009  0.643993795      -8.37137997E-02           1
       30014       80010  0.592113316      -8.46769512E-02           1
       30014       90011  0.707574844      -8.88846442E-02           1
       30014      100012   1.11721718      -9.44902301E-02           1
       30014      110013   2.52191854      -9.87641439E-02           1
       30016      300017   3.24694824     -0.100513667               1
       30016      310018   1.32967758     -0.100264773               1
       30016      320019  0.737454832     -0.100601599               1
       30016      330020  0.592567384     -0.100204490               1
       30016      340021  0.446171522      -9.90367085E-02           1
       30016      350022  0.344369739      -9.71103832E-02           1
       30016      360023  0.277898103      -9.53573957E-02           1
       40005       70006   1.22129416      -9.99323577E-02           1
       40005       80007  0.309255451     -0.102910995               1
       40005       90008  0.110974684     -0.105562441               1
       40005      100009   5.69870286E-02 -0.105192788               1
       40005      110010   3.10442131E-02 -0.105497122               1
       40005      120011   1.65701900E-02 -0.104370154               1
       40005      130012   9.54276416E-03 -0.103278004               1
       40006       90007   2.02720904     -0.101904325               1
       40006      100008  0.584985197     -0.103675544               1
       40006      110009  0.267827481     -0.104449704               1
       40006      120010  0.132330805     -0.105215706               1
       40006      130011   6.81721941E-02 -0.104687430               1
       40006      140012   4.45272923E-02 -0.103594460               1
       40006      150013   3.44078876E-02 -0.102298014               1
       40007      110008   2.52744961     -0.100757144               1
       40007      120009  0.843725920     -0.101569556               1
       40007      130010  0.356518716     -0.103541218               1
       40007      140011  0.179906711     -0.103939526               1
       40007      150012  0.111984201     -0.103356637               1
       40007      160013   7.98140839E-02 -0.102483943               1
       40007      170014   5.69796637E-02 -0.101495944               1
       40009      150010   4.44521999     -0.101435110               1
       40009      160011   1.17968631     -0.102053471               1
       40009      170012  0.550079942     -0.103157453               1
       40009      180013  0.357272357     -0.102971166               1
       40009      190014  0.238538191     -0.102083340               1
       40009      200015  0.164501265     -0.101182386               1
       40009      210016  0.131984875     -0.100022972               1
       40011      190012   3.16634464     -0.101068787               1
       40011      200013   1.31296396     -0.101738960               1
       40011      210014  0.689215004     -0.102250941               1
       40011      220015  0.437025189     -0.102219708               1
       40011      230016  0.329132080     -0.101522893               1
       40011      240017  0.242414191     -0.100067735               1
       40011      250018  0.175248474      -9.86258164E-02           1
       40013      230014   3.08064127     -0.101414911               1
       40013      240015   1.24635136     -0.101920851               1
       40013      250016  0.792307317     -0.102107778               1
       40013      260017  0.514848113     -0.101601258               1
       40013      270018  0.347622335     -0.100668296               1
       40013      280019  0.243679583      -9.96189862E-02           1
       40013      290020  0.213055730      -9.85680595E-02           1
       40015       50007   2.76086926      -9.78828594E-02           1
       40015       60008   1.20755851      -9.36593860E-02           1
       40015       70009  0.790359855      -8.82630274E-02           1
       40015       80010  0.599211752      -8.55332017E-02           1
       40015       90011  0.577107608      -8.64869356E-02           1
       40015      100012  0.676667154      -9.08924043E-02           1
       40015      110013  0.957399666      -9.54080001E-02           1
       40015      120014   2.43853855      -9.90489870E-02           1
       40017      310018   3.04041910     -0.100137100               1
       40017      320019   1.18317580     -0.100739434               1
       40017      330020  0.877886593     -0.100769274               1
       40017      340021  0.614459872     -0.100180149               1
       40017      350022  0.449478865      -9.86991748E-02           1
       40017      360023  0.350365281      -9.72164646E-02           1
       40017      370024  0.270934969      -9.53966528E-02           1
       50006       80007   1.31241536     -0.101165175               1
       50006       90008  0.294563472     -0.102762498               1
       50006      100009  0.122460008     -0.103455789               1
       50006      110010   5.73362336E-02 -0.105266839               1
       50006      120011   2.73801740E-02 -0.105301261               1
       50006      130012   1.46790696E-02 -0.104816899               1
       50006      140013   1.20777683E-02 -0.103588648               1
       50007      100008   2.14452147     -0.100151010               1
       50007      110009  0.661998630     -0.100713037               1
       50007      120010  0.261048138     -0.103138089               1
       50007      130011  0.115439281     -0.104177281               1
       50007      140012   6.84402063E-02 -0.104048461               1
       50007      150013   5.00597917E-02 -0.103174053               1
