396
1 23 0.900000
2 24 0.900000
3 25 0.900000
4 26 0.900000
5 27 0.900000
6 28 0.900000
7 29 0.900000
8 30 0.900000
9 31 0.900000
10 32 0.900000
11 33 0.900000
12 34 0.900000
13 35 0.900000
14 36 0.900000
15 37 0.900000
16 38 0.900000
17 39 0.900000
18 40 0.900000
19 41 0.900000
20 42 0.900000
21 43 0.900000
22 44 0.900000
23 1 0.900000
23 45 0.800000
24 2 0.900000
24 46 0.800000
25 3 0.900000
25 47 0.800000
26 4 0.900000
26 48 0.800000
27 5 0.900000
27 49 0.800000
28 6 0.900000
28 50 0.800000
29 7 0.900000
29 51 0.800000
30 8 0.900000
30 52 0.800000
31 9 0.900000
31 53 0.800000
32 10 0.900000
32 54 0.800000
33 11 0.900000
33 55 0.800000
34 12 0.900000
34 56 0.800000
35 13 0.900000
35 57 0.800000
36 14 0.900000
36 58 0.800000
37 15 0.900000
37 59 0.800000
38 16 0.900000
38 60 0.800000
39 17 0.900000
39 61 0.800000
40 18 0.900000
40 62 0.800000
41 19 0.900000
41 63 0.800000
42 20 0.900000
42 64 0.800000
43 21 0.900000
43 65 0.800000
44 22 0.900000
44 66 0.800000
45 23 0.800000
45 67 0.700000
46 24 0.800000
46 68 0.700000
47 25 0.800000
47 69 0.700000
48 26 0.800000
48 70 0.700000
49 27 0.800000
49 71 0.700000
50 28 0.800000
50 72 0.700000
51 29 0.800000
51 73 0.700000
52 30 0.800000
52 74 0.700000
53 31 0.800000
53 75 0.700000
54 32 0.800000
54 76 0.700000
55 33 0.800000
55 77 0.700000
56 34 0.800000
56 78 0.700000
57 35 0.800000
57 79 0.700000
58 36 0.800000
58 80 0.700000
59 37 0.800000
59 81 0.700000
60 38 0.800000
60 82 0.700000
61 39 0.800000
61 83 0.700000
62 40 0.800000
62 84 0.700000
63 41 0.800000
63 85 0.700000
64 42 0.800000
64 86 0.700000
65 43 0.800000
65 87 0.700000
66 44 0.800000
66 88 0.700000
67 45 0.700000
67 89 0.600000
68 46 0.700000
68 90 0.600000
69 47 0.700000
69 91 0.600000
70 48 0.700000
70 92 0.600000
71 49 0.700000
71 93 0.600000
72 50 0.700000
72 94 0.600000
73 51 0.700000
73 95 0.600000
74 52 0.700000
74 96 0.600000
75 53 0.700000
75 97 0.600000
76 54 0.700000
76 98 0.600000
77 55 0.700000
77 99 0.600000
78 56 0.700000
78 100 0.600000
79 57 0.700000
79 101 0.600000
80 58 0.700000
80 102 0.600000
81 59 0.700000
81 103 0.600000
82 60 0.700000
82 104 0.600000
83 61 0.700000
83 105 0.600000
84 62 0.700000
84 106 0.600000
85 63 0.700000
85 107 0.600000
86 64 0.700000
86 108 0.600000
87 65 0.700000
87 109 0.600000
88 66 0.700000
88 110 0.600000
89 67 0.600000
89 111 0.500000
90 68 0.600000
90 112 0.500000
91 69 0.600000
91 113 0.500000
92 70 0.600000
92 114 0.500000
93 71 0.600000
93 115 0.500000
94 72 0.600000
94 116 0.500000
95 73 0.600000
95 117 0.500000
96 74 0.600000
96 118 0.500000
97 75 0.600000
97 119 0.500000
98 76 0.600000
98 120 0.500000
99 77 0.600000
99 121 0.500000
100 78 0.600000
100 122 0.500000
101 79 0.600000
101 123 0.500000
102 80 0.600000
102 124 0.500000
103 81 0.600000
103 125 0.500000
104 82 0.600000
104 126 0.500000
105 83 0.600000
105 127 0.500000
106 84 0.600000
106 128 0.500000
107 85 0.600000
107 129 0.500000
108 86 0.600000
108 130 0.500000
109 87 0.600000
109 131 0.500000
110 88 0.600000
110 132 0.500000
111 89 0.500000
111 133 0.400000
112 90 0.500000
112 134 0.400000
113 91 0.500000
113 135 0.400000
114 92 0.500000
114 136 0.400000
115 93 0.500000
115 137 0.400000
116 94 0.500000
116 138 0.400000
117 95 0.500000
117 139 0.400000
118 96 0.500000
118 140 0.400000
119 97 0.500000
119 141 0.400000
120 98 0.500000
120 142 0.400000
121 99 0.500000
121 143 0.400000
122 100 0.500000
122 144 0.400000
123 101 0.500000
123 145 0.400000
124 102 0.500000
124 146 0.400000
125 103 0.500000
125 147 0.400000
126 104 0.500000
126 148 0.400000
127 105 0.500000
127 149 0.400000
128 106 0.500000
128 150 0.400000
129 107 0.500000
129 151 0.400000
130 108 0.500000
130 152 0.400000
131 109 0.500000
131 153 0.400000
132 110 0.500000
132 154 0.400000
133 111 0.400000
133 155 0.300000
134 112 0.400000
134 156 0.300000
135 113 0.400000
135 157 0.300000
136 114 0.400000
136 158 0.300000
137 115 0.400000
137 159 0.300000
138 116 0.400000
