         336
       10002       40003   1.09328890       0.00000000               1
       10002       60005  0.172992483       0.00000000               1
       10002       50004  0.388121992       0.00000000               1
       30004       60005   1.44197071       0.00000000               1
       30004       80007  0.172992483       0.00000000               1
       30004       70006  0.524188399       0.00000000               1
       30004       90008  0.286876202       0.00000000               1
       30004      100009  0.468348682       0.00000000               1
       30004      110010  0.391456783       0.00000000               1
       30004      120011  0.255168647       0.00000000               1
       30004       10032   1.33259547       0.00000000               1
       30004      320031   1.33838344       0.00000000               1
       30004      310030  0.717302501       0.00000000               1
       50006       80007   1.09328890       0.00000000               1
       50006       30002  0.524188399       0.00000000               1
       50006       90008   1.33259547       0.00000000               1
       50006      100009   1.33838344       0.00000000               1
       50006      110010  0.717302501       0.00000000               1
       50006      120011  0.355035543       0.00000000               1
       50006       10032  0.286876202       0.00000000               1
       50006      320031  0.468348682       0.00000000               1
       50006      310030  0.391456783       0.00000000               1
       50006      300029  0.255168647       0.00000000               1
       70008       50004  0.388121992       0.00000000               1
       70008      100009   1.63829267       0.00000000               1
       70008      110010  0.419363618       0.00000000               1
       70008      120011  0.155357376       0.00000000               1
       20003       50004   1.38618648       0.00000000               1
       20003       70006  0.228776649       0.00000000               1
       20003       90008  0.140937731       0.00000000               1
       20003      100009  0.251745582       0.00000000               1
       20003      110010  0.233853459       0.00000000               1
       20003      120011  0.165493280       0.00000000               1
       20003       10032   3.70182633       0.00000000               1
       20003      320031   1.95458102       0.00000000               1
       20003      310030  0.723208427       0.00000000               1
       20003      300029  0.303655654       0.00000000               1
       40005       70006   1.38618648       0.00000000               1
       40005       90008  0.585298359       0.00000000               1
       40005      100009  0.807597160       0.00000000               1
       40005      110010  0.566447854       0.00000000               1
       40005      120011  0.327156126       0.00000000               1
       40005       10032  0.585298359       0.00000000               1
       60007       90008   3.70182633       0.00000000               1
       60007      100009   1.95458102       0.00000000               1
       60007      110010  0.723208427       0.00000000               1
       60007      120011  0.303655654       0.00000000               1
       80009      110010   1.11719096       0.00000000               1
       80009      120011  0.362190396       0.00000000               1
       90010      120011   1.44017518       0.00000000               1
       90010       10032  0.181958213       0.00000000               1
       90010      320031  0.373802215       0.00000000               1
       90010      310030  0.418145835       0.00000000               1
      100011      310030  0.537718415       0.00000000               1
      110012      320031  0.349441737       0.00000000               1
      110012      300029  0.596297443       0.00000000               1
      320031      290030   1.44017518       0.00000000               1
      310030      320001   1.11719096       0.00000000               1
      300029      320001  0.362190396       0.00000000               1
       10003       70005   1.00711536       0.00000000               1
       10003       60004   2.47148943       0.00000000               1
       10003       80006  0.420788974       0.00000000               1
       10003      100008  0.543478072       0.00000000               1
       10003      120010  0.566663325       0.00000000               1
       10003      140012  0.233109161       0.00000000               1
       10003      290027  0.313388795       0.00000000               1
       10003      310029   1.60158515       0.00000000               1
       30005       80006   2.47148943       0.00000000               1
       30005      340036  0.169380322       0.00000000               1
       30005      360038  0.136743307       0.00000000               1
       30005      330035  0.141524076       0.00000000               1
       30005      350037  0.167333931       0.00000000               1
       30005      100008   2.14812040       0.00000000               1
       30005      120010   1.54022944       0.00000000               1
       30005      140012  0.507504702       0.00000000               1
       30005      160014  0.148759738       0.00000000               1
       30005      270025  0.151797205       0.00000000               1
       30005      290027  0.544808745       0.00000000               1
       30005      310029   1.96594203       0.00000000               1
       30005       10031   4.06387472       0.00000000               1
       50007       40002   2.71912408       0.00000000               1
       50007      340036  0.136743307       0.00000000               1
       50007      360038  0.120707043       0.00000000               1
       50007      330035  0.109531745       0.00000000               1
       50007      100008   8.32738590       0.00000000               1
       50007      120010   2.09920216       0.00000000               1
       50007      140012  0.481949240       0.00000000               1
       50007      160014  0.127914622       0.00000000               1
       50007      270025  0.120809622       0.00000000               1
       50007      290027  0.394323915       0.00000000               1
       50007      310029   1.04597223       0.00000000               1
       50007       10031   1.14790821       0.00000000               1
       20004       80006   1.00711536       0.00000000               1
       20004      340036  0.141524076       0.00000000               1
       20004      360038  0.109531745       0.00000000               1
       20004      330035  0.120707043       0.00000000               1
       20004      100008   1.14790821       0.00000000               1
       20004      120010   1.04597223       0.00000000               1
       20004      140012  0.394323915       0.00000000               1
       20004      160014  0.120809622       0.00000000               1
       20004      270025  0.127914622       0.00000000               1
       20004      290027  0.481949240       0.00000000               1
       20004      310029   2.09920216       0.00000000               1
       20004       10031   8.32738590       0.00000000               1
       40006      340036  0.167333931       0.00000000               1
       40006      360038  0.141524076       0.00000000               1
       40006      330035  0.136743307       0.00000000               1
       40006      100008   4.06387472       0.00000000               1
       40006      120010   1.96594203       0.00000000               1
       40006      140012  0.544808745       0.00000000               1
       40006      160014  0.151797205       0.00000000               1
       40006      270025  0.148759738       0.00000000               1
       40006      290027  0.507504702       0.00000000               1
       40006      310029   1.54022944       0.00000000               1
       40006       10031   2.14812040       0.00000000               1
       60008      120010   1.60158515       0.00000000               1
       60008      140012  0.313388795       0.00000000               1
       60008      290027  0.233109161       0.00000000               1
       60008      310029  0.566663325       0.00000000               1
       60008       10031  0.543478072       0.00000000               1
      270034      380036  0.527709723       0.00000000               1
      270034      370035   1.36827672       0.00000000               1
      270034      140037  0.216872543       0.00000000               1
      270034      100012  0.288327515       0.00000000               1
      270034      120014  0.243548378       0.00000000               1
      270034      160014  0.245573416       0.00000000               1
      270034      180016  0.293931544       0.00000000               1
      270034      200018  0.112362258       0.00000000               1
      270034      230021  0.160340235       0.00000000               1
      270034      250023  0.922637939       0.00000000               1
      270034      290031  0.916864932       0.00000000               1
      340036      140037   1.36827672       0.00000000               1
      340036      100012  0.812194467       0.00000000               1
      340036      120014  0.994410932       0.00000000               1
      340036      160014  0.998383403       0.00000000               1
      340036      180016  0.823281765       0.00000000               1
      340036      200018  0.250143081       0.00000000               1
      340036      230021  0.272397101       0.00000000               1
      340036      250023   1.07652164       0.00000000               1
      340036      270025   1.94586802       0.00000000               1
      340036      270029   1.94188857       0.00000000               1
      340036      290031   1.06535494       0.00000000               1
      340036      310001  0.233632043       0.00000000               1
      360038      350033   1.49540961       0.00000000               1
      360038      100012   1.17184746       0.00000000               1
      360038      120014   4.20619726       0.00000000               1
      360038      160014   4.20949411       0.00000000               1
      360038      180016   1.18114376       0.00000000               1
      360038      200018  0.244176924       0.00000000               1
      360038      230021  0.191862926       0.00000000               1
      360038      250023  0.548951745       0.00000000               1
      360038      270025  0.523967922       0.00000000               1
      360038      270029  0.520687521       0.00000000               1
      360038      290031  0.539840996       0.00000000               1
      350037      160014   1.94586802       0.00000000               1
      350037      180016   1.07652164       0.00000000               1
      350037      200018  0.272397101       0.00000000               1
      350037      230021  0.250143081       0.00000000               1
      350037      250023  0.823281765       0.00000000               1
      350037      270025  0.998383403       0.00000000               1
      370014      350033  0.527709723       0.00000000               1
      370014      180016  0.922637939       0.00000000               1
      370014      200018  0.160340235       0.00000000               1
      370014      230021  0.112362258       0.00000000               1
      370014      250023  0.293931544       0.00000000               1
      370014      270025  0.245573416       0.00000000               1
       80010      140012  0.954991937       0.00000000               1
       80010      160014  0.217611790       0.00000000               1
       80010      270025  0.185595855       0.00000000               1
       80010      290027  0.542887151       0.00000000               1
       80010      310029   1.09525430       0.00000000               1
       80010       10031  0.832420230       0.00000000               1
      100012      330035  0.539840996       0.00000000               1
      100012      160014   1.16053605       0.00000000               1
      100012      180016  0.271935821       0.00000000               1
      100012      250023  0.238140404       0.00000000               1
      100012      270025  0.726366758       0.00000000               1
      100012      290027   1.66197753       0.00000000               1
      100012      310029   2.17291164       0.00000000               1
      100012       10031   1.09525430       0.00000000               1
      120014      330035  0.520687521       0.00000000               1
      120014      180016   1.16953325       0.00000000               1
      120014      200018  0.252305537       0.00000000               1
      120014      230021  0.218831688       0.00000000               1
      120014      250023  0.735246778       0.00000000               1
