         336
       10002       40003   1.09055007      -1.04640746               1
       10002       60005  0.172652811     -0.813325822               1
       10002       50004  0.383367181      -5.18667030               1
       30004       60005   1.42469382      -5.08327293               1
       30004       80007  0.171056509      -4.75010920               1
       30004       70006  0.519591272      -3.72535348               1
       30004       90008  0.284266084      -3.85397696               1
       30004      100009  0.462859660      -4.98300266               1
       30004      110010  0.386251032      -5.67369986               1
       30004      120011  0.250779778      -7.35843801               1
       30004       10032   1.33152139     -0.319891840               1
       30004      320031   1.33150256      -2.17724156               1
       30004      310030  0.710441172      -4.06593990               1
       50006       80007   1.09645677       1.22803497               1
       50006       30002  0.522428811      -1.43814421               1
       50006       90008   1.33998501       2.35153079               1
       50006      100009   1.33994162      0.500791013               1
       50006      110010  0.716053605     -0.743292809               1
       50006      120011  0.352740556      -2.75823045               1
       50006       10032  0.287170917      0.451483756               1
       50006      320031  0.467880040     -0.426325887               1
       50006      310030  0.390019268      -1.56142509               1
       50006      300029  0.253376335      -2.99457145               1
       70008       50004  0.384840220      -3.57056665               1
       70008      100009   1.63320494      -1.31349075               1
       70008      110010  0.418217599      -1.16610301               1
       70008      120011  0.154542223      -2.24118042               1
       20003       50004   1.36776221      -5.66418839               1
       20003       70006  0.228757143      -6.39223680E-02           1
       20003       90008  0.140918761      -7.06935748E-02           1
       20003      100009  0.251219571     -0.903269112               1
       20003      110010  0.233091995      -1.40870297               1
       20003      120011  0.164320856      -3.04369283               1
       20003       10032   3.71296453       1.28424883               1
       20003      320031   1.95703435      0.523063481               1
       20003      310030  0.722649634     -0.342978537               1
       20003      300029  0.302429646      -1.73257637               1
       40005       70006   1.37877727      -2.25813556               1
       40005       90008  0.581241250      -2.91694355               1
       40005      100009  0.798306704      -4.88044596               1
       40005      110010  0.558049023      -6.32432270               1
       40005      120011  0.320690244      -8.46055126               1
       40005       10032  0.579548419      -4.14982510               1
       60007       90008   3.71300697       1.27212393               1
       60007      100009   1.95483291       4.81985137E-02           1
       60007      110010  0.722973406     -0.157563373               1
       60007      120011  0.302558690      -1.55909085               1
       80009      110010   1.11764038      0.163601890               1
       80009      120011  0.361569822     -0.737953186               1
       90010      120011   1.44436073       1.23436034               1
       90010       10032  0.182613343       1.53846288               1
       90010      320031  0.374974638       1.32939470               1
       90010      310030  0.418932229      0.803225577               1
      100011      310030  0.539444149       1.36529553               1
      110012      320031  0.349602014      0.189774811               1
      110012      300029  0.597116172      0.590911567               1
      320031      290030   1.44721293       2.07224512               1
      310030      320001   1.12198365       1.82547629               1
      300029      320001  0.363107741       1.08399010               1
       10003       70005   1.00510645     -0.854821384               1
       10003       60004   2.44620633      -4.34443951               1
       10003       80006  0.420658916     -0.146026075               1
       10003      100008  0.542991877     -0.384977579               1
       10003      120010  0.564270258      -1.80989587               1
       10003      140012  0.230446994      -4.90426254               1
       10003      290027  0.310349792      -4.15476942               1
       10003      310029   1.59942746     -0.574050069               1
       30005       80006   2.45426440      -2.94823956               1
       30005      340036  0.164720148      -11.8580790               1
       30005      360038  0.132956818      -11.9347582               1
       30005      330035  0.137662902      -11.7572908               1
       30005      350037  0.162701979      -11.9309950               1
       30005      100008   2.12667298      -4.22891712               1
       30005      120010   1.51576924      -6.78158140               1
       30005      140012  0.495254636      -10.3768702               1
       30005      160014  0.144657284      -11.8852701               1
       30005      270025  0.147657558      -11.7517376               1
       30005      290027  0.532236874      -9.90800858               1
       30005      310029   1.93875241      -5.89194775               1
       30005       10031   4.03988886      -2.48668265               1
       50007       40002   2.69546676      -3.68904781               1
       50007      340036  0.134653151      -6.57799292               1
       50007      360038  0.118869871      -6.54869366               1
       50007      330035  0.107867740      -6.53772497               1
       50007      100008   8.34776402       1.03496802               1
       50007      120010   2.09432530     -0.998319924               1
       50007      140012  0.476565689      -4.79604864               1
       50007      160014  0.125973627      -6.52873468               1
       50007      270025  0.118983954      -6.50279236               1
       50007      290027  0.389794022      -4.92852545               1
       50007      310029   1.04220462      -1.53709090               1
       50007       10031   1.14906979      0.429733276               1
