         336
       10002       40003   1.09055376      -1.04497552               1
       10002       60005  0.172651947     -0.815392256               1
       10002       50004  0.383369863      -5.18365812               1
       30004       60005   1.42469633      -5.08244181               1
       30004       80007  0.171057031      -4.74878263               1
       30004       70006  0.519592524      -3.72430921               1
       30004       90008  0.284266859      -3.85278821               1
       30004      100009  0.462861508      -4.98130560               1
       30004      110010  0.386253417      -5.67101479               1
       30004      120011  0.250781894      -7.35480022               1
       30004       10032   1.33152640     -0.318342328               1
       30004      320031   1.33151007      -2.17488074               1
       30004      310030  0.710446835      -4.06252384               1
       50006       80007   1.09645617       1.22783172               1
       50006       30002  0.522426546      -1.43993151               1
       50006       90008   1.33998311       2.35090733               1
       50006      100009   1.33994138      0.500729322               1
       50006      110010  0.716054738     -0.742572129               1
       50006      120011  0.352741629      -2.75689363               1
       50006       10032  0.287169486      0.449421197               1
       50006      320031  0.467878371     -0.427812934               1
       50006      310030  0.390018880      -1.56182897               1
       50006      300029  0.253376663      -2.99399972               1
       70008       50004  0.384843290      -3.56722140               1
       70008      100009   1.63320994      -1.31218493               1
       70008      110010  0.418219149      -1.16450536               1
       70008      120011  0.154542819      -2.23949409               1
       20003       50004   1.36777198      -5.66113710               1
       20003       70006  0.228756055      -6.58893958E-02           1
       20003       90008  0.140918106      -7.26417154E-02           1
       20003      100009  0.251218617     -0.904900849               1
       20003      110010  0.233091548      -1.40947938               1
       20003      120011  0.164320901      -3.04351902               1
       20003       10032   3.71296191       1.28395498               1
       20003      320031   1.95703483      0.523201466               1
       20003      310030  0.722650886     -0.342222631               1
       20003      300029  0.302430511      -1.73132002               1
       40005       70006   1.37878740      -2.25503540               1
       40005       90008  0.581245720      -2.91372871               1
       40005      100009  0.798314095      -4.87652111               1
       40005      110010  0.558055639      -6.31930828               1
       40005      120011  0.320694685      -8.45462990               1
       40005       10032  0.579552710      -4.14668798               1
       60007       90008   3.71300292       1.27166688               1
       60007      100009   1.95483482       4.86124940E-02           1
       60007      110010  0.722974956     -0.156654775               1
       60007      120011  0.302559555      -1.55785668               1
       80009      110010   1.11764443      0.165169328               1
       80009      120011  0.361571103     -0.736434579               1
       90010      120011   1.44436336       1.23512673               1
       90010       10032  0.182612330       1.53609657               1
       90010      320031  0.374972671       1.32715523               1
       90010      310030  0.418930650      0.801604629               1
      100011      310030  0.539442182       1.36375320               1
      110012      320031  0.349601150      0.188726559               1
      110012      300029  0.597114742      0.589867294               1
      320031      290030   1.44721472       2.07278681               1
      310030      320001   1.12198484       1.82594442               1
      300029      320001  0.363108367       1.08473337               1
       10003       70005   1.00510180     -0.856744885               1
       10003       60004   2.44621563      -4.34279919               1
       10003       80006  0.420656890     -0.148045823               1
       10003      100008  0.542989433     -0.386863470               1
       10003      120010  0.564269483      -1.81046164               1
       10003      140012  0.230447561      -4.90315628               1
       10003      290027  0.310350955      -4.15309572               1
       10003      310029   1.59943032     -0.573228538               1
       30005       80006   2.45427942      -2.94565845               1
       30005      340036  0.164722770      -11.8512793               1
       30005      360038  0.132958874      -11.9281378               1
       30005      330035  0.137665048      -11.7506313               1
       30005      350037  0.162704557      -11.9242287               1
       30005      100008   2.12668729      -4.22603703               1
       30005      120010   1.51578486      -6.77719831               1
       30005      140012  0.495261431      -10.3710003               1
       30005      160014  0.144659534      -11.8786287               1
       30005      270025  0.147659853      -11.7451048               1
       30005      290027  0.532244265      -9.90210342               1
       30005      310029   1.93877256      -5.88752031               1
