         442           3          22
           8         396           4
          12          33           2
          11          57           2
     171       4.000       0.000
     205       4.500       0.000
     137       5.000       0.000
     206       5.500       0.000
     138       6.000       0.000
     172       6.500       0.000
     239       7.000       0.000
     240       7.500       0.000
     103       8.000       0.000
     104       8.500       0.000
     241       9.000       0.000
     173       9.500       0.000
     207      10.000       0.000
     105      10.500       0.000
     139      11.000       0.000
     273      11.500       0.000
     274      12.000       0.000
     275      12.500       0.000
      69      13.000       0.000
      70      13.500       0.000
      71      14.000       0.000
     276      14.500       0.000
     208      15.000       0.000
     242      15.500       0.000
     140      16.000       0.000
     174      16.500       0.000
      72      17.000       0.000
     106      17.500       0.000
     307      18.000       0.000
     308      18.500       0.000
     309      19.000       0.000
     310      19.500       0.000
      35      20.000       0.000
      36      20.500       0.000
      37       4.000      -0.500
      38       4.500      -0.500
     311       5.000      -0.500
     243       5.500      -0.500
     277       6.000      -0.500
     175       6.500      -0.500
     209       7.000      -0.500
     107       7.500      -0.500
     141       8.000      -0.500
      39       8.500      -0.500
      73       9.000      -0.500
     341       9.500      -0.500
     342      10.000      -0.500
     343      10.500      -0.500
     344      11.000      -0.500
     345      11.500      -0.500
       1      12.000      -0.500
       2      12.500      -0.500
       3      13.000      -0.500
       4      13.500      -0.500
       5      14.000      -0.500
     346      14.500      -0.500
     278      15.000      -0.500
     312      15.500      -0.500
     210      16.000      -0.500
     244      16.500      -0.500
     142      17.000      -0.500
     176      17.500      -0.500
      74      18.000      -0.500
     108      18.500      -0.500
       6      19.000      -0.500
      40      19.500      -0.500
     375      20.000      -0.500
     376      20.500      -0.500
     377       4.000      -1.000
     378       4.500      -1.000
     379       5.000      -1.000
     380       5.500      -1.000
     381       6.000      -1.000
     313       6.500      -1.000
     347       7.000      -1.000
     245       7.500      -1.000
     279       8.000      -1.000
     177       8.500      -1.000
     211       9.000      -1.000
     109       9.500      -1.000
     143      10.000      -1.000
      41      10.500      -1.000
      75      11.000      -1.000
       7      11.500      -1.000
     409      12.000      -1.000
     410      12.500      -1.000
     411      13.000      -1.000
     412      13.500      -1.000
     413      14.000      -1.000
     414      14.500      -1.000
     415      15.000      -1.000
     416      15.500      -1.000
     348      16.000      -1.000
     382      16.500      -1.000
     280      17.000      -1.000
     314      17.500      -1.000
     212      18.000      -1.000
     246      18.500      -1.000
     144      19.000      -1.000
     178      19.500      -1.000
      76      20.000      -1.000
     110      20.500      -1.000
       8       4.000      -1.500
      42       4.500      -1.500
     417       5.000      -1.500
     383       5.500      -1.500
     315       6.000      -1.500
     349       6.500      -1.500
     247       7.000      -1.500
     281       7.500      -1.500
     179       8.000      -1.500
     213       8.500      -1.500
     111       9.000      -1.500
     145       9.500      -1.500
      43      10.000      -1.500
      77      10.500      -1.500
       9      11.000      -1.500
     418      11.500      -1.500
     384      12.000      -1.500
     350      12.500      -1.500
     282      13.000      -1.500
     316      13.500      -1.500
     214      14.000      -1.500
     248      14.500      -1.500
     146      15.000      -1.500
     180      15.500      -1.500
      78      16.000      -1.500
     112      16.500      -1.500
      10      17.000      -1.500
      44      17.500      -1.500
     419      18.000      -1.500
     385      18.500      -1.500
     351      19.000      -1.500
     317      19.500      -1.500
     249      20.000      -1.500
     283      20.500      -1.500
     181       4.000      -2.000
     215       4.500      -2.000
     113       5.000      -2.000
     147       5.500      -2.000
      45       6.000      -2.000
      79       6.500      -2.000
      11       7.000      -2.000
     420       7.500      -2.000
     386       8.000      -2.000
     352       8.500      -2.000
     318       9.000      -2.000
     284       9.500      -2.000
     216      10.000      -2.000
     250      10.500      -2.000
     148      11.000      -2.000
     182      11.500      -2.000
      80      12.000      -2.000
     114      12.500      -2.000
      12      13.000      -2.000
      46      13.500      -2.000
     421      14.000      -2.000
     387      14.500      -2.000
     353      15.000      -2.000
     319      15.500      -2.000
     285      16.000      -2.000
     251      16.500      -2.000
     183      17.000      -2.000
     217      17.500      -2.000
     115      18.000      -2.000
     149      18.500      -2.000
      47      19.000      -2.000
      81      19.500      -2.000
      13      20.000      -2.000
     422      20.500      -2.000
     388       4.000      -2.500
     354       4.500      -2.500
     320       5.000      -2.500
     286       5.500      -2.500
     252       6.000      -2.500
     218       6.500      -2.500
     150       7.000      -2.500
     184       7.500      -2.500
      82       8.000      -2.500
     116       8.500      -2.500
      14       9.000      -2.500
      48       9.500      -2.500
     423      10.000      -2.500
     389      10.500      -2.500
     355      11.000      -2.500
     321      11.500      -2.500
     287      12.000      -2.500
     253      12.500      -2.500
     219      13.000      -2.500
     185      13.500      -2.500
     117      14.000      -2.500
     151      14.500      -2.500
      49      15.000      -2.500
      83      15.500      -2.500
      15      16.000      -2.500
     424      16.500      -2.500
     390      17.000      -2.500
     356      17.500      -2.500
     322      18.000      -2.500
     288      18.500      -2.500
     254      19.000      -2.500
     220      19.500      -2.500
     186      20.000      -2.500
     152      20.500      -2.500
      84       4.000      -3.000
     118       4.500      -3.000
      16       5.000      -3.000
      50       5.500      -3.000
     425       6.000      -3.000
     391       6.500      -3.000
     357       7.000      -3.000
     323       7.500      -3.000
     289       8.000      -3.000
     255       8.500      -3.000
     221       9.000      -3.000
     187       9.500      -3.000
     153      10.000      -3.000
     119      10.500      -3.000
      51      11.000      -3.000
      85      11.500      -3.000
      17      12.000      -3.000
     426      12.500      -3.000
     392      13.000      -3.000
     358      13.500      -3.000
     324      14.000      -3.000
     290      14.500      -3.000
     256      15.000      -3.000
     222      15.500      -3.000
