        2064
       10002       40003   2.43488765               1
       10002       50004  0.631258130               1
       10002       60005  0.254561067               1
       10002       70006  0.127352104               1
       10002       80007   7.27351606E-02           1
       10002       90008   4.53268178E-02           1
       10002      100009   3.01295966E-02           1
       10002      110010   2.10594926E-02           1
       10002      120011   1.53108556E-02           1
       10002      130012   1.15179718E-02           1
       10002      140013   8.92038457E-03           1
       10002      150014   7.10041262E-03           1
       10002      160015   5.80959208E-03           1
       10002      170016   4.88728099E-03           1
       10002      180017   4.21677995E-03           1
       10002      190018   3.70719144E-03           1
       10002      200019   3.28760128E-03           1
       10002      210020   2.92332820E-03           1
       10002      220021   2.60291854E-03           1
       10002      230022   2.31704186E-03           1
       10002      240023   2.06409558E-03           1
       10002      250024   1.84703013E-03           1
       10002      260025   1.66095386E-03           1
       10002      270026   1.49767438E-03           1
       10002      280027   1.34440442E-03           1
       10002      290028   1.19390059E-03           1
       10002      300029   1.04873290E-03           1
       10002      310030   9.11901181E-04           1
       10002      320031   7.86352728E-04           1
       10002      330032   6.81408274E-04           1
       10002      340033   5.95020887E-04           1
       10002      350034   5.24715229E-04           1
       10002      360035   4.71477950E-04           1
       20003       50004   2.37689352               1
       20003       60005  0.624181151               1
       20003       70006  0.252294660               1
       20003       80007  0.126594514               1
       20003       90008   7.23164752E-02           1
       20003      100009   4.51117903E-02           1
       20003      110010   3.00121885E-02           1
       20003      120011   2.09640618E-02           1
       20003      130012   1.52552184E-02           1
       20003      140013   1.14879701E-02           1
       20003      150014   8.92813597E-03           1
       20003      160015   7.15731550E-03           1
       20003      170016   5.91723667E-03           1
       20003      180017   5.03112283E-03           1
       20003      190018   4.36927518E-03           1
       20003      200019   3.83535819E-03           1
       20003      210020   3.38118942E-03           1
       20003      220021   2.98854290E-03           1
       20003      230022   2.64334888E-03           1
       20003      240023   2.34147767E-03           1
       20003      250024   2.08460446E-03           1
       20003      260025   1.86596182E-03           1
       20003      270026   1.67544151E-03           1
       20003      280027   1.49813434E-03           1
       20003      290028   1.32559973E-03           1
       20003      300029   1.16044166E-03           1
       20003      310030   1.00576691E-03           1
       20003      320031   8.64615082E-04           1
       20003      330032   7.47003360E-04           1
       20003      340033   6.50439528E-04           1
       20003      350034   5.72010526E-04           1
       20003      360035   5.12607221E-04           1
       30004       20001   2.43489099               1
       30004       60005   2.36291242               1
       30004       70006  0.622271776               1
       30004       80007  0.252376974               1
       30004       90008  0.126670331               1
       30004      100009   7.24307001E-02           1
       30004      110010   4.52179089E-02           1
       30004      120011   3.00581511E-02           1
       30004      130012   2.10095085E-02           1
       30004      140013   1.52999517E-02           1
       30004      150014   1.15597425E-02           1
       30004      160015   9.04833525E-03           1
       30004      170016   7.33153941E-03           1
       30004      180017   6.12966111E-03           1
       30004      190018   5.24964277E-03           1
       30004      200019   4.55532037E-03           1
       30004      210020   3.97740677E-03           1
       30004      220021   3.48689919E-03           1
       30004      230022   3.06241727E-03           1
       30004      240023   2.69585568E-03           1
       30004      250024   2.38678837E-03           1
       30004      260025   2.12574867E-03           1
       30004      270026   1.89999328E-03           1
       30004      280027   1.69179938E-03           1
       30004      290028   1.49113173E-03           1
       30004      300029   1.30057673E-03           1
       30004      310030   1.12332858E-03           1
       30004      320031   9.62504826E-04           1
       30004      330032   8.28962773E-04           1
       30004      340033   7.19628530E-04           1
       30004      350034   6.31025294E-04           1
       30004      360035   5.63911977E-04           1
       40005       20001  0.631262243               1
       40005       30002   2.37689567               1
       40005       70006   2.35172629               1
       40005       80007  0.621800065               1
       40005       90008  0.252312869               1
       40005      100009  0.126761541               1
       40005      110010   7.25326538E-02           1
       40005      120011   4.52346504E-02           1
       40005      130012   3.00783906E-02           1
       40005      140013   2.10323166E-02           1
       40005      150014   1.53632453E-02           1
       40005      160015   1.16905319E-02           1
       40005      170016   9.25160758E-03           1
       40005      180017   7.58544402E-03           1
       40005      190018   6.39320025E-03           1
       40005      200019   5.47526916E-03           1
       40005      210020   4.72897524E-03           1
       40005      220021   4.10803175E-03           1
       40005      230022   3.57972807E-03           1
       40005      240023   3.12968809E-03           1
       40005      250024   2.75403354E-03           1
       40005      260025   2.43943091E-03           1
       40005      270026   2.16956413E-03           1
       40005      280027   1.92307867E-03           1
       40005      290028   1.68787362E-03           1
       40005      300029   1.46640243E-03           1
       40005      310030   1.26187608E-03           1
       40005      320031   1.07742962E-03           1
       40005      330032   9.24840278E-04           1
       40005      340033   8.00293405E-04           1
       40005      350034   6.99608179E-04           1
       40005      360035   6.23353000E-04           1
       50006       20001  0.254564911               1
       50006       30002  0.624182940               1
       50006       40003   2.36291289               1
       50006       80007   2.36831498               1
       50006       90008  0.626735985               1
       50006      100009  0.254566193               1
       50006      110010  0.127972037               1
       50006      120011   7.31327236E-02           1
       50006      130012   4.56051566E-02           1
       50006      140013   3.03242300E-02           1
       50006      150014   2.12614369E-02           1
       50006      160015   1.56401470E-02           1
       50006      170016   1.20355971E-02           1
       50006      180017   9.64417495E-03           1
       50006      190018   7.97819253E-03           1
       50006      200019   6.73009362E-03           1
       50006      210020   5.74115664E-03           1
       50006      220021   4.93603526E-03           1
       50006      230022   4.26360872E-03           1
       50006      240023   3.69926682E-03           1
       50006      250024   3.23340390E-03           1
       50006      260025   2.84688035E-03           1
       50006      270026   2.51825457E-03           1
       50006      280027   2.22116988E-03           1
       50006      290028   1.94067054E-03           1
       50006      300029   1.67890824E-03           1
       50006      310030   1.43901701E-03           1
       50006      320031   1.22407731E-03           1
       50006      330032   1.04697596E-03           1
       50006      340033   9.02903208E-04           1
       50006      350034   7.86745804E-04           1
       50006      360035   6.98802993E-04           1
       60007       20001  0.127355546               1
       60007       30002  0.252296090               1
       60007       40003  0.622272074               1
       60007       50004   2.35172558               1
       60007       90008   2.38962221               1
       60007      100009  0.632267714               1
       60007      110010  0.256756842               1
       60007      120011  0.128811941               1
       60007      130012   7.35463426E-02           1
       60007      140013   4.58254255E-02           1
       60007      150014   3.05321030E-02           1
       60007      160015   2.15504467E-02           1
       60007      170016   1.60331242E-02           1
       60007      180017   1.24999555E-02           1
       60007      190018   1.01151131E-02           1
       60007      200019   8.38306174E-03           1
       60007      210020   7.04950001E-03           1
       60007      220021   5.98975271E-03           1
       60007      230022   5.12262527E-03           1
       60007      240023   4.40677954E-03           1
       60007      250024   3.82312457E-03           1
       60007      260025   3.34387249E-03           1
       60007      270026   2.94036325E-03           1
       60007      280027   2.57957494E-03           1
       60007      290028   2.24273745E-03           1
       60007      300029   1.93138327E-03           1
       60007      310030   1.64835947E-03           1
       60007      320031   1.39652134E-03           1
       60007      330032   1.18992024E-03           1
       60007      340033   1.02245796E-03           1
       60007      350034   8.87840055E-04           1
       60007      360035   7.85977987E-04           1
       70008       20001   7.27378651E-02           1
       70008       30002  0.126595244               1
       70008       40003  0.252376586               1
       70008       50004  0.621798754               1
       70008       60005   2.36831403               1
       70008      100009   2.42442298               1
       70008      110010  0.640697539               1
       70008      120011  0.259397417               1
       70008      130012  0.129872978               1
       70008      140013   7.40068182E-02           1
       70008      150014   4.61575538E-02           1
       70008      160015   3.09383273E-02           1
       70008      170016   2.20823362E-02           1
       70008      180017   1.66520197E-02           1
       70008      190018   1.31221283E-02           1
       70008      200019   1.06485067E-02           1
       70008      210020   8.80494062E-03           1
       70008      220021   7.37940334E-03           1
       70008      230022   6.23954926E-03           1
       70008      240023   5.31584071E-03           1
       70008      250024   4.57318826E-03           1
       70008      260025   3.97047121E-03           1
       70008      270026   3.46847624E-03           1
       70008      280027   3.02494736E-03           1
       70008      290028   2.61581945E-03           1
       70008      300029   2.24149181E-03           1
       70008      310030   1.90418737E-03           1
       70008      320031   1.60627044E-03           1
       70008      330032   1.36302866E-03           1
       70008      340033   1.16664870E-03           1
       70008      350034   1.00929686E-03           1
       70008      360035   8.90329189E-04           1
       80009       20001   4.53285165E-02           1
       80009       30002   7.23162219E-02           1
       80009       40003  0.126668930               1
       80009       50004  0.252310574               1
       80009       60005  0.626733840               1
       80009       70006   2.38962030               1
       80009      110010   2.46397257               1
       80009      120011  0.648658216               1
       80009      130012  0.261814386               1
       80009      140013  0.130671963               1
       80009      150014   7.44488239E-02           1
       80009      160015   4.66747917E-02           1
       80009      170016   3.16287689E-02           1
       80009      180017   2.28925757E-02           1
       80009      190018   1.74662061E-02           1
       80009      200019   1.38185276E-02           1
       80009      210020   1.11992406E-02           1
       80009      220021   9.23606195E-03           1
       80009      230022   7.70688104E-03           1
