        2064
       10002       40003   2.43556094       1.09533044E-02           1
       10002       50004  0.634668708       1.25222988E-02           1
       10002       60005  0.255386323       1.29233301E-02           1
       10002       70006  0.127693370       1.33886961E-02           1
       10002       80007   7.29903206E-02   1.33852186E-02           1
       10002       90008   4.55147661E-02   1.31614273E-02           1
       10002      100009   3.02929729E-02   1.27482507E-02           1
       10002      110010   2.12025065E-02   1.20987725E-02           1
       10002      120011   1.54529903E-02   1.13403182E-02           1
       10002      130012   1.16356956E-02   1.02434335E-02           1
       10002      140013   9.02420748E-03   8.82814173E-03           1
       10002      150014   7.19175069E-03   6.82032993E-03           1
       10002      160015   5.88025292E-03   3.41753592E-03           1
       10002      170016   4.93792864E-03  -1.82304031E-03           1
       10002      180017   4.24891897E-03  -8.81072041E-03           1
       10002      190018   3.72300949E-03  -1.64984055E-02           1
       10002      200019   3.29126418E-03  -2.32720040E-02           1
       10002      210020   2.92040221E-03  -2.87565254E-02           1
       10002      220021   2.59561697E-03  -3.37264277E-02           1
       10002      230022   2.30919034E-03  -3.84165831E-02           1
       10002      240023   2.05472019E-03  -4.34045829E-02           1
       10002      250024   1.83554506E-03  -4.96337377E-02           1
       10002      260025   1.64881407E-03  -5.70556633E-02           1
       10002      270026   1.48281723E-03  -6.47102222E-02           1
       10002      280027   1.32828893E-03  -7.11512044E-02           1
       10002      290028   1.18150795E-03  -7.48397484E-02           1
       10002      300029   1.03739952E-03  -7.50133619E-02           1
       10002      310030   9.03225213E-04  -7.16760457E-02           1
       10002      320031   7.81855953E-04  -6.53394684E-02           1
       10002      330032   6.79226301E-04  -5.76317348E-02           1
       10002      340033   5.96548314E-04  -4.99634482E-02           1
       10002      350034   5.28823351E-04  -4.26536053E-02           1
       10002      360035   4.76379384E-04  -3.78745906E-02           1
       20003       50004   2.39033055       1.23260636E-02           1
       20003       60005  0.626563013       1.21881394E-02           1
       20003       70006  0.253084272       1.24427415E-02           1
       20003       80007  0.127033859       1.24599868E-02           1
       20003       90008   7.25908801E-02   1.23908082E-02           1
       20003      100009   4.53314744E-02   1.22291157E-02           1
       20003      110010   3.01980823E-02   1.19232284E-02           1
       20003      120011   2.11489461E-02   1.15927197E-02           1
       20003      130012   1.54064018E-02   1.09830881E-02           1
       20003      140013   1.16205914E-02   1.00865811E-02           1
       20003      150014   9.04462393E-03   8.59052595E-03           1
       20003      160015   7.24746240E-03   5.64649981E-03           1
       20003      170016   5.98223042E-03   7.65743025E-04           1
       20003      180017   5.07309288E-03  -5.99007169E-03           1
       20003      190018   4.39111516E-03  -1.35729816E-02           1
       20003      200019   3.84221761E-03  -2.03410704E-02           1
       20003      210020   3.37974052E-03  -2.58827303E-02           1
       20003      220021   2.98151257E-03  -3.09428908E-02           1
       20003      230022   2.63524940E-03  -3.57393213E-02           1
       20003      240023   2.33132718E-03  -4.08382192E-02           1
       20003      250024   2.07183463E-03  -4.71802913E-02           1
       20003      260025   1.85227767E-03  -5.47183044E-02           1
       20003      270026   1.65860925E-03  -6.24898449E-02           1
       20003      280027   1.47984445E-03  -6.90478906E-02           1
       20003      290028   1.31143013E-03  -7.28531703E-02           1
       20003      300029   1.14746112E-03  -7.31400922E-02           1
       20003      310030   9.95746581E-04  -6.99099228E-02           1
       20003      320031   8.59212421E-04  -6.36727810E-02           1
       20003      330032   7.44149613E-04  -5.60554974E-02           1
       20003      340033   6.51649607E-04  -4.84679937E-02           1
       20003      350034   5.76036517E-04  -4.12276275E-02           1
       20003      360035   5.17496315E-04  -3.65041196E-02           1
       30004       20001   2.43556380       1.09532271E-02           1
       30004       60005   2.36771345       1.16817448E-02           1
       30004       70006  0.622846603       1.11530554E-02           1
       30004       80007  0.252483428       1.08432192E-02           1
       30004       90008  0.126684904       1.07214311E-02           1
       30004      100009   7.24815950E-02   1.06793623E-02           1
