        2064
       10002       40003   2.37236142       7.22571686E-02           1
       10002       50004  0.620699227       7.79297277E-02           1
       10002       60005  0.251081854       8.11236724E-02           1
       10002       70006  0.125959605       8.35482255E-02           1
       10002       80007   7.21533448E-02   8.37016106E-02           1
       10002       90008   4.51173000E-02   8.27539116E-02           1
       10002      100009   3.00903320E-02   8.02882835E-02           1
       10002      110010   2.10962929E-02   7.67659321E-02           1
       10002      120011   1.54033359E-02   7.21621290E-02           1
       10002      130012   1.16377259E-02   6.59909621E-02           1
       10002      140013   9.05663427E-03   5.75664081E-02           1
       10002      150014   7.24299345E-03   4.46486734E-02           1
       10002      160015   5.94972121E-03   2.38227416E-02           1
       10002      170016   5.01782913E-03  -8.43099318E-03           1
       10002      180017   4.33177827E-03  -5.25145419E-02           1
       10002      190018   3.80126061E-03 -0.102333464               1
       10002      200019   3.36406869E-03 -0.149070144               1
       10002      210020   2.98870262E-03 -0.190168098               1
       10002      220021   2.66282912E-03 -0.228579462               1
       10002      230022   2.37644883E-03 -0.265535563               1
       10002      240023   2.12358567E-03 -0.302409053               1
       10002      250024   1.90470775E-03 -0.343737781               1
       10002      260025   1.71633565E-03 -0.390339345               1
       10002      270026   1.54764834E-03 -0.435891181               1
       10002      280027   1.38817681E-03 -0.471419454               1
       10002      290028   1.23189343E-03 -0.488864660               1
       10002      300029   1.07841881E-03 -0.482825547               1
       10002      310030   9.34667536E-04 -0.455673456               1
       10002      320031   8.03509320E-04 -0.410136044               1
       10002      330032   6.92698057E-04 -0.358281225               1
       10002      340033   6.02203305E-04 -0.307009459               1
       10002      350034   5.27767523E-04 -0.257253587               1
       10002      360035   4.69502818E-04 -0.217761770               1
       20003       50004   2.33930659       6.75348639E-02           1
       20003       60005  0.616268933       6.57921880E-02           1
       20003       70006  0.249780148       6.63014650E-02           1
       20003       80007  0.125666454       6.63781092E-02           1
       20003       90008   7.20149428E-02   6.63987771E-02           1
       20003      100009   4.50677648E-02   6.56276792E-02           1
       20003      110010   3.00720744E-02   6.44062161E-02           1
       20003      120011   2.10957341E-02   6.26126900E-02           1
       20003      130012   1.54190660E-02   5.96073754E-02           1
       20003      140013   1.16701024E-02   5.44771515E-02           1
       20003      150014   9.11607780E-03   4.46814448E-02           1
       20003      160015   7.34058255E-03   2.64833625E-02           1
       20003      170016   6.08753553E-03  -3.89103196E-03           1
       20003      180017   5.18149557E-03  -4.69426811E-02           1
       20003      190018   4.49341536E-03  -9.64979082E-02           1
       20003      200019   3.93720996E-03 -0.143538013               1
