        2064
       10002       40003   2.37236142       7.22577125E-02           1
       10002       50004  0.620699227       7.79301673E-02           1
       10002       60005  0.251081854       8.11241716E-02           1
       10002       70006  0.125959605       8.35487843E-02           1
       10002       80007   7.21533448E-02   8.37022960E-02           1
       10002       90008   4.51173000E-02   8.27547312E-02           1
       10002      100009   3.00903320E-02   8.02892074E-02           1
       10002      110010   2.10962929E-02   7.67669827E-02           1
       10002      120011   1.54033359E-02   7.21632987E-02           1
       10002      130012   1.16377259E-02   6.59922585E-02           1
       10002      140013   9.05663427E-03   5.75678535E-02           1
       10002      150014   7.24299345E-03   4.46502790E-02           1
       10002      160015   5.94972121E-03   2.38245241E-02           1
       10002      170016   5.01782913E-03  -8.42902251E-03           1
       10002      180017   4.33177827E-03  -5.25124185E-02           1
       10002      190018   3.80126061E-03 -0.102331191               1
       10002      200019   3.36406869E-03 -0.149067730               1
       10002      210020   2.98870262E-03 -0.190165535               1
       10002      220021   2.66282912E-03 -0.228576750               1
       10002      230022   2.37644883E-03 -0.265532672               1
       10002      240023   2.12358567E-03 -0.302405983               1
       10002      250024   1.90470775E-03 -0.343734533               1
       10002      260025   1.71633565E-03 -0.390335888               1
       10002      270026   1.54764834E-03 -0.435887516               1
       10002      280027   1.38817681E-03 -0.471415609               1
       10002      290028   1.23189343E-03 -0.488860577               1
       10002      300029   1.07841881E-03 -0.482821167               1
       10002      310030   9.34667536E-04 -0.455668777               1
       10002      320031   8.03509320E-04 -0.410131097               1
       10002      330032   6.92698057E-04 -0.358275950               1
       10002      340033   6.02203305E-04 -0.307003856               1
       10002      350034   5.27767523E-04 -0.257247686               1
       10002      360035   4.69502818E-04 -0.217755541               1
       20003       50004   2.33930659       6.75352588E-02           1
       20003       60005  0.616268933       6.57925531E-02           1
       20003       70006  0.249780148       6.63018078E-02           1
       20003       80007  0.125666454       6.63785040E-02           1
       20003       90008   7.20149428E-02   6.63992465E-02           1
       20003      100009   4.50677648E-02   6.56282082E-02           1
       20003      110010   3.00720744E-02   6.44068345E-02           1
       20003      120011   2.10957341E-02   6.26133978E-02           1
       20003      130012   1.54190660E-02   5.96081838E-02           1
       20003      140013   1.16701024E-02   5.44780903E-02           1
       20003      150014   9.11607780E-03   4.46825325E-02           1
       20003      160015   7.34058255E-03   2.64846142E-02           1
       20003      170016   6.08753553E-03  -3.88960051E-03           1
       20003      180017   5.18149557E-03  -4.69411016E-02           1
       20003      190018   4.49341536E-03  -9.64961797E-02           1
       20003      200019   3.93720996E-03 -0.143536150               1
       20003      210020   3.46837356E-03 -0.185283735               1
       20003      220021   3.06767924E-03 -0.224532813               1
       20003      230022   2.72028544E-03 -0.262421638               1
       20003      240023   2.41706474E-03 -0.300265878               1
       20003      250024   2.15690886E-03 -0.342575938               1
       20003      260025   1.93463825E-03 -0.390165627               1
       20003      270026   1.73715549E-03 -0.436710507               1
       20003      280027   1.55211345E-03 -0.473226964               1
       20003      290028   1.37239799E-03 -0.491640240               1
       20003      300029   1.19733415E-03 -0.486531258               1
       20003      310030   1.03437947E-03 -0.460250974               1
       20003      320031   8.86478694E-04 -0.415511042               1
       20003      330032   7.61952193E-04 -0.364369720               1
       20003      340033   6.60515449E-04 -0.313727736               1
       20003      350034   5.77278377E-04 -0.264507711               1
       20003      360035   5.12183760E-04 -0.225432694               1
       30004       20001   2.37236309       7.22576901E-02           1
       30004       60005   2.33521008       5.97845428E-02           1
       30004       70006  0.616318583       5.40232323E-02           1
       30004       80007  0.250417292       5.11412658E-02           1
       30004       90008  0.125996649       5.02642989E-02           1
       30004      100009   7.22356141E-02   4.99182381E-02           1
       30004      110010   4.52085584E-02   5.00947200E-02           1
       30004      120011   3.01693808E-02   5.04990146E-02           1
       30004      130012   2.11763103E-02   5.02994880E-02           1
       30004      140013   1.54991597E-02   4.83043045E-02           1
       30004      150014   1.17724193E-02   4.15994190E-02           1
       30004      160015   9.25936177E-03   2.60455459E-02           1
       30004      170016   7.52941100E-03  -2.45388923E-03           1
       30004      180017   6.30494114E-03  -4.45371605E-02           1
       30004      190018   5.39406482E-03  -9.39552411E-02           1
       30004      200019   4.67324210E-03 -0.141468957               1
       30004      210020   4.07765945E-03 -0.184055299               1
       30004      220021   3.57720489E-03 -0.224332392               1
       30004      230022   3.14963097E-03 -0.263336569               1
       30004      240023   2.78104818E-03 -0.302322417               1
       30004      250024   2.46784836E-03 -0.345772177               1
       30004      260025   2.20238534E-03 -0.394497871               1
       30004      270026   1.96851674E-03 -0.442175299               1
       30004      280027   1.75143825E-03 -0.479812473               1
       30004      290028   1.54260616E-03 -0.499320120               1
       30004      300029   1.34091242E-03 -0.495261580               1
       30004      310030   1.15440949E-03 -0.469966948               1
       30004      320031   9.86080151E-04 -0.426131487               1
       30004      330032   8.44879949E-04 -0.375803798               1
       30004      340033   7.30180356E-04 -0.325884819               1
       30004      350034   6.36304787E-04 -0.277286500               1
       30004      360035   5.62970701E-04 -0.238705531               1
       40005       20001  0.620701253       7.79310465E-02           1
       40005       30002   2.33930755       6.75356314E-02           1
       40005       70006   2.34063935       4.74287346E-02           1
       40005       80007  0.619363368       3.90520506E-02           1
       40005       90008  0.251700372       3.55656147E-02           1
       40005      100009  0.126684591       3.45892720E-02           1
       40005      110010   7.26161823E-02   3.55032533E-02           1
       40005      120011   4.54353280E-02   3.76996808E-02           1
       40005      130012   3.03258188E-02   4.01188321E-02           1
       40005      140013   2.13073958E-02   4.12629992E-02           1
       40005      150014   1.56473853E-02   3.77823301E-02           1
       40005      160015   1.19675742E-02   2.50461008E-02           1
       40005      170016   9.50893294E-03  -1.44940184E-03           1
       40005      180017   7.81225180E-03  -4.25289758E-02           1
       40005      190018   6.57982426E-03  -9.18720886E-02           1
       40005      200019   5.62733831E-03 -0.139991626               1
       40005      210020   4.85737110E-03 -0.183583945               1
       40005      220021   4.22226824E-03 -0.225066751               1
       40005      230022   3.68823763E-03 -0.265361249               1
       40005      240023   3.23407748E-03 -0.305654436               1
       40005      250024   2.85221078E-03 -0.350398451               1
       40005      260025   2.53136666E-03 -0.400404900               1
       40005      270026   2.25127838E-03 -0.449351758               1
       40005      280027   1.99388969E-03 -0.488239914               1
       40005      290028   1.74875732E-03 -0.508965969               1
       40005      300029   1.51413621E-03 -0.506075621               1
       40005      310030   1.29870919E-03 -0.481877655               1
       40005      320031   1.10542926E-03 -0.439050347               1
       40005      330032   9.43948573E-04 -0.389632314               1
       40005      340033   8.13171617E-04 -0.340524822               1
       40005      350034   7.06440012E-04 -0.292628586               1
       40005      360035   6.23170752E-04 -0.254612386               1
       50006       20001  0.251083463       8.11307654E-02           1
       50006       30002  0.616269529       6.57957643E-02           1
       50006       40003   2.33521008       5.97852767E-02           1
       50006       80007   2.36555171       2.78912708E-02           1
       50006       90008  0.626155555       1.99264288E-02           1
       50006      100009  0.254527926       1.70803163E-02           1
       50006      110010  0.128053278       1.80373602E-02           1
       50006      120011   7.33548552E-02   2.16821786E-02           1
       50006      130012   4.58845235E-02   2.66158693E-02           1
       50006      140013   3.06432415E-02   3.10002603E-02           1
       50006      150014   2.15972457E-02   3.09970416E-02           1
       50006      160015   1.59711149E-02   2.13864557E-02           1
       50006      170016   1.23446397E-02  -2.85102101E-03           1
       50006      180017   9.91652999E-03  -4.27971408E-02           1
       50006      190018   8.20095930E-03  -9.20695961E-02           1
       50006      200019   6.90992782E-03 -0.140898466               1
       50006      210020   5.89128863E-03 -0.185653105               1
       50006      220021   5.06809028E-03 -0.228517175               1
       50006      230022   4.38791327E-03 -0.270278424               1
       50006      240023   3.81797669E-03 -0.312046975               1
       50006      250024   3.34429787E-03 -0.358242005               1
       50006      260025   2.95013026E-03 -0.409675777               1
       50006      270026   2.60941614E-03 -0.460030526               1
       50006      280027   2.29963847E-03 -0.500301301               1
       50006      290028   2.00773752E-03 -0.522371113               1
       50006      300029   1.73101679E-03 -0.520767987               1
       50006      310030   1.47883373E-03 -0.497778535               1
       50006      320031   1.25400885E-03 -0.456063688               1
       50006      330032   1.06698438E-03 -0.407651544               1
       50006      340033   9.16019781E-04 -0.359443873               1
       50006      350034   7.93191139E-04 -0.312329412               1
       50006      360035   6.97508163E-04 -0.274947584               1
       60007       20001  0.125960603       8.35728496E-02           1
       60007       30002  0.249780148       6.63152412E-02           1
       60007       40003  0.616317928       5.40282652E-02           1
       60007       50004   2.34063840       4.74298075E-02           1
       60007       90008   2.39534760       4.73397551E-03           1
       60007      100009  0.633800387      -1.06340088E-03           1
       60007      110010  0.257370085      -7.68652186E-04           1
       60007      120011  0.129316688       4.06573340E-03           1
       60007      130012   7.40058571E-02   1.15660718E-02           1
       60007      140013   4.62883487E-02   1.94629747E-02           1
       60007      150014   3.09954416E-02   2.33746264E-02           1
       60007      160015   2.19964255E-02   1.73936803E-02           1
       60007      170016   1.64444260E-02  -4.14835755E-03           1
       60007      180017   1.28595512E-02  -4.26902995E-02           1
       60007      190018   1.04075484E-02  -9.18095484E-02           1
       60007      200019   8.61755665E-03 -0.141409829               1
       60007      210020   7.24319555E-03 -0.187470347               1
       60007      220021   6.15766319E-03 -0.231893227               1
       60007      230022   5.27801504E-03 -0.275306225               1
       60007      240023   4.55292175E-03 -0.318729043               1
       60007      250024   3.95801105E-03 -0.366542757               1
       60007      260025   3.46822152E-03 -0.419561148               1
       60007      270026   3.04937852E-03 -0.471472710               1
       60007      280027   2.67288391E-03 -0.513267815               1
       60007      290028   2.32210243E-03 -0.536816657               1
       60007      300029   1.99292437E-03 -0.536629438               1
       60007      310030   1.69532443E-03 -0.514970005               1
       60007      320031   1.43180019E-03 -0.474481344               1
       60007      330032   1.21360424E-03 -0.427180827               1
       60007      340033   1.03810953E-03 -0.379970700               1
       60007      350034   8.95798847E-04 -0.333727121               1
       60007      360035   7.85132230E-04 -0.297058165               1
       70008       20001   7.21533522E-02   8.37684125E-02           1
       70008       30002  0.125665471       6.64191321E-02           1
       70008       40003  0.250415683       5.11607304E-02           1
