        2064
       10002       40003   2.37236142       5.66168725E-02           1
       10002       50004  0.620699227       6.56508878E-02           1
       10002       60005  0.251081854       6.70830309E-02           1
       10002       70006  0.125959605       6.76183701E-02           1
       10002       80007   7.21533448E-02   6.50055334E-02           1
       10002       90008   4.51173000E-02   6.15952797E-02           1
       10002      100009   3.00903320E-02   5.70884906E-02           1
       10002      110010   2.10962929E-02   5.13789468E-02           1
       10002      120011   1.54033359E-02   4.47206795E-02           1
       10002      130012   1.16377259E-02   3.69461030E-02           1
       10002      140013   9.05663427E-03   2.73833312E-02           1
       10002      150014   7.24299345E-03   1.42504983E-02           1
       10002      160015   5.94972121E-03  -5.98781556E-03           1
       10002      170016   5.01782913E-03  -3.74345668E-02           1
       10002      180017   4.33177827E-03  -8.00984874E-02           1
       10002      190018   3.80126061E-03 -0.127818465               1
       10002      200019   3.36406869E-03 -0.172645152               1
       10002      210020   2.98870262E-03 -0.211635783               1
       10002      220021   2.66282912E-03 -0.248057559               1
       10002      230022   2.37644883E-03 -0.283431023               1
       10002      240023   2.12358567E-03 -0.318589002               1
       10002      250024   1.90470775E-03 -0.358032584               1
       10002      260025   1.71633565E-03 -0.402510732               1
       10002      270026   1.54764834E-03 -0.445641488               1
       10002      280027   1.38817681E-03 -0.479311258               1
       10002      290028   1.23189343E-03 -0.495663404               1
       10002      300029   1.07841881E-03 -0.489078432               1
       10002      310030   9.34667536E-04 -0.462217897               1
       10002      320031   8.03509261E-04 -0.414155990               1
       10002      330032   6.92698057E-04 -0.359521687               1
       10002      340033   6.02203305E-04 -0.304291964               1
       10002      350034   5.27767465E-04 -0.251244962               1
       10002      360035   4.69502818E-04 -0.214790195               1
       20003       50004   2.33930659       6.37587309E-02           1
       20003       60005  0.616268933       6.28890395E-02           1
       20003       70006  0.249780148       6.30331710E-02           1
       20003       80007  0.125666454       6.12340346E-02           1
       20003       90008   7.20149428E-02   5.92426509E-02           1
       20003      100009   4.50677648E-02   5.66102900E-02           1
       20003      110010   3.00720744E-02   5.31707965E-02           1
       20003      120011   2.10957341E-02   4.91125099E-02           1
       20003      130012   1.54190660E-02   4.41663302E-02           1
       20003      140013   1.16701024E-02   3.74989845E-02           1
       20003      150014   9.11607780E-03   2.70948559E-02           1
       20003      160015   7.34058255E-03   9.16834921E-03           1
       20003      170016   6.08753553E-03  -2.06116717E-02           1
       20003      180017   5.18149557E-03  -6.23741038E-02           1
       20003      190018   4.49341536E-03 -0.109913908               1
       20003      200019   3.93720996E-03 -0.155113667               1
       20003      210020   3.46837356E-03 -0.194829851               1
       20003      220021   3.06767924E-03 -0.232168868               1
       20003      230022   2.72028544E-03 -0.268552393               1
       20003      240023   2.41706474E-03 -0.304750323               1
       20003      250024   2.15690886E-03 -0.345232368               1
       20003      260025   1.93463825E-03 -0.390742093               1
       20003      270026   1.73715537E-03 -0.434895337               1
       20003      280027   1.55211345E-03 -0.469569951               1
       20003      290028   1.37239799E-03 -0.486895949               1
       20003      300029   1.19733415E-03 -0.481236130               1
       20003      310030   1.03437947E-03 -0.455233425               1
       20003      320031   8.86478636E-04 -0.407943130               1
       20003      330032   7.61952193E-04 -0.353980154               1
       20003      340033   6.60515449E-04 -0.299319088               1
       20003      350034   5.77278377E-04 -0.246726900               1
       20003      360035   5.12183702E-04 -0.210598260               1
       30004       20001   2.37236309       5.66161349E-02           1
       30004       60005   2.33521008       5.98803200E-02           1
       30004       70006  0.616318583       5.61725236E-02           1
       30004       80007  0.250417292       5.30943014E-02           1
       30004       90008  0.125996649       5.12648076E-02           1
       30004      100009   7.22356141E-02   4.97086234E-02           1
       30004      110010   4.52085584E-02   4.80117835E-02           1
       30004      120011   3.01693808E-02   4.62398529E-02           1
       30004      130012   2.11763103E-02   4.39952798E-02           1
       30004      140013   1.54991597E-02   4.02445681E-02           1
       30004      150014   1.17724193E-02   3.26795429E-02           1
       30004      160015   9.25936177E-03   1.72013957E-02           1
       30004      170016   7.52941100E-03  -1.08067095E-02           1
       30004      180017   6.30494114E-03  -5.16305603E-02           1
       30004      190018   5.39406482E-03  -9.90271047E-02           1
       30004      200019   4.67324210E-03 -0.144693032               1
       30004      210020   4.07765945E-03 -0.185259268               1
       30004      220021   3.57720489E-03 -0.223651528               1
       30004      230022   3.14963097E-03 -0.261181265               1
       30004      240023   2.78104818E-03 -0.298549384               1
       30004      250024   2.46784836E-03 -0.340192169               1
       30004      260025   2.20238534E-03 -0.386848897               1
       30004      270026   1.96851674E-03 -0.432134748               1
       30004      280027   1.75143813E-03 -0.467920184               1
       30004      290028   1.54260616E-03 -0.486322403               1
       30004      300029   1.34091242E-03 -0.481686264               1
       30004      310030   1.15440949E-03 -0.456635654               1
       30004      320031   9.86080151E-04 -0.410206378               1
       30004      330032   8.44879891E-04 -0.356998563               1
       30004      340033   7.30180356E-04 -0.302984327               1
       30004      350034   6.36304787E-04 -0.250918865               1
       30004      360035   5.62970701E-04 -0.215181261               1
       40005       20001  0.620701313       6.56481609E-02           1
       40005       30002   2.33930755       6.37585446E-02           1
       40005       70006   2.34063935       5.06753437E-02           1
       40005       80007  0.619363368       4.39896099E-02           1
       40005       90008  0.251700372       4.08674516E-02           1
       40005      100009  0.126684591       3.95640843E-02           1
       40005      110010   7.26161823E-02   3.91319394E-02           1
       40005      120011   4.54353280E-02   3.93768772E-02           1
       40005      130012   3.03258188E-02   3.97430547E-02           1
       40005      140013   2.13073958E-02   3.89771648E-02           1
       40005      150014   1.56473853E-02   3.44252512E-02           1
       40005      160015   1.19675742E-02   2.16028243E-02           1
       40005      170016   9.50893294E-03  -4.46612807E-03           1
       40005      180017   7.81225180E-03  -4.42732796E-02           1
       40005      190018   6.57982426E-03  -9.15460736E-02           1
       40005      200019   5.62733831E-03 -0.137772113               1
       40005      210020   4.85737110E-03 -0.179324508               1
       40005      220021   4.22226824E-03 -0.218922302               1
       40005      230022   3.68823740E-03 -0.257752061               1
       40005      240023   3.23407748E-03 -0.296437651               1
       40005      250024   2.85221078E-03 -0.339379162               1
       40005      260025   2.53136666E-03 -0.387312412               1
       40005      270026   2.25127838E-03 -0.433853626               1
       40005      280027   1.99388969E-03 -0.470867038               1
       40005      290028   1.74875732E-03 -0.490457505               1
       40005      300029   1.51413621E-03 -0.486951739               1
       40005      310030   1.29870919E-03 -0.462954223               1
       40005      320031   1.10542926E-03 -0.417480618               1
       40005      330032   9.43948573E-04 -0.365115494               1
       40005      340033   8.13171559E-04 -0.311828554               1
       40005      350034   7.06440012E-04 -0.260362417               1
       40005      360035   6.23170752E-04 -0.225079730               1
       50006       20001  0.251083463       6.70804456E-02           1
       50006       30002  0.616269529       6.28899857E-02           1
       50006       40003   2.33521008       5.98807670E-02           1
       50006       80007   2.36555171       2.99886744E-02           1
       50006       90008  0.626155555       2.34730933E-02           1
       50006      100009  0.254527926       2.11464688E-02           1
       50006      110010  0.128053278       2.12989338E-02           1
       50006      120011   7.33548552E-02   2.32198089E-02           1
       50006      130012   4.58845235E-02   2.60734744E-02           1
       50006      140013   3.06432415E-02   2.83565279E-02           1
       50006      150014   2.15972457E-02   2.70224903E-02           1
       50006      160015   1.59711149E-02   1.71209108E-02           1
       50006      170016   1.23446397E-02  -6.77904533E-03           1
       50006      180017   9.91652999E-03  -4.54455763E-02           1
       50006      190018   8.20095930E-03  -9.25937444E-02           1
       50006      200019   6.90992782E-03 -0.139474660               1
       50006      210020   5.89128863E-03 -0.182162344               1
       50006      220021   5.06809028E-03 -0.223135784               1
       50006      230022   4.38791327E-03 -0.263437599               1
       50006      240023   3.81797669E-03 -0.303604543               1
       50006      250024   3.34429787E-03 -0.347997069               1
       50006      260025   2.95013026E-03 -0.397348553               1
       50006      270026   2.60941614E-03 -0.445278496               1
       50006      280027   2.29963847E-03 -0.483646393               1
       50006      290028   2.00773752E-03 -0.504545629               1
       50006      300029   1.73101679E-03 -0.502284884               1
       50006      310030   1.47883373E-03 -0.479448855               1
       50006      320031   1.25400885E-03 -0.435032517               1
       50006      330032   1.06698438E-03 -0.383604407               1
       50006      340033   9.16019722E-04 -0.331131756               1
       50006      350034   7.93191139E-04 -0.280344069               1
       50006      360035   6.97508163E-04 -0.245586589               1
       60007       20001  0.125960603       6.76234737E-02           1
       60007       30002  0.249780148       6.30406067E-02           1
       60007       40003  0.616317928       5.61762974E-02           1
       60007       50004   2.34063840       5.06763235E-02           1
       60007       90008   2.39534760       7.53877265E-03           1
       60007      100009  0.633800387       2.98208022E-03           1
       60007      110010  0.257370085       3.00269225E-03           1
       60007      120011  0.129316688       6.32432150E-03           1
       60007      130012   7.40058571E-02   1.16613591E-02           1
       60007      140013   4.62883487E-02   1.71794370E-02           1
       60007      150014   3.09954416E-02   1.93943419E-02           1
       60007      160015   2.19964255E-02   1.28140450E-02           1
       60007      170016   1.64444260E-02  -8.56047962E-03           1
       60007      180017   1.28595512E-02  -4.58707325E-02           1
       60007      190018   1.04075484E-02  -9.28485915E-02           1
       60007      200019   8.61755665E-03 -0.140474305               1
       60007      210020   7.24319555E-03 -0.184466720               1
       60007      220021   6.15766319E-03 -0.227018282               1
       60007      230022   5.27801504E-03 -0.269000620               1
       60007      240023   4.55292175E-03 -0.310849249               1
       60007      250024   3.95801105E-03 -0.356879503               1
       60007      260025   3.46822152E-03 -0.407822907               1
       60007      270026   3.04937852E-03 -0.457304299               1
       60007      280027   2.67288391E-03 -0.497180074               1
       60007      290028   2.32210243E-03 -0.519533038               1
       60007      300029   1.99292437E-03 -0.518654048               1
       60007      310030   1.69532432E-03 -0.497107804               1
       60007      320031   1.43180019E-03 -0.453868002               1
       60007      330032   1.21360424E-03 -0.403486669               1
       60007      340033   1.03810953E-03 -0.351928502               1
       60007      350034   8.95798847E-04 -0.301909029               1
       60007      360035   7.85132230E-04 -0.267755002               1
       70008       20001   7.21533522E-02   6.50382191E-02           1
       70008       30002  0.125665471       6.12624176E-02           1
       70008       40003  0.250415683       5.31104766E-02           1
       70008       50004  0.619361401       4.39961292E-02           1
       70008       60005   2.36555004       2.99899653E-02           1
       70008      100009   2.43568325      -1.85770951E-02           1
       70008      110010  0.643212199      -1.94030292E-02           1
       70008      120011  0.260598749      -1.49771748E-02           1
       70008      130012  0.130675703      -7.03592645E-03           1
       70008      140013   7.47057199E-02   2.11123214E-03           1
       70008      150014   4.68171649E-02   8.43580905E-03           1
       70008      160015   3.15566808E-02   5.82125178E-03           1
       70008      170016   2.26450544E-02  -1.24292690E-02           1
       70008      180017   1.71397552E-02  -4.79636081E-02           1
       70008      190018   1.35162883E-02  -9.45851803E-02           1
       70008      200019   1.09623587E-02 -0.142966807               1
       70008      210020   9.06139426E-03 -0.188397706               1
       70008      220021   7.59843178E-03 -0.232718065               1
       70008      230022   6.43866183E-03 -0.276589066               1
       70008      240023   5.50007029E-03 -0.320323408               1
       70008      250024   4.74106334E-03 -0.368182570               1
       70008      260025   4.12360625E-03 -0.420896024               1
       70008      270026   3.60178133E-03 -0.472095907               1
       70008      280027   3.13844578E-03 -0.513637245               1
       70008      290028   2.71193264E-03 -0.537593246               1
       70008      300029   2.31599947E-03 -0.538236916               1
       70008      310030   1.96109968E-03 -0.518112659               1
       70008      320031   1.64910825E-03 -0.476172358               1
       70008      330032   1.39208476E-03 -0.426950783               1
       70008      340033   1.18616992E-03 -0.376410186               1
       70008      350034   1.01979729E-03 -0.327251196               1
       70008      360035   8.90677096E-04 -0.293780774               1
       80009       20001   4.51161377E-02   6.16893470E-02           1
       80009       30002   7.20127970E-02   5.93185984E-02           1
       80009       40003  0.125993848       5.13123274E-02           1
       80009       50004  0.251697242       4.08913456E-02           1
       80009       60005  0.626152694       2.34811716E-02           1
       80009       70006   2.39534545       7.54036102E-03           1
       80009      110010   2.47821856      -4.37018238E-02           1
       80009      120011  0.652110040      -3.85287628E-02           1
       80009      130012  0.263307244      -2.79308297E-02           1
       80009      140013  0.131718889      -1.46384723E-02           1
       80009      150014   7.53691569E-02  -3.42255877E-03           1
       80009      160015   4.75182161E-02  -1.17657939E-03           1
       80009      170016   3.23897079E-02  -1.54458974E-02           1
       80009      180017   2.35475134E-02  -4.85543981E-02           1
       80009      190018   1.79911349E-02  -9.44704041E-02           1
       80009      200019   1.42323067E-02 -0.143531069               1
       80009      210020   1.15328878E-02 -0.190503657               1
       80009      220021   9.51653346E-03 -0.236786455               1
       80009      230022   7.95760658E-03 -0.282773018               1
       80009      240023   6.72203116E-03 -0.328621179               1
       80009      250024   5.73917152E-03 -0.378524899               1
       80009      260025   4.95036598E-03 -0.433209509               1
       80009      270026   4.29239031E-03 -0.486316442               1
       80009      280027   3.71590815E-03 -0.529701054               1
       80009      290028   3.19207762E-03 -0.555428088               1
       80009      300029   2.71141576E-03 -0.557753026               1
       80009      310030   2.28451658E-03 -0.539199531               1
       80009      320031   1.91214494E-03 -0.498697221               1
       80009      330032   1.60705880E-03 -0.450762928               1
       80009      340033   1.36368396E-03 -0.401356459               1
       80009      350034   1.16782240E-03 -0.353162616               1
       80009      360035   1.01616199E-03 -0.320466936               1
       90010       20001   3.00877858E-02   5.72978929E-02           1
       90010       30002   4.50642183E-02   5.67782596E-02           1
       90010       40003   7.22313896E-02   4.98214215E-02           1
       90010       50004  0.126680002       3.96291055E-02           1
       90010       60005  0.254523605       2.11752895E-02           1
       90010       70006  0.633796573       2.99173663E-03           1
       90010       80007   2.43568039      -1.85752977E-02           1
       90010      120011   2.52011561      -6.52457327E-02           1
       90010      130012  0.659796298      -5.21516167E-02           1
       90010      140013  0.265305489      -3.42778265E-02           1
       90010      150014  0.132637903      -1.71909593E-02           1
       90010      160015   7.62833804E-02  -8.87282379E-03           1
       90010      170016   4.86291088E-02  -1.79671906E-02           1
