        2064
       10002       40003   2.43488789       5.98031469E-02           1
       10002       50004  0.631258130       6.66414872E-02           1
       10002       60005  0.254561096       6.79707900E-02           1
       10002       70006  0.127352104       7.12857693E-02           1
       10002       80007   7.27351680E-02   7.01397806E-02           1
       10002       90008   4.53268178E-02   6.94549680E-02           1
       10002      100009   3.01295966E-02   6.67744502E-02           1
       10002      110010   2.10594926E-02   6.37507588E-02           1
       10002      120011   1.53108556E-02   5.96841201E-02           1
       10002      130012   1.15179708E-02   5.49009778E-02           1
       10002      140013   8.92038457E-03   4.88418229E-02           1
       10002      150014   7.10041216E-03   3.89701389E-02           1
       10002      160015   5.80959208E-03   2.15433426E-02           1
       10002      170016   4.88728099E-03  -6.83614751E-03           1
       10002      180017   4.21677995E-03  -4.58666049E-02           1
       10002      190018   3.70719144E-03  -8.80125016E-02           1
       10002      200019   3.28760128E-03 -0.124201767               1
       10002      210020   2.92332843E-03 -0.152799487               1
       10002      220021   2.60291854E-03 -0.178574860               1
       10002      230022   2.31704186E-03 -0.204843551               1
       10002      240023   2.06409581E-03 -0.234016016               1
       10002      250024   1.84703025E-03 -0.271224350               1
       10002      260025   1.66095397E-03 -0.317555070               1
       10002      270026   1.49767438E-03 -0.365289539               1
       10002      280027   1.34440442E-03 -0.406096309               1
       10002      290028   1.19390059E-03 -0.431943029               1
       10002      300029   1.04873290E-03 -0.435400099               1
       10002      310030   9.11901181E-04 -0.418845236               1
       10002      320031   7.86352728E-04 -0.382663310               1
       10002      330032   6.81408274E-04 -0.340415269               1
       10002      340033   5.95020887E-04 -0.296867639               1
       10002      350034   5.24715229E-04 -0.253279358               1
       10002      360035   4.71477921E-04 -0.224606633               1
       20003       50004   2.37689376       6.36966825E-02           1
       20003       60005  0.624181211       6.14670552E-02           1
       20003       70006  0.252294660       6.34016171E-02           1
       20003       80007  0.126594514       6.24604113E-02           1
       20003       90008   7.23164752E-02   6.27830997E-02           1
       20003      100009   4.51117903E-02   6.16564266E-02           1
       20003      110010   3.00121866E-02   6.06479645E-02           1
       20003      120011   2.09640600E-02   5.90030551E-02           1
       20003      130012   1.52552184E-02   5.69463968E-02           1
       20003      140013   1.14879692E-02   5.37695512E-02           1
       20003      150014   8.92813504E-03   4.67243567E-02           1
       20003      160015   7.15731503E-03   3.17958482E-02           1
       20003      170016   5.91723621E-03   5.31482277E-03           1
       20003      180017   5.03112283E-03  -3.25810090E-02           1
       20003      190018   4.36927518E-03  -7.43303970E-02           1
       20003      200019   3.83535819E-03 -0.110664666               1
       20003      210020   3.38118942E-03 -0.139712363               1
       20003      220021   2.98854313E-03 -0.166075572               1
       20003      230022   2.64334888E-03 -0.192979276               1
       20003      240023   2.34147767E-03 -0.222791150               1
       20003      250024   2.08460446E-03 -0.260633200               1
       20003      260025   1.86596194E-03 -0.307598472               1
       20003      270026   1.67544151E-03 -0.355976135               1
       20003      280027   1.49813434E-03 -0.397431552               1
       20003      290028   1.32559973E-03 -0.423929423               1
       20003      300029   1.16044166E-03 -0.428030938               1
       20003      310030   1.00576691E-03 -0.412083507               1
       20003      320031   8.64615024E-04 -0.376452386               1
       20003      330032   7.47003360E-04 -0.334697306               1
       20003      340033   6.50439470E-04 -0.291590065               1
       20003      350034   5.72010526E-04 -0.248380110               1
       20003      360035   5.12607221E-04 -0.220004931               1
       30004       20001   2.43489099       5.98028339E-02           1
       30004       60005   2.36291265       5.93079515E-02           1
       30004       70006  0.622271776       5.64509854E-02           1
       30004       80007  0.252377003       5.37091382E-02           1
       30004       90008  0.126670331       5.38946427E-02           1
       30004      100009   7.24307001E-02   5.36424257E-02           1
       30004      110010   4.52179089E-02   5.42288646E-02           1
       30004      120011   3.00581511E-02   5.47814630E-02           1
       30004      130012   2.10095085E-02   5.53949475E-02           1
       30004      140013   1.52999517E-02   5.51802479E-02           1
       30004      150014   1.15597425E-02   5.11332713E-02           1
       30004      160015   9.04833432E-03   3.89110632E-02           1
       30004      170016   7.33153895E-03   1.45144081E-02           1
       30004      180017   6.12966111E-03  -2.21265331E-02           1
       30004      190018   5.24964277E-03  -6.34378493E-02           1
       30004      200019   4.55532083E-03  -9.99370143E-02           1
       30004      210020   3.97740677E-03 -0.129487917               1
       30004      220021   3.48689943E-03 -0.156504080               1
       30004      230022   3.06241750E-03 -0.184108138               1
       30004      240023   2.69585592E-03 -0.214619622               1
       30004      250024   2.38678837E-03 -0.253149480               1
       30004      260025   2.12574867E-03 -0.300798476               1
       30004      270026   1.89999328E-03 -0.349865288               1
       30004      280027   1.69179938E-03 -0.392012805               1
       30004      290028   1.49113184E-03 -0.419203371               1
       30004      300029   1.30057673E-03 -0.423988879               1
       30004      310030   1.12332858E-03 -0.408684701               1
       30004      320031   9.62504768E-04 -0.373634905               1
       30004      330032   8.28962773E-04 -0.332397819               1
       30004      340033   7.19628530E-04 -0.289750665               1
       30004      350034   6.31025294E-04 -0.246932790               1
       30004      360035   5.63911977E-04 -0.218861952               1
       40005       20001  0.631262243       6.66406229E-02           1
       40005       30002   2.37689567       6.36966750E-02           1
       40005       70006   2.35172606       5.15702218E-02           1
       40005       80007  0.621800065       4.42697331E-02           1
       40005       90008  0.252312869       4.25704122E-02           1
       40005      100009  0.126761526       4.21712771E-02           1
       40005      110010   7.25326538E-02   4.37406264E-02           1
       40005      120011   4.52346504E-02   4.61264141E-02           1
       40005      130012   3.00783888E-02   4.92416099E-02           1
       40005      140013   2.10323166E-02   5.19920662E-02           1
       40005      150014   1.53632434E-02   5.10760248E-02           1
       40005      160015   1.16905309E-02   4.17571254E-02           1
       40005      170016   9.25160665E-03   1.96301453E-02           1
       40005      180017   7.58544356E-03  -1.56417023E-02           1
       40005      190018   6.39319979E-03  -5.64920269E-02           1
       40005      200019   5.47526916E-03  -9.32049975E-02           1
       40005      210020   4.72897524E-03 -0.123345867               1
       40005      220021   4.10803175E-03 -0.151113868               1
       40005      230022   3.57972807E-03 -0.179515377               1
       40005      240023   3.12968809E-03 -0.210815981               1
       40005      250024   2.75403354E-03 -0.250114739               1
       40005      260025   2.43943091E-03 -0.298521876               1
       40005      270026   2.16956413E-03 -0.348347783               1
       40005      280027   1.92307867E-03 -0.391254157               1
       40005      290028   1.68787362E-03 -0.419202030               1
       40005      300029   1.46640243E-03 -0.424734503               1
       40005      310030   1.26187596E-03 -0.410133064               1
       40005      320031   1.07742962E-03 -0.375719517               1
       40005      330032   9.24840278E-04 -0.335050672               1
       40005      340033   8.00293405E-04 -0.292909652               1
       40005      350034   6.99608121E-04 -0.250525117               1
