-1.0000 1.7700  12
1.0000 1.7100   12
3.0000 1.5100   12
5.0000 1.4300   12
7.0000 1.3200   12
9.0000 1.1600   12
11.0000 0.9900  12
13.0000 0.8000  12
15.0000 0.6200  12
17.0000 0.4800 12
19.0000 0.3200  12
21.0000 0.2100  12
23.0000 0.0800 12
25.0000 -0.0400 12
27.0000 -0.3100 12
29.0000 -0.3700 12
31.0000 -0.5300 12
33.0000 -0.7300 12
35.0000 -0.9000 12
37.0000 -1.1200 12
39.0000 -1.3000 12
41.0000 -1.4900 12
43.0000 -1.6200 12
45.0000 -1.7800 12
47.0000 -1.9600 12
49.0000 -2.1300 12
51.0000 -2.3000 12
53.0000 -2.4200 12
55.0000 -2.6000 12
57.0000 -2.7400 12
59.0000 -2.9300 12
61.0000 -3.0700 12
63.0000 -3.4300 12
65.0000 -3.8900 12
67.0000 -4.0800 12
69.0000 -4.1900 12
71.0000 -4.3900 12
73.0000 -4.5600 12
75.0000 -4.6400 12
77.0000 -4.7500 12
79.0000 -4.9200 12
81.0000 -5.0000 12
83.0000 -5.0800 12
85.0000 -5.1300 12
87.0000 -5.1600 12
89.0000 -5.1800 12
91.0000 -5.2100 12
93.0000 -5.2600 11
93.0000 -70.0000 11
-1.0000 -70.0000 11
