2.664535259100375697e-15 1.542599999999999909e+02
1.199999999999996625e-01 1.533300000000000125e+02
3.199999999999996181e+00 1.563400000000000034e+02
6.500000000000001776e+00 1.575000000000000000e+02
9.820000000000000284e+00 1.593100000000000023e+02
1.325000000000000178e+01 1.608100000000000023e+02
1.666000000000000369e+01 1.624000000000000057e+02
1.981000000000000583e+01 1.641100000000000136e+02
2.318000000000000327e+01 1.656500000000000057e+02
2.644000000000001194e+01 1.676100000000000136e+02
2.985000000000000853e+01 1.690999999999999943e+02
3.311000000000000654e+01 1.708100000000000023e+02
3.641000000000000369e+01 1.725699999999999932e+02
3.967999999999999972e+01 1.738899999999999864e+02
4.275999999999999801e+01 1.757199999999999989e+02
4.607000000000000028e+01 1.773199999999999932e+02
4.946000000000000085e+01 1.790800000000000125e+02
5.266000000000001080e+01 1.806899999999999977e+02
5.579999999999999005e+01 1.822100000000000080e+02
5.917999999999999972e+01 1.840900000000000318e+02
6.229999999999999005e+01 1.860500000000000114e+02
6.557000000000000739e+01 1.879699999999999989e+02
6.885000000000000853e+01 1.896500000000000341e+02
7.193000000000000682e+01 1.914300000000000068e+02
7.512000000000000455e+01 1.929499999999999886e+02
7.839000000000001478e+01 1.948300000000000125e+02
8.145999999999999375e+01 1.968100000000000023e+02
8.468999999999999773e+01 1.986999999999999886e+02
8.715000000000001990e+01 1.989499999999999886e+02
9.079000000000000625e+01 2.016399999999999864e+02
9.329999999999999716e+01 2.029000000000000057e+02
9.632999999999999829e+01 2.048600000000000421e+02
9.951999999999999602e+01 2.065300000000000011e+02
1.026700000000000017e+02 2.078499999999999943e+02
1.060100000000000051e+02 2.091500000000000057e+02
1.092399999999999949e+02 2.102400000000000091e+02
1.125199999999999960e+02 2.117899999999999920e+02
1.157399999999999949e+02 2.133400000000000034e+02
1.188200000000000074e+02 2.149600000000000080e+02
1.219899999999999949e+02 2.164099999999999966e+02
1.250300000000000153e+02 2.180999999999999943e+02
1.281599999999999966e+02 2.194300000000000068e+02
1.310600000000000023e+02 2.211200000000000045e+02
1.341500000000000057e+02 2.226600000000000250e+02
1.371800000000000068e+02 2.241700000000000159e+02
1.401900000000000261e+02 2.257500000000000000e+02
1.430100000000000193e+02 2.274400000000000261e+02
1.462900000000000205e+02 2.287000000000000171e+02
1.494300000000000068e+02 2.297900000000000205e+02
1.557199999999999989e+02 2.303600000000000136e+02
1.590600000000000023e+02 2.321599999999999966e+02
1.619600000000000080e+02 2.339399999999999977e+02
1.646800000000000068e+02 2.357500000000000000e+02
1.672700000000000387e+02 2.376299999999999955e+02
1.699199999999999591e+02 2.394800000000000182e+02
1.726500000000000341e+02 2.410299999999999727e+02
1.751999999999999602e+02 2.428500000000000227e+02
1.776699999999999875e+02 2.447599999999999909e+02
1.796899999999999693e+02 2.474100000000000250e+02
1.813300000000000125e+02 2.511399999999999864e+02
1.832400000000000091e+02 2.543499999999999659e+02
1.855300000000000296e+02 2.572699999999999818e+02
1.876800000000000068e+02 2.594599999999999795e+02
1.900100000000000193e+02 2.615299999999999727e+02
1.922599999999999909e+02 2.633799999999999955e+02
1.946400000000000148e+02 2.652400000000000091e+02
1.970000000000000000e+02 2.670099999999999909e+02
1.992900000000000205e+02 2.689100000000000250e+02
2.015400000000000205e+02 2.706299999999999955e+02
2.038600000000000421e+02 2.721399999999999864e+02
2.059100000000000250e+02 2.737099999999999795e+02
2.080200000000000102e+02 2.752500000000000000e+02
2.100400000000000205e+02 2.762200000000000273e+02
2.117700000000000387e+02 2.765500000000000114e+02
2.133700000000000045e+02 2.769300000000000068e+02
2.173700000000000045e+02 2.770299999999999727e+02
2.212900000000000205e+02 2.778299999999999841e+02
2.252100000000000364e+02 2.786299999999999955e+02
2.291300000000000239e+02 2.794300000000000068e+02
2.330500000000000398e+02 2.802300000000000182e+02
2.370399999999999920e+02 2.804300000000000068e+02
2.487500000000000284e+02 2.819300000000000068e+02
2.447500000000000000e+02 2.819300000000000068e+02
2.407500000000000000e+02 2.819300000000000068e+02
2.527500000000000284e+02 2.819800000000000182e+02
2.605600000000000023e+02 2.831800000000000068e+02
2.565600000000000591e+02 2.831800000000000068e+02
2.645600000000000023e+02 2.832300000000000182e+02
2.685600000000000023e+02 2.833299999999999841e+02
2.804400000000000546e+02 2.843299999999999841e+02
2.764399999999999977e+02 2.843299999999999272e+02
2.724399999999999409e+02 2.843299999999999841e+02
2.844000000000000341e+02 2.848299999999999841e+02
2.883999999999999204e+02 2.850299999999999727e+02
2.923899999999999864e+02 2.852300000000000182e+02
2.963899999999999864e+02 2.854300000000000068e+02
3.002099999999999795e+02 2.866299999999999955e+02
3.040199999999999818e+02 2.878299999999999841e+02
3.078399999999999750e+02 2.890299999999999727e+02
3.117099999999999795e+02 2.900299999999999727e+02
3.157099999999999795e+02 2.902300000000000182e+02
3.196999999999999318e+02 2.904299999999999500e+02
3.236999999999999318e+02 2.906299999999999955e+02
3.276900000000000546e+02 2.908300000000000409e+02
3.316900000000000546e+02 2.910299999999999727e+02
3.356800000000000068e+02 2.912300000000000182e+02
3.396800000000000637e+02 2.914300000000000637e+02
3.436700000000000159e+02 2.916299999999999955e+02
3.476700000000000159e+02 2.918299999999999841e+02
3.516600000000000250e+02 2.920299999999999727e+02
3.556600000000000250e+02 2.922300000000000182e+02
3.596500000000000341e+02 2.924300000000000637e+02
