          48           3           8
           3          74           3
          12           6           2
          11          14           2
      12       0.000       0.000
       7       1.000       0.000
      13       2.000       0.000
      38       3.000       0.000
      34       4.000       0.000
       6       5.000       0.000
      14       6.000       0.000
      41       6.000      -4.000
      27       0.000      -4.000
      47       1.000      -1.000
      33       5.000      -3.000
       5       6.000      -1.000
       8       6.000      -2.000
      45       6.000      -3.000
      11       5.000      -4.000
      30       4.000      -4.000
      26       3.000      -4.000
      43       2.000      -4.000
      25       1.000      -4.000
       4       0.000      -3.000
      15       0.000      -2.000
      42       0.000      -1.000
      31       1.800      -1.400
      32       2.600      -1.800
      24       3.400      -2.200
      44       4.200      -2.600
       3       4.500      -0.866
      16       1.500      -3.134
      40       2.426      -3.179
      23       3.574      -0.821
      17       2.555      -0.886
      29       3.445      -3.114
      35       4.146      -1.707
       2       5.078      -1.604
      10       1.854      -2.293
      48       0.922      -2.396
      18       0.732      -3.268
      28       5.268      -0.732
      36       0.682      -1.682
       1       1.667      -0.667
      46       5.318      -2.318
      39       4.333      -3.333
      22       3.245      -1.508
      19       2.755      -2.492
      37       5.500      -3.500
      20       0.500      -0.500
      21       4.724      -2.211
       9       1.276      -1.789
          32          33          38
          16          11           9
          39          47          46
           5           3           1
          24          17          19
          25          23          30
          32          38          37
          16           9          12
          32          37          31
          16          12          20
          38          44          37
           9           6          12
          24          31          28
          23          20          27
          24          32          31
          23          16          20
          26          33          32
          18          11          16
          17          11          19
          33          25          30
          26          24          19
          18          23          25
          45          39          46
           4           5           1
          11           5           9
          33          39          38
           7           8          15
          43          42          35
          22          21          15
          35          29          34
          45          46          48
          44          45          48
           4           1           2
           4           2           6
          24          26          32
          23          18          16
          24          22          17
          23          29          30
          36          30          35
          10          17          15
          22          24          28
          29          23          27
          42          43          47
           8           7           3
          11          18          19
          33          26          25
          22          28          21
          29          27          34
          41          35          34
          41          43          35
          39          45          38
           5           4           9
          39          42          47
           5           8           3
          21          14          15
          14           7          15
          38          45          44
           9           4           6
          42          36          35
           8          10          15
          30          29          35
          17          22          15
          43          41          40
          41          34          40
          19          18          25
          26          19          25
           7          14          13
          14          21          13
          36          39          33
          10           5          11
          10          11          17
          36          33          30
          36          42          39
          10           8           5
          40          34
          34          27
          27          20
          20          12
          12           6
           6           2
           2           1
           1           3
           3           7
           7          13
          13          21
          21          28
          28          31
          31          37
          37          44
          44          48
          48          46
          46          47
          47          43
          43          40
          64
          48
          14
          10
          12
          34
          33
           4
          44
          67
          68
          47
          13
           9
          11
          32
          31
           3
          43
          63
