          78
       10002       40003   4.93690348               1
       10002       50004   1.18736041               1
       10002       60005  0.449071229               1
       10002       70006  0.214102626               1
       10002       80007  0.118105076               1
       10002       90008   7.18683377E-02           1
       10002      100009   4.69839126E-02           1
       20003       50004   4.94747877               1
       20003       60005   1.18763864               1
       20003       70006  0.449395299               1
       20003       80007  0.214305252               1
       20003       90008  0.118117347               1
       20003      100009   7.19239414E-02           1
       30004       20001   4.93697929               1
       30004       60005   4.93219233               1
       30004       70006   1.18726492               1
       30004       80007  0.449475676               1
       30004       90008  0.214124173               1
       30004      100009  0.118117988               1
       40005       20001   1.18744004               1
       40005       30002   4.94751263               1
       40005       70006   4.93709135               1
       40005       80007   1.18839645               1
       40005       90008  0.449142814               1
       40005      100009  0.214175686               1
       50006       20001  0.449146479               1
       50006       30002   1.18767357               1
       50006       40003   4.93220568               1
       50006       80007   4.95822334               1
       50006       90008   1.18810213               1
       50006      100009  0.449523479               1
       60007       20001  0.214168400               1
       60007       30002  0.449425370               1
       60007       40003   1.18727529               1
       60007       50004   4.93709183               1
       60007       90008   4.94578648               1
       60007      100009   1.18849814               1
       70008       20001  0.118156165               1
       70008       30002  0.214324072               1
       70008       40003  0.449476004               1
       70008       50004   1.18838727               1
       70008       60005   4.95821095               1
       70008      100009   4.93098211               1
       80009       20001   7.18993023E-02           1
       80009       30002  0.118117996               1
       80009       40003  0.214106217               1
       80009       50004  0.449113995               1
       80009       60005   1.18806851               1
       80009       70006   4.94575310               1
       90010       20001   4.69837934E-02           1
       90010       30002   7.18933120E-02           1
       90010       40003  0.118066594               1
       90010       50004  0.214109883               1
       90010       60005  0.449448466               1
       90010       70006   1.18841839               1
       90010       80007   4.93090534               1
       10003       70005   2.30020785               1
       10003       80006  0.995908260               1
       10003       90007  0.522396028               1
       10003      100008  0.308893532               1
       20004       80006   2.30044103               1
       20004       90007  0.996022463               1
       20004      100008  0.522283435               1
       30005       90007   2.30113912               1
       30005      100008  0.995560646               1
       40006      100008   2.30094409               1
       50007       30001   2.30041385               1
       60008       30001  0.996074021               1
       60008       40002   2.30050063               1
       70009       30001  0.522497535               1
       70009       40002  0.996024311               1
       70009       50003   2.30108356               1
       80010       30001  0.308894396               1
       80010       40002  0.522184134               1
       80010       50003  0.995396674               1
       80010       60004   2.30074072               1
       10004      100007   1.42302167               1
       70010       40001   1.42302346               1
