          78
       10002       40003   4.73339033               1
       10002       50004   1.18672168               1
       10002       60005  0.474851668               1
       10002       70006  0.237777457               1
       10002       80007  0.136070624               1
       10002       90008   8.50075781E-02           1
       10002      100009   5.66240698E-02           1
       20003       50004   4.74299717               1
       20003       60005   1.18683386               1
       20003       70006  0.475136757               1
       20003       80007  0.237948596               1
       20003       90008  0.136039466               1
       20003      100009   8.50227401E-02           1
       30004       20001   4.73339367               1
       30004       60005   4.72813654               1
       30004       70006   1.18660355               1
       30004       80007  0.475238651               1
       30004       90008  0.237749740               1
       30004      100009  0.136009812               1
       40005       20001   1.18672502               1
       40005       30002   4.74299908               1
       40005       70006   4.73265362               1
       40005       80007   1.18763006               1
       40005       90008  0.474869490               1
       40005      100009  0.237748057               1
       50006       20001  0.474855214               1
       50006       30002   1.18683600               1
       50006       40003   4.72813749               1
       50006       80007   4.75267839               1
       50006       90008   1.18721795               1
       50006      100009  0.475125104               1
       60007       20001  0.237780601               1
       60007       30002  0.475139052               1
       60007       40003   1.18660498               1
       60007       50004   4.73265505               1
       60007       90008   4.74114466               1
       60007      100009   1.18748760               1
       70008       20001  0.136072516               1
       70008       30002  0.237949863               1
       70008       40003  0.475239187               1
       70008       50004   1.18763030               1
       70008       60005   4.75267839               1
       70008      100009   4.72724342               1
       80009       20001   8.50092173E-02           1
       80009       30002  0.136040539               1
       80009       40003  0.237750009               1
       80009       50004  0.474869221               1
       80009       60005   1.18721771               1
       80009       70006   4.74114418               1
       90010       20001   5.66244200E-02           1
       90010       30002   8.50224048E-02           1
       90010       40003  0.136008486               1
       90010       50004  0.237745970               1
       90010       60005  0.475122929               1
       90010       70006   1.18748498               1
       90010       80007   4.72724009               1
       10003       70005   2.37459970               1
       10003       80006   1.08693337               1
       10003       90007  0.595066249               1
       10003      100008  0.362693846               1
       20004       80006   2.37492752               1
       20004       90007   1.08697641               1
       20004      100008  0.594821751               1
       30005       90007   2.37548804               1
       30005      100008   1.08637714               1
       40006      100008   2.37496066               1
       50007       30001   2.37461090               1
       60008       30001   1.08694208               1
       60008       40002   2.37493324               1
       70009       30001  0.595072150               1
       70009       40002   1.08697963               1
       70009       50003   2.37548876               1
       80010       30001  0.362696588               1
       80010       40002  0.594821453               1
       80010       50003   1.08637369               1
       80010       60004   2.37495589               1
       10004      100007   1.58571124               1
       70010       40001   1.58571672               1
