          78
       10002       40003   4.93661165               1
       10002       50004   1.18735659               1
       10002       60005  0.449104607               1
       10002       70006  0.214133203               1
       10002       80007  0.118127979               1
       10002       90008   7.18848556E-02           1
       10002      100009   4.69958857E-02           1
       20003       50004   4.94718599               1
       20003       60005   1.18763483               1
       20003       70006  0.449428588               1
       20003       80007  0.214335755               1
       20003       90008  0.118140206               1
       20003      100009   7.19404295E-02           1
       30004       20001   4.93668747               1
       30004       60005   4.93190145               1
       30004       70006   1.18726110               1
       30004       80007  0.449508935               1
       30004       90008  0.214154676               1
       30004      100009  0.118140832               1
       40005       20001   1.18743610               1
       40005       30002   4.94721985               1
       40005       70006   4.93680000               1
       40005       80007   1.18839252               1
       40005       90008  0.449176103               1
       40005      100009  0.214206189               1
       50006       20001  0.449179828               1
       50006       30002   1.18766963               1
       50006       40003   4.93191481               1
       50006       80007   4.95793009               1
       50006       90008   1.18809819               1
       50006      100009  0.449556738               1
       60007       20001  0.214198917               1
       60007       30002  0.449458629               1
       60007       40003   1.18727148               1
       60007       50004   4.93680048               1
       60007       90008   4.94549370               1
       60007      100009   1.18849409               1
       70008       20001  0.118179016               1
       70008       30002  0.214354560               1
       70008       40003  0.449509263               1
       70008       50004   1.18838334               1
       70008       60005   4.95791769               1
       70008      100009   4.93069029               1
       80009       20001   7.19157979E-02           1
       80009       30002  0.118140854               1
       80009       40003  0.214136735               1
       80009       50004  0.449147314               1
       80009       60005   1.18806458               1
       80009       70006   4.94546032               1
       90010       20001   4.69957702E-02           1
       90010       30002   7.19098300E-02           1
       90010       40003  0.118089482               1
       90010       50004  0.214140445               1
       90010       60005  0.449481785               1
       90010       70006   1.18841434               1
       90010       80007   4.93061352               1
       10003       70005   2.30030131               1
       10003       80006  0.996025562               1
       10003       90007  0.522488773               1
       10003      100008  0.308961391               1
       20004       80006   2.30053449               1
       20004       90007  0.996139586               1
       20004      100008  0.522376120               1
       30005       90007   2.30123234               1
       30005      100008  0.995677769               1
       40006      100008   2.30103731               1
       50007       30001   2.30050707               1
       60008       30001  0.996191144               1
       60008       40002   2.30059385               1
       70009       30001  0.522590220               1
       70009       40002  0.996141434               1
       70009       50003   2.30117679               1
       80010       30001  0.308962256               1
       80010       40002  0.522276878               1
       80010       50003  0.995513976               1
       80010       60004   2.30083418               1
       10004      100007   1.42322958               1
       70010       40001   1.42323136               1
